shedno,seqno_buffer,ridge,elev,drec_buffer,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff,seqno,drec
3.0,1466,True,149.0,1579.0,156,183.0,3,1.0,13,9,False,False,470.0,False,3.0,False,20.0,3.0,3.0,20.0,1329,1440.0
3.0,1467,False,144.0,1580.0,157,184.0,34,1.0,13,10,False,False,475.0,False,3.0,False,230.0,3.0,3.0,230.0,1330,1441.0
3.0,1468,False,142.0,1581.0,158,185.0,18,1.0,13,11,False,False,477.0,False,3.0,False,125.0,3.0,3.0,125.0,1331,1442.0
3.0,1469,False,141.0,1582.0,159,186.0,1,1.0,13,12,False,False,478.0,False,3.0,False,0.0,3.0,3.0,0.0,1332,1443.0
3.0,1470,False,137.0,1583.0,160,187.0,28,1.0,13,13,False,False,482.0,False,3.0,False,228.0,3.0,3.0,228.0,1333,1444.0
3.0,1471,False,134.0,1584.0,161,188.0,2,1.0,13,14,False,False,485.0,False,3.0,False,8.0,3.0,3.0,8.0,1334,1445.0
3.0,1472,False,131.0,1584.0,162,188.0,18,1.0,13,15,False,False,488.0,False,2.0,False,169.0,3.0,2.0,169.0,1335,1445.0
3.0,1473,False,128.0,1585.0,163,189.0,11,1.0,13,16,False,False,491.0,False,2.0,False,119.0,3.0,2.0,119.0,1336,1446.0
3.0,1474,False,128.0,1586.0,164,190.0,10,1.0,13,17,False,False,491.0,False,2.0,False,134.0,3.0,2.0,134.0,1337,1447.0
3.0,1475,False,132.0,1587.0,165,191.0,6,1.0,13,18,False,False,487.0,False,2.0,False,83.0,3.0,2.0,83.0,1338,1448.0
3.0,1476,False,135.0,1588.0,166,192.0,4,1.0,13,19,False,False,484.0,False,2.0,False,51.0,3.0,2.0,51.0,1339,1449.0
3.0,1477,False,142.0,1589.0,167,193.0,1,1.0,13,20,False,False,477.0,False,2.0,False,0.0,3.0,2.0,0.0,1340,1450.0
3.0,1478,False,145.0,1590.0,168,194.0,8,1.0,13,21,False,False,474.0,False,2.0,False,106.0,3.0,2.0,106.0,1341,1451.0
3.0,1479,False,151.0,1591.0,169,195.0,2,1.0,13,22,False,False,468.0,False,2.0,False,22.0,3.0,2.0,22.0,1342,1452.0
3.0,1480,False,159.0,1592.0,170,196.0,2,1.0,13,23,False,False,460.0,False,2.0,False,20.0,3.0,2.0,20.0,1343,1453.0
3.0,1481,False,170.0,1592.0,171,196.0,2,1.0,13,24,False,False,449.0,False,1.0,False,11.0,3.0,1.0,11.0,1344,1453.0
3.0,1482,True,177.0,1593.0,172,197.0,1,1.0,13,25,False,False,442.0,False,1.0,False,0.0,3.0,1.0,0.0,1345,1454.0
3.0,1483,True,178.0,1594.0,173,198.0,1,1.0,13,26,False,False,441.0,False,1.0,False,0.0,3.0,1.0,0.0,1346,1455.0
6.0,1484,True,175.0,1373.0,259,239.0,1,6.0,13,27,False,False,444.0,False,9.0,False,0.0,6.0,9.0,0.0,1347,1238.0
6.0,1485,True,169.0,1374.0,260,240.0,1,6.0,13,28,False,False,450.0,False,9.0,False,0.0,6.0,9.0,0.0,1348,1239.0
6.0,1486,False,158.0,1375.0,261,241.0,2,6.0,13,29,False,False,461.0,False,9.0,False,18.0,6.0,9.0,18.0,1349,1240.0
6.0,1487,False,146.0,1376.0,262,242.0,2,6.0,13,30,False,False,473.0,False,9.0,False,24.0,6.0,9.0,24.0,1350,1241.0
6.0,1488,False,132.0,1377.0,263,243.0,3,6.0,13,31,False,False,487.0,False,9.0,False,45.0,6.0,9.0,45.0,1351,1242.0
6.0,1489,False,121.0,1378.0,264,244.0,3,6.0,13,32,False,False,498.0,False,9.0,False,49.0,6.0,9.0,49.0,1352,1243.0
6.0,1490,False,113.0,1379.0,265,245.0,9,6.0,13,33,False,False,506.0,False,9.0,False,141.0,6.0,9.0,141.0,1353,1244.0
6.0,1491,False,108.0,1380.0,266,246.0,5,6.0,13,34,False,False,511.0,False,9.0,False,56.0,6.0,9.0,56.0,1354,1245.0
6.0,1492,False,103.0,1380.0,267,246.0,3,6.0,13,35,False,False,516.0,False,8.0,False,35.0,6.0,8.0,35.0,1355,1245.0
6.0,1493,False,98.0,1381.0,268,247.0,2,6.0,13,36,False,False,521.0,False,8.0,False,16.0,6.0,8.0,16.0,1356,1246.0
6.0,1494,False,94.0,1382.0,269,248.0,9,6.0,13,37,False,False,525.0,False,8.0,False,139.0,6.0,8.0,139.0,1357,1247.0
6.0,1495,False,91.0,1383.0,270,249.0,5,6.0,13,38,False,False,528.0,False,8.0,False,66.0,6.0,8.0,66.0,1358,1248.0
6.0,1496,False,89.0,1384.0,271,250.0,7,6.0,13,39,False,False,530.0,False,8.0,False,95.0,6.0,8.0,95.0,1359,1249.0
6.0,1497,False,88.0,1385.0,272,251.0,3,6.0,13,40,False,False,531.0,False,8.0,False,19.0,6.0,8.0,19.0,1360,1250.0
6.0,1498,True,89.0,1385.0,273,251.0,4,6.0,13,41,False,False,530.0,False,7.0,False,30.0,6.0,7.0,30.0,1361,1250.0
6.0,1499,True,89.0,1500.0,274,275.0,1,12.0,13,42,False,False,530.0,False,6.0,False,0.0,6.0,6.0,0.0,1362,1363.0
6.0,1500,True,86.0,1389.0,275,255.0,10,12.0,13,43,False,False,533.0,False,9.0,False,118.0,6.0,9.0,118.0,1363,1254.0
6.0,1501,True,85.0,1389.0,276,255.0,2,12.0,13,44,False,False,534.0,False,8.0,False,3.0,6.0,8.0,3.0,1364,1254.0
6.0,1502,True,83.0,1391.0,277,257.0,1,12.0,13,45,False,False,536.0,False,9.0,False,0.0,6.0,9.0,0.0,1365,1256.0
6.0,1503,True,82.0,1391.0,278,257.0,1,12.0,13,46,False,False,537.0,False,8.0,False,0.0,6.0,8.0,0.0,1366,1256.0
13.0,1504,True,81.0,1617.0,17,30.0,5,13.0,13,47,False,False,538.0,False,3.0,False,46.0,13.0,3.0,46.0,1367,1478.0
13.0,1505,True,82.0,1617.0,18,30.0,1,13.0,13,48,False,False,537.0,False,2.0,False,0.0,13.0,2.0,0.0,1368,1478.0
13.0,1506,False,82.0,1618.0,19,31.0,2,13.0,13,49,False,False,537.0,False,2.0,False,6.0,13.0,2.0,6.0,1369,1479.0
13.0,1507,False,83.0,1619.0,20,32.0,4,13.0,13,50,False,False,536.0,False,2.0,False,34.0,13.0,2.0,34.0,1370,1480.0
13.0,1508,False,86.0,1620.0,21,33.0,7,13.0,13,51,False,False,533.0,False,2.0,False,82.0,13.0,2.0,82.0,1371,1481.0
13.0,1509,False,95.0,1620.0,22,33.0,2,13.0,13,52,False,False,524.0,False,1.0,False,16.0,13.0,1.0,16.0,1372,1481.0
13.0,1510,False,105.0,1621.0,23,34.0,2,13.0,13,53,False,False,514.0,False,1.0,False,5.0,13.0,1.0,5.0,1373,1482.0
13.0,1511,True,108.0,1622.0,24,35.0,1,13.0,13,54,False,False,511.0,False,1.0,False,0.0,13.0,1.0,0.0,1374,1483.0
13.0,1512,True,108.0,1623.0,25,36.0,1,13.0,13,55,False,False,511.0,False,1.0,False,0.0,13.0,1.0,0.0,1375,1484.0
23.0,1513,True,106.0,1402.0,469,440.0,1,14.0,13,56,False,False,513.0,False,9.0,False,0.0,23.0,9.0,0.0,1376,1267.0
23.0,1514,True,103.0,1403.0,470,441.0,1,14.0,13,57,False,False,516.0,False,9.0,False,0.0,23.0,9.0,0.0,1377,1268.0
23.0,1515,True,101.0,1403.0,471,441.0,2,14.0,13,58,False,False,518.0,False,8.0,False,6.0,23.0,8.0,6.0,1378,1268.0
23.0,1516,True,100.0,1404.0,472,442.0,1,14.0,13,59,False,False,519.0,False,8.0,False,0.0,23.0,8.0,0.0,1379,1269.0
23.0,1517,True,99.0,1405.0,473,443.0,1,14.0,13,60,False,False,520.0,False,8.0,False,0.0,23.0,8.0,0.0,1380,1270.0
23.0,1518,True,99.0,1406.0,474,444.0,1,14.0,13,61,False,False,520.0,False,8.0,False,0.0,23.0,8.0,0.0,1381,1271.0
23.0,1519,True,98.0,1407.0,475,445.0,1,14.0,13,62,False,False,521.0,False,8.0,False,0.0,23.0,8.0,0.0,1382,1272.0
23.0,1520,True,96.0,1409.0,476,447.0,1,19.0,13,63,False,False,523.0,False,9.0,False,0.0,23.0,9.0,0.0,1383,1274.0
23.0,1521,False,92.0,1522.0,477,478.0,2,19.0,13,64,False,False,527.0,False,6.0,False,6.0,23.0,6.0,6.0,1384,1385.0
23.0,1522,False,87.0,1411.0,478,449.0,5,19.0,13,65,False,False,532.0,False,9.0,False,26.0,23.0,9.0,26.0,1385,1276.0
23.0,1523,False,85.0,1412.0,479,450.0,1,19.0,13,66,False,False,534.0,False,9.0,False,0.0,23.0,9.0,0.0,1386,1277.0
23.0,1524,False,83.0,1413.0,480,451.0,7,19.0,13,67,False,False,536.0,False,9.0,False,31.0,23.0,9.0,31.0,1387,1278.0
23.0,1525,False,82.0,1413.0,481,451.0,5,19.0,13,68,False,False,537.0,False,8.0,False,14.0,23.0,8.0,14.0,1388,1278.0
23.0,1526,False,81.0,1415.0,482,453.0,1,19.0,13,69,False,False,538.0,False,9.0,False,0.0,23.0,9.0,0.0,1389,1280.0
23.0,1527,False,79.0,1416.0,483,454.0,5,19.0,13,70,False,False,540.0,False,9.0,False,21.0,23.0,9.0,21.0,1390,1281.0
23.0,1528,False,77.0,1417.0,484,455.0,2,19.0,13,71,False,False,542.0,False,9.0,False,5.0,23.0,9.0,5.0,1391,1282.0
23.0,1529,False,75.0,1418.0,485,456.0,1,19.0,13,72,False,False,544.0,False,9.0,False,0.0,23.0,9.0,0.0,1392,1283.0
23.0,1530,False,71.0,1419.0,486,457.0,4,19.0,13,73,False,False,548.0,False,9.0,False,20.0,23.0,9.0,20.0,1393,1284.0
23.0,1531,False,67.0,1420.0,487,458.0,4,19.0,13,74,False,False,552.0,False,9.0,False,22.0,23.0,9.0,22.0,1394,1285.0
23.0,1532,False,62.0,1421.0,488,459.0,5,19.0,13,75,False,False,557.0,False,9.0,False,29.0,23.0,9.0,29.0,1395,1286.0
23.0,1533,False,59.0,1421.0,489,459.0,5,19.0,13,76,False,False,560.0,False,8.0,False,31.0,23.0,8.0,31.0,1396,1286.0
23.0,1534,True,58.0,1422.0,490,460.0,10,19.0,13,77,False,False,562.0,False,8.0,False,62.0,23.0,8.0,62.0,1397,1287.0
23.0,1535,True,58.0,1422.0,491,460.0,1,19.0,13,78,False,False,562.0,False,7.0,False,0.0,23.0,7.0,0.0,1398,1287.0
23.0,1536,True,58.0,1423.0,492,461.0,81,22.0,13,79,False,False,562.0,False,7.0,False,370.0,23.0,7.0,370.0,1399,1288.0
23.0,1537,True,58.0,1649.0,493,517.0,2,22.0,13,80,False,False,561.0,False,2.0,False,4.0,23.0,2.0,4.0,1400,1510.0
23.0,1538,False,60.0,1649.0,494,517.0,3,22.0,13,81,False,False,559.0,False,1.0,False,7.0,23.0,1.0,7.0,1401,1510.0
23.0,1539,False,64.0,1650.0,495,518.0,1,22.0,13,82,False,False,555.0,False,1.0,False,0.0,23.0,1.0,0.0,1402,1511.0
23.0,1540,False,66.0,1651.0,496,519.0,3,22.0,13,83,False,False,553.0,False,1.0,False,7.0,23.0,1.0,7.0,1403,1512.0
23.0,1541,True,70.0,1540.0,497,496.0,1,22.0,13,84,False,False,549.0,False,4.0,False,0.0,23.0,4.0,0.0,1404,1403.0
23.0,1542,True,73.0,1430.0,498,468.0,1,23.0,13,85,False,False,546.0,False,8.0,False,0.0,23.0,8.0,0.0,1405,1295.0
25.0,1543,True,71.0,1544.0,51,52.0,1,25.0,13,86,False,False,548.0,False,6.0,False,0.0,25.0,6.0,0.0,1406,1407.0
25.0,1544,False,68.0,1545.0,52,53.0,3,25.0,13,87,False,False,551.0,False,6.0,False,8.0,25.0,6.0,8.0,1407,1408.0
25.0,1545,False,65.0,1546.0,53,54.0,5,25.0,13,88,False,False,554.0,False,6.0,False,13.0,25.0,6.0,13.0,1408,1409.0
25.0,1546,False,61.0,1547.0,54,55.0,7,25.0,13,89,False,False,558.0,False,6.0,False,22.0,25.0,6.0,22.0,1409,1410.0
25.0,1547,False,56.0,1548.0,55,56.0,8,25.0,13,90,False,False,563.0,False,6.0,False,27.0,25.0,6.0,27.0,1410,1411.0
25.0,1548,False,53.0,1661.0,56,73.0,9,25.0,13,91,False,False,566.0,False,3.0,False,30.0,25.0,3.0,30.0,1411,1522.0
25.0,1549,False,50.0,1550.0,57,58.0,13,25.0,13,92,False,False,569.0,False,6.0,False,38.0,25.0,6.0,38.0,1412,1413.0
25.0,1550,False,45.0,1663.0,58,75.0,22,25.0,13,93,False,False,574.0,False,3.0,False,82.0,25.0,3.0,82.0,1413,1524.0
25.0,1551,False,44.0,1663.0,59,75.0,1,25.0,13,94,False,False,575.0,False,2.0,False,0.0,25.0,2.0,0.0,1414,1524.0
25.0,1552,False,41.0,1552.0,60,60.0,170,25.0,13,95,False,False,578.0,False,5.0,True,667.0,25.0,5.0,667.0,1415,1415.0
25.0,1553,False,41.0,1552.0,61,60.0,44,25.0,13,96,False,False,578.0,False,4.0,True,135.0,25.0,4.0,135.0,1416,1415.0
25.0,1554,False,41.0,1553.0,62,61.0,37,25.0,13,97,False,False,578.0,False,4.0,True,107.0,25.0,4.0,107.0,1417,1416.0
25.0,1555,False,43.0,1554.0,63,62.0,5,25.0,13,98,False,False,576.0,False,4.0,False,13.0,25.0,4.0,13.0,1418,1417.0
25.0,1556,False,46.0,1555.0,64,63.0,4,25.0,13,99,False,False,573.0,False,4.0,False,10.0,25.0,4.0,10.0,1419,1418.0
25.0,1557,True,49.0,1556.0,65,64.0,1,25.0,13,100,False,False,570.0,False,4.0,False,0.0,25.0,4.0,0.0,1420,1419.0
25.0,1558,True,49.0,1445.0,66,50.0,2,25.0,13,101,False,False,570.0,False,7.0,False,3.0,25.0,7.0,3.0,1421,1310.0
34.0,1559,True,48.0,1448.0,114,106.0,1,34.0,13,102,False,False,571.0,False,9.0,False,0.0,34.0,9.0,0.0,1422,1313.0
34.0,1560,False,45.0,1449.0,115,107.0,2,34.0,13,103,False,False,574.0,False,9.0,False,6.0,34.0,9.0,6.0,1423,1314.0
34.0,1561,False,42.0,1450.0,116,108.0,3,34.0,13,104,False,False,577.0,False,9.0,False,10.0,34.0,9.0,10.0,1424,1315.0
34.0,1562,False,40.0,1450.0,117,108.0,9,34.0,13,105,False,False,579.0,False,8.0,False,32.0,34.0,8.0,32.0,1425,1315.0
34.0,1563,False,40.0,1451.0,118,109.0,3,34.0,13,106,False,False,579.0,False,8.0,False,6.0,34.0,8.0,6.0,1426,1316.0
34.0,1564,False,41.0,1451.0,119,109.0,3,34.0,13,107,False,False,578.0,False,7.0,False,7.0,34.0,7.0,7.0,1427,1316.0
34.0,1565,True,43.0,1452.0,120,110.0,1,34.0,13,108,False,False,576.0,False,7.0,False,0.0,34.0,7.0,0.0,1428,1317.0
34.0,1566,True,43.0,1453.0,121,111.0,1,34.0,13,109,False,False,576.0,False,7.0,False,0.0,34.0,7.0,0.0,1429,1318.0
32.0,1567,True,42.0,1679.0,1,3.0,1,32.0,13,110,False,False,577.0,True,2.0,False,0.0,32.0,2.0,0.0,1430,1540.0
3.0,1570,False,172.0,1683.0,174,202.0,1,8.0,14,1,False,False,447.0,True,3.0,False,0.0,3.0,3.0,0.0,1431,1542.0
3.0,1571,False,167.0,1684.0,175,203.0,2,8.0,14,2,False,False,452.0,False,3.0,False,11.0,3.0,3.0,11.0,1432,1543.0
3.0,1572,False,163.0,1685.0,176,204.0,5,8.0,14,3,False,False,456.0,False,3.0,False,38.0,3.0,3.0,38.0,1433,1544.0
3.0,1573,False,160.0,1686.0,177,205.0,3,8.0,14,4,False,False,459.0,False,3.0,False,20.0,3.0,3.0,20.0,1434,1545.0
3.0,1574,False,157.0,1687.0,178,206.0,8,8.0,14,5,False,False,462.0,False,3.0,False,51.0,3.0,3.0,51.0,1435,1546.0
3.0,1575,False,155.0,1687.0,179,206.0,1,8.0,14,6,False,False,464.0,False,2.0,False,0.0,3.0,2.0,0.0,1436,1546.0
3.0,1576,True,151.0,1688.0,180,207.0,5,8.0,14,7,False,False,468.0,False,2.0,False,34.0,3.0,2.0,34.0,1437,1547.0
3.0,1577,True,148.0,1689.0,181,208.0,1,8.0,14,8,False,False,471.0,False,2.0,False,0.0,3.0,2.0,0.0,1438,1548.0
3.0,1578,True,144.0,1691.0,182,210.0,4,1.0,14,9,False,False,475.0,False,3.0,False,30.0,3.0,3.0,30.0,1439,1550.0
3.0,1579,True,141.0,1692.0,183,211.0,4,1.0,14,10,False,False,478.0,False,3.0,False,28.0,3.0,3.0,28.0,1440,1551.0
3.0,1580,False,138.0,1693.0,184,212.0,35,1.0,14,11,False,False,481.0,False,3.0,False,236.0,3.0,3.0,236.0,1441,1552.0
3.0,1581,False,136.0,1693.0,185,212.0,19,1.0,14,12,False,False,483.0,False,2.0,False,131.0,3.0,2.0,131.0,1442,1552.0
3.0,1582,False,131.0,1694.0,186,213.0,2,1.0,14,13,False,False,488.0,False,2.0,False,10.0,3.0,2.0,10.0,1443,1553.0
3.0,1583,False,128.0,1695.0,187,214.0,29,1.0,14,14,False,False,491.0,False,2.0,False,237.0,3.0,2.0,237.0,1444,1554.0
3.0,1584,False,124.0,1696.0,188,215.0,21,1.0,14,15,False,False,495.0,False,2.0,False,194.0,3.0,2.0,194.0,1445,1555.0
3.0,1585,False,122.0,1697.0,189,216.0,12,1.0,14,16,False,False,497.0,False,2.0,False,125.0,3.0,2.0,125.0,1446,1556.0
3.0,1586,False,120.0,1698.0,190,217.0,11,1.0,14,17,False,False,499.0,False,2.0,False,142.0,3.0,2.0,142.0,1447,1557.0
3.0,1587,False,121.0,1699.0,191,218.0,7,1.0,14,18,False,False,498.0,False,2.0,False,94.0,3.0,2.0,94.0,1448,1558.0
3.0,1588,False,121.0,1700.0,192,219.0,5,1.0,14,19,False,False,498.0,False,2.0,False,65.0,3.0,2.0,65.0,1449,1559.0
3.0,1589,False,124.0,1701.0,193,220.0,2,1.0,14,20,False,False,495.0,False,2.0,False,18.0,3.0,2.0,18.0,1450,1560.0
3.0,1590,False,128.0,1702.0,194,221.0,9,1.0,14,21,False,False,491.0,False,2.0,False,123.0,3.0,2.0,123.0,1451,1561.0
3.0,1591,False,132.0,1702.0,195,221.0,3,1.0,14,22,False,False,487.0,False,1.0,False,41.0,3.0,1.0,41.0,1452,1561.0
3.0,1592,False,139.0,1703.0,196,222.0,5,1.0,14,23,False,False,480.0,False,1.0,False,82.0,3.0,1.0,82.0,1453,1562.0
3.0,1593,False,151.0,1704.0,197,223.0,2,1.0,14,24,False,False,468.0,False,1.0,False,26.0,3.0,1.0,26.0,1454,1563.0
3.0,1594,False,165.0,1705.0,198,224.0,2,1.0,14,25,False,False,454.0,False,1.0,False,13.0,3.0,1.0,13.0,1455,1564.0
3.0,1595,True,171.0,1706.0,199,225.0,1,1.0,14,26,False,False,448.0,False,1.0,False,0.0,3.0,1.0,0.0,1456,1565.0
3.0,1596,True,177.0,1707.0,200,226.0,1,1.0,14,27,False,False,442.0,False,1.0,False,0.0,3.0,1.0,0.0,1457,1566.0
6.0,1597,True,176.0,1486.0,279,261.0,1,6.0,14,28,False,False,443.0,False,9.0,False,0.0,6.0,9.0,0.0,1458,1349.0
6.0,1598,True,170.0,1487.0,280,262.0,1,6.0,14,29,False,False,449.0,False,9.0,False,0.0,6.0,9.0,0.0,1459,1350.0
6.0,1599,False,160.0,1488.0,281,263.0,2,6.0,14,30,False,False,459.0,False,9.0,False,17.0,6.0,9.0,17.0,1460,1351.0
6.0,1600,False,147.0,1489.0,282,264.0,2,6.0,14,31,False,False,472.0,False,9.0,False,23.0,6.0,9.0,23.0,1461,1352.0
6.0,1601,False,136.0,1490.0,283,265.0,4,6.0,14,32,False,False,483.0,False,9.0,False,56.0,6.0,9.0,56.0,1462,1353.0
6.0,1602,False,129.0,1490.0,284,265.0,4,6.0,14,33,False,False,490.0,False,8.0,False,46.0,6.0,8.0,46.0,1463,1353.0
6.0,1603,False,123.0,1491.0,285,266.0,4,6.0,14,34,False,False,496.0,False,8.0,False,41.0,6.0,8.0,41.0,1464,1354.0
6.0,1604,False,121.0,1492.0,286,267.0,2,6.0,14,35,False,False,498.0,False,8.0,False,17.0,6.0,8.0,17.0,1465,1355.0
6.0,1605,False,114.0,1493.0,287,268.0,1,6.0,14,36,False,False,505.0,False,8.0,False,0.0,6.0,8.0,0.0,1466,1356.0
6.0,1606,False,107.0,1494.0,288,269.0,8,6.0,14,37,False,False,512.0,False,8.0,False,126.0,6.0,8.0,126.0,1467,1357.0
6.0,1607,False,103.0,1495.0,289,270.0,4,6.0,14,38,False,False,516.0,False,8.0,False,54.0,6.0,8.0,54.0,1468,1358.0
6.0,1608,False,98.0,1496.0,290,271.0,6,6.0,14,39,False,False,521.0,False,8.0,False,86.0,6.0,8.0,86.0,1469,1359.0
6.0,1609,False,95.0,1497.0,291,272.0,2,6.0,14,40,False,False,524.0,False,8.0,False,12.0,6.0,8.0,12.0,1470,1360.0
6.0,1610,True,92.0,1498.0,292,273.0,3,6.0,14,41,False,False,527.0,False,8.0,False,27.0,6.0,8.0,27.0,1471,1361.0
6.0,1611,True,90.0,1500.0,293,275.0,8,12.0,14,42,False,False,529.0,False,9.0,False,111.0,6.0,9.0,111.0,1472,1363.0
6.0,1612,True,88.0,1501.0,294,276.0,1,12.0,14,43,False,False,531.0,False,9.0,False,0.0,6.0,9.0,0.0,1473,1364.0
13.0,1613,True,87.0,1614.0,26,27.0,1,13.0,14,44,False,False,532.0,False,6.0,False,0.0,13.0,6.0,0.0,1474,1475.0
13.0,1614,True,84.0,1727.0,27,42.0,2,13.0,14,45,False,False,535.0,False,3.0,False,3.0,13.0,3.0,3.0,1475,1586.0
13.0,1615,True,82.0,1728.0,28,43.0,1,13.0,14,46,False,False,537.0,False,3.0,False,0.0,13.0,3.0,0.0,1476,1587.0
13.0,1616,True,80.0,1729.0,29,44.0,1,13.0,14,47,False,False,539.0,False,3.0,False,0.0,13.0,3.0,0.0,1477,1588.0
13.0,1617,False,79.0,1729.0,30,44.0,7,13.0,14,48,False,False,540.0,False,2.0,False,51.0,13.0,2.0,51.0,1478,1588.0
13.0,1618,False,78.0,1730.0,31,45.0,3,13.0,14,49,False,False,541.0,False,2.0,False,10.0,13.0,2.0,10.0,1479,1589.0
13.0,1619,False,78.0,1731.0,32,46.0,5,13.0,14,50,False,False,541.0,False,2.0,False,39.0,13.0,2.0,39.0,1480,1590.0
13.0,1620,False,80.0,1731.0,33,46.0,10,13.0,14,51,False,False,539.0,False,1.0,False,119.0,13.0,1.0,119.0,1481,1590.0
13.0,1621,False,85.0,1732.0,34,47.0,3,13.0,14,52,False,False,534.0,False,1.0,False,25.0,13.0,1.0,25.0,1482,1591.0
13.0,1622,False,94.0,1733.0,35,48.0,2,13.0,14,53,False,False,525.0,False,1.0,False,14.0,13.0,1.0,14.0,1483,1592.0
13.0,1623,False,101.0,1734.0,36,49.0,2,13.0,14,54,False,False,518.0,False,1.0,False,7.0,13.0,1.0,7.0,1484,1593.0
13.0,1624,True,105.0,1735.0,37,50.0,1,13.0,14,55,False,False,514.0,False,1.0,False,0.0,13.0,1.0,0.0,1485,1594.0
13.0,1625,True,107.0,1736.0,38,51.0,1,13.0,14,56,False,False,512.0,False,1.0,False,0.0,13.0,1.0,0.0,1486,1595.0
23.0,1626,True,107.0,1515.0,499,471.0,1,14.0,14,57,False,False,512.0,False,9.0,False,0.0,23.0,9.0,0.0,1487,1378.0
24.0,1627,True,103.0,1740.0,1,8.0,1,15.0,14,58,False,False,516.0,False,3.0,False,0.0,24.0,3.0,0.0,1488,1599.0
24.0,1628,True,101.0,1741.0,2,9.0,1,15.0,14,59,False,False,518.0,False,3.0,False,0.0,24.0,3.0,0.0,1489,1600.0
24.0,1629,True,99.0,1741.0,3,9.0,1,15.0,14,60,False,False,520.0,False,2.0,False,0.0,24.0,2.0,0.0,1490,1600.0
24.0,1630,True,98.0,1742.0,4,10.0,1,15.0,14,61,False,False,521.0,False,2.0,False,0.0,24.0,2.0,0.0,1491,1601.0
24.0,1631,True,99.0,1742.0,5,10.0,1,15.0,14,62,False,False,520.0,False,1.0,False,0.0,24.0,1.0,0.0,1492,1601.0
23.0,1632,True,98.0,1521.0,500,477.0,1,19.0,14,63,False,False,521.0,False,9.0,False,0.0,23.0,9.0,0.0,1493,1384.0
23.0,1633,True,96.0,1522.0,501,478.0,1,19.0,14,64,False,False,523.0,False,9.0,False,0.0,23.0,9.0,0.0,1494,1385.0
23.0,1634,True,93.0,1522.0,502,478.0,1,19.0,14,65,False,False,526.0,False,8.0,False,0.0,23.0,8.0,0.0,1495,1385.0
23.0,1635,False,89.0,1524.0,503,480.0,2,19.0,14,66,False,False,530.0,False,9.0,False,7.0,23.0,9.0,7.0,1496,1387.0
23.0,1636,False,86.0,1524.0,504,480.0,4,19.0,14,67,False,False,533.0,False,8.0,False,15.0,23.0,8.0,15.0,1497,1387.0
23.0,1637,False,85.0,1525.0,505,481.0,4,19.0,14,68,False,False,534.0,False,8.0,False,11.0,23.0,8.0,11.0,1498,1388.0
23.0,1638,False,85.0,1527.0,506,483.0,2,19.0,14,69,False,False,534.0,False,9.0,False,5.0,23.0,9.0,5.0,1499,1390.0
23.0,1639,False,84.0,1527.0,507,483.0,2,19.0,14,70,False,False,535.0,False,8.0,False,5.0,23.0,8.0,5.0,1500,1390.0
23.0,1640,False,82.0,1528.0,508,484.0,1,19.0,14,71,False,False,537.0,False,8.0,False,0.0,23.0,8.0,0.0,1501,1391.0
23.0,1641,False,78.0,1530.0,509,486.0,3,19.0,14,72,False,False,541.0,False,9.0,False,13.0,23.0,9.0,13.0,1502,1393.0
23.0,1642,False,74.0,1531.0,510,487.0,3,19.0,14,73,False,False,545.0,False,9.0,False,15.0,23.0,9.0,15.0,1503,1394.0
23.0,1643,False,70.0,1532.0,511,488.0,4,19.0,14,74,False,False,549.0,False,9.0,False,21.0,23.0,9.0,21.0,1504,1395.0
23.0,1644,False,65.0,1533.0,512,489.0,4,19.0,14,75,False,False,554.0,False,9.0,False,25.0,23.0,9.0,25.0,1505,1396.0
23.0,1645,True,61.0,1534.0,513,490.0,4,19.0,14,76,False,False,558.0,False,9.0,False,27.0,23.0,9.0,27.0,1506,1397.0
23.0,1646,True,59.0,1534.0,514,490.0,5,19.0,14,77,False,False,560.0,False,8.0,False,31.0,23.0,8.0,31.0,1507,1397.0
23.0,1647,True,58.0,1760.0,515,537.0,1,22.0,14,78,False,False,561.0,False,3.0,False,0.0,23.0,3.0,0.0,1508,1619.0
23.0,1648,True,58.0,1760.0,516,537.0,1,22.0,14,79,False,False,562.0,False,2.0,False,0.0,23.0,2.0,0.0,1509,1619.0
23.0,1649,False,58.0,1536.0,517,492.0,79,22.0,14,80,False,False,563.0,False,7.0,False,368.0,23.0,7.0,368.0,1510,1399.0
23.0,1650,False,58.0,1761.0,518,538.0,2,22.0,14,81,False,False,561.0,False,1.0,False,6.0,23.0,1.0,6.0,1511,1620.0
23.0,1651,False,61.0,1762.0,519,539.0,7,22.0,14,82,False,False,558.0,False,1.0,False,25.0,23.0,1.0,25.0,1512,1621.0
23.0,1652,False,66.0,1651.0,520,519.0,3,22.0,14,83,False,False,553.0,False,4.0,False,8.0,23.0,4.0,8.0,1513,1512.0
23.0,1653,True,71.0,1652.0,521,520.0,2,22.0,14,84,False,False,548.0,False,4.0,False,3.0,23.0,4.0,3.0,1514,1513.0
23.0,1654,True,74.0,1653.0,522,521.0,1,22.0,14,85,False,False,545.0,False,4.0,False,0.0,23.0,4.0,0.0,1515,1514.0
