seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,seqno
658,6.0,1.0,414.0,160.0,109.0,674.0,6.0,1.0,414.0,160.0,109.0,1.0,97.0,589.0,15.0,5.0,210.0,1.0,97.0,589.0,15.0,5.0,574.0,5,97,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,45.0,205.0,114.0,78.0,91.0,91.0,95.0,78.0,537
659,6.0,1.0,414.0,159.0,110.0,674.0,6.0,1.0,414.0,159.0,110.0,1.0,97.0,589.0,16.0,5.0,210.0,1.0,97.0,589.0,16.0,5.0,573.0,5,98,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,46.0,205.0,115.0,77.0,90.0,90.0,95.0,77.0,538
660,6.0,1.0,414.0,156.0,110.0,674.0,6.0,1.0,414.0,156.0,110.0,1.0,97.0,589.0,19.0,5.0,210.0,1.0,97.0,589.0,19.0,5.0,570.0,5,99,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,49.0,205.0,115.0,76.0,89.0,89.0,95.0,76.0,539
661,6.0,1.0,414.0,156.0,110.0,674.0,6.0,1.0,414.0,156.0,110.0,1.0,97.0,589.0,19.0,5.0,210.0,1.0,97.0,589.0,19.0,5.0,570.0,5,100,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,49.0,205.0,115.0,76.0,89.0,89.0,95.0,76.0,540
662,6.0,1.0,414.0,157.0,111.0,674.0,6.0,1.0,414.0,157.0,111.0,1.0,97.0,589.0,18.0,5.0,210.0,1.0,97.0,589.0,18.0,5.0,571.0,5,101,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,48.0,205.0,116.0,76.0,89.0,89.0,95.0,76.0,541
663,6.0,1.0,414.0,158.0,112.0,674.0,6.0,1.0,414.0,158.0,112.0,5.0,110.0,602.0,30.0,8.0,671.0,5.0,110.0,602.0,30.0,8.0,572.0,5,102,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,47.0,205.0,120.0,77.0,84.0,84.0,93.0,77.0,542
664,6.0,1.0,414.0,161.0,113.0,674.0,6.0,1.0,414.0,161.0,113.0,5.0,110.0,602.0,27.0,7.0,671.0,5.0,110.0,602.0,27.0,7.0,575.0,5,103,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,44.0,205.0,120.0,78.0,85.0,85.0,94.0,78.0,543
665,6.0,1.0,414.0,163.0,114.0,674.0,6.0,1.0,414.0,163.0,114.0,5.0,110.0,602.0,25.0,6.0,671.0,5.0,110.0,602.0,25.0,6.0,577.0,5,104,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,42.0,205.0,120.0,79.0,86.0,86.0,95.0,79.0,544
666,6.0,1.0,414.0,167.0,115.0,674.0,6.0,1.0,414.0,167.0,115.0,5.0,110.0,602.0,21.0,5.0,671.0,5.0,110.0,602.0,21.0,5.0,581.0,5,105,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,38.0,205.0,120.0,81.0,88.0,88.0,95.0,81.0,545
667,6.0,1.0,414.0,173.0,116.0,674.0,6.0,1.0,414.0,173.0,116.0,5.0,110.0,602.0,15.0,4.0,671.0,5.0,110.0,602.0,15.0,4.0,587.0,5,106,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,32.0,205.0,120.0,84.0,92.0,92.0,96.0,84.0,546
668,6.0,1.0,414.0,179.0,117.0,674.0,6.0,1.0,414.0,179.0,117.0,5.0,110.0,602.0,9.0,3.0,671.0,5.0,110.0,602.0,9.0,3.0,593.0,5,107,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,26.0,205.0,120.0,87.0,95.0,95.0,97.0,87.0,547
669,6.0,1.0,414.0,183.0,118.0,674.0,6.0,1.0,414.0,183.0,118.0,5.0,110.0,602.0,5.0,2.0,671.0,5.0,110.0,602.0,5.0,2.0,597.0,5,108,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,22.0,205.0,120.0,89.0,97.0,97.0,98.0,89.0,548
670,6.0,1.0,414.0,186.0,119.0,674.0,6.0,1.0,414.0,186.0,119.0,5.0,110.0,602.0,2.0,1.0,671.0,5.0,110.0,602.0,2.0,1.0,600.0,5,109,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,19.0,205.0,120.0,90.0,98.0,98.0,99.0,90.0,549
671,6.0,1.0,414.0,188.0,121.0,674.0,6.0,1.0,414.0,188.0,121.0,5.0,110.0,602.0,0.0,0.0,671.0,5.0,110.0,602.0,0.0,0.0,602.0,5,110,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,17.0,205.0,121.0,91.0,100.0,100.0,100.0,91.0,550
674,6.0,1.0,414.0,0.0,0.0,674.0,6.0,1.0,414.0,0.0,0.0,45.0,28.0,617.0,203.0,46.0,5069.0,45.0,28.0,617.0,203.0,46.0,414.0,6,1,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,205.0,205.0,46.0,0.0,0.0,0.0,0.0,0.0,551
675,6.0,1.0,414.0,0.0,1.0,674.0,6.0,1.0,414.0,0.0,1.0,45.0,28.0,617.0,203.0,46.0,5069.0,45.0,28.0,617.0,203.0,46.0,414.0,6,2,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,205.0,205.0,47.0,0.0,0.0,0.0,2.0,0.0,552
676,6.0,1.0,414.0,1.0,2.0,674.0,6.0,1.0,414.0,1.0,2.0,45.0,28.0,617.0,202.0,46.0,5069.0,45.0,28.0,617.0,202.0,46.0,415.0,6,3,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,204.0,205.0,48.0,0.0,0.0,0.0,4.0,0.0,553
677,6.0,1.0,414.0,1.0,4.0,674.0,6.0,1.0,414.0,1.0,4.0,45.0,28.0,617.0,202.0,45.0,5069.0,45.0,28.0,617.0,202.0,45.0,415.0,6,4,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,204.0,205.0,49.0,0.0,0.0,0.0,8.0,0.0,554
678,6.0,1.0,414.0,3.0,5.0,674.0,6.0,1.0,414.0,3.0,5.0,45.0,28.0,617.0,200.0,43.0,5069.0,45.0,28.0,617.0,200.0,43.0,417.0,6,5,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,202.0,205.0,48.0,1.0,1.0,1.0,10.0,1.0,555
679,6.0,1.0,414.0,8.0,6.0,674.0,6.0,1.0,414.0,8.0,6.0,45.0,28.0,617.0,195.0,44.0,5069.0,45.0,28.0,617.0,195.0,44.0,422.0,6,6,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,197.0,205.0,50.0,3.0,3.0,3.0,12.0,3.0,556
680,6.0,1.0,414.0,12.0,6.0,674.0,6.0,1.0,414.0,12.0,6.0,45.0,28.0,617.0,191.0,43.0,5069.0,45.0,28.0,617.0,191.0,43.0,426.0,6,7,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,193.0,205.0,49.0,5.0,5.0,5.0,12.0,5.0,557
681,6.0,1.0,414.0,14.0,8.0,674.0,6.0,1.0,414.0,14.0,8.0,45.0,28.0,617.0,189.0,43.0,5069.0,45.0,28.0,617.0,189.0,43.0,428.0,6,8,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,191.0,205.0,51.0,6.0,6.0,6.0,15.0,6.0,558
682,6.0,1.0,414.0,15.0,11.0,674.0,6.0,1.0,414.0,15.0,11.0,45.0,28.0,617.0,188.0,43.0,5069.0,45.0,28.0,617.0,188.0,43.0,429.0,6,9,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,190.0,205.0,54.0,7.0,7.0,7.0,20.0,7.0,559
683,6.0,1.0,414.0,12.0,10.0,674.0,6.0,1.0,414.0,12.0,10.0,45.0,28.0,617.0,191.0,43.0,5069.0,45.0,28.0,617.0,191.0,43.0,426.0,6,10,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,193.0,205.0,53.0,5.0,5.0,5.0,18.0,5.0,560
684,6.0,1.0,414.0,9.0,11.0,674.0,6.0,1.0,414.0,9.0,11.0,45.0,28.0,617.0,194.0,43.0,5069.0,45.0,28.0,617.0,194.0,43.0,423.0,6,11,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,196.0,205.0,54.0,4.0,4.0,4.0,20.0,4.0,561
685,6.0,1.0,414.0,6.0,12.0,674.0,6.0,1.0,414.0,6.0,12.0,45.0,28.0,617.0,197.0,43.0,5069.0,45.0,28.0,617.0,197.0,43.0,420.0,6,12,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,199.0,205.0,55.0,2.0,2.0,2.0,21.0,2.0,562
686,6.0,1.0,414.0,6.0,13.0,674.0,6.0,1.0,414.0,6.0,13.0,45.0,28.0,617.0,197.0,43.0,5069.0,45.0,28.0,617.0,197.0,43.0,420.0,6,13,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,199.0,205.0,56.0,2.0,2.0,2.0,23.0,2.0,563
687,6.0,1.0,414.0,6.0,13.0,674.0,6.0,1.0,414.0,6.0,13.0,45.0,28.0,617.0,197.0,43.0,5069.0,45.0,28.0,617.0,197.0,43.0,420.0,6,14,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,199.0,205.0,56.0,2.0,2.0,2.0,23.0,2.0,564
688,6.0,1.0,414.0,10.0,14.0,674.0,6.0,1.0,414.0,10.0,14.0,45.0,28.0,617.0,193.0,43.0,5069.0,45.0,28.0,617.0,193.0,43.0,424.0,6,15,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,195.0,205.0,57.0,4.0,4.0,4.0,24.0,4.0,565
689,6.0,1.0,414.0,12.0,16.0,674.0,6.0,1.0,414.0,12.0,16.0,10.0,37.0,546.0,120.0,21.0,1158.0,10.0,37.0,546.0,120.0,21.0,426.0,6,16,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,193.0,205.0,37.0,5.0,9.0,9.0,43.0,5.0,566
690,6.0,1.0,414.0,14.0,16.0,674.0,6.0,1.0,414.0,14.0,16.0,10.0,37.0,546.0,118.0,20.0,1158.0,10.0,37.0,546.0,118.0,20.0,428.0,6,17,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,191.0,205.0,36.0,6.0,10.0,10.0,44.0,6.0,567
691,6.0,1.0,414.0,18.0,18.0,674.0,6.0,1.0,414.0,18.0,18.0,10.0,37.0,546.0,114.0,19.0,1158.0,10.0,37.0,546.0,114.0,19.0,432.0,6,18,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,187.0,205.0,37.0,8.0,13.0,13.0,48.0,8.0,568
692,6.0,1.0,414.0,20.0,18.0,674.0,6.0,1.0,414.0,20.0,18.0,10.0,37.0,546.0,112.0,18.0,1158.0,10.0,37.0,546.0,112.0,18.0,434.0,6,19,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,185.0,205.0,36.0,9.0,15.0,15.0,50.0,9.0,569
693,6.0,1.0,414.0,22.0,20.0,674.0,6.0,1.0,414.0,22.0,20.0,10.0,37.0,546.0,110.0,17.0,1158.0,10.0,37.0,546.0,110.0,17.0,436.0,6,20,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,183.0,205.0,37.0,10.0,16.0,16.0,54.0,10.0,570
694,6.0,1.0,414.0,25.0,21.0,674.0,6.0,1.0,414.0,25.0,21.0,10.0,37.0,546.0,107.0,16.0,1158.0,10.0,37.0,546.0,107.0,16.0,439.0,6,21,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,180.0,205.0,37.0,12.0,18.0,18.0,56.0,12.0,571
695,6.0,1.0,414.0,28.0,22.0,674.0,6.0,1.0,414.0,28.0,22.0,10.0,37.0,546.0,104.0,15.0,1158.0,10.0,37.0,546.0,104.0,15.0,442.0,6,22,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,177.0,205.0,37.0,13.0,21.0,21.0,59.0,13.0,572
696,6.0,1.0,414.0,30.0,23.0,674.0,6.0,1.0,414.0,30.0,23.0,10.0,37.0,546.0,102.0,15.0,1158.0,10.0,37.0,546.0,102.0,15.0,444.0,6,23,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,175.0,205.0,38.0,14.0,22.0,22.0,60.0,14.0,573
697,6.0,1.0,414.0,33.0,24.0,674.0,6.0,1.0,414.0,33.0,24.0,10.0,37.0,546.0,99.0,14.0,1158.0,10.0,37.0,546.0,99.0,14.0,447.0,6,24,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,172.0,205.0,38.0,16.0,25.0,25.0,63.0,16.0,574
698,6.0,1.0,414.0,35.0,24.0,674.0,6.0,1.0,414.0,35.0,24.0,10.0,37.0,546.0,97.0,13.0,1158.0,10.0,37.0,546.0,97.0,13.0,449.0,6,25,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,170.0,205.0,37.0,17.0,26.0,26.0,64.0,17.0,575
699,6.0,1.0,414.0,39.0,26.0,674.0,6.0,1.0,414.0,39.0,26.0,10.0,37.0,546.0,93.0,12.0,1158.0,10.0,37.0,546.0,93.0,12.0,453.0,6,26,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,166.0,205.0,38.0,19.0,29.0,29.0,68.0,19.0,576
700,6.0,1.0,414.0,45.0,26.0,674.0,6.0,1.0,414.0,45.0,26.0,10.0,37.0,546.0,87.0,10.0,1158.0,10.0,37.0,546.0,87.0,10.0,459.0,6,27,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,160.0,205.0,36.0,21.0,34.0,34.0,72.0,21.0,577
701,6.0,1.0,414.0,46.0,30.0,674.0,6.0,1.0,414.0,46.0,30.0,10.0,37.0,546.0,86.0,10.0,1158.0,10.0,37.0,546.0,86.0,10.0,460.0,6,28,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,159.0,205.0,40.0,22.0,34.0,34.0,75.0,22.0,578
702,6.0,1.0,414.0,47.0,29.0,674.0,6.0,1.0,414.0,47.0,29.0,10.0,37.0,546.0,85.0,9.0,1158.0,10.0,37.0,546.0,85.0,9.0,461.0,6,29,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,158.0,205.0,38.0,22.0,35.0,35.0,76.0,22.0,579
703,6.0,1.0,414.0,49.0,30.0,674.0,6.0,1.0,414.0,49.0,30.0,10.0,37.0,546.0,83.0,9.0,1158.0,10.0,37.0,546.0,83.0,9.0,463.0,6,30,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,156.0,205.0,39.0,23.0,37.0,37.0,76.0,23.0,580
704,6.0,1.0,414.0,54.0,31.0,674.0,6.0,1.0,414.0,54.0,31.0,10.0,37.0,546.0,78.0,6.0,1158.0,10.0,37.0,546.0,78.0,6.0,468.0,6,31,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,151.0,205.0,37.0,26.0,40.0,40.0,83.0,26.0,581
705,6.0,1.0,414.0,61.0,32.0,674.0,6.0,1.0,414.0,61.0,32.0,10.0,37.0,546.0,71.0,6.0,1158.0,10.0,37.0,546.0,71.0,6.0,475.0,6,32,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,144.0,205.0,38.0,29.0,46.0,46.0,84.0,29.0,582
706,6.0,1.0,414.0,70.0,32.0,674.0,6.0,1.0,414.0,70.0,32.0,10.0,37.0,546.0,62.0,6.0,1158.0,10.0,37.0,546.0,62.0,6.0,484.0,6,33,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,135.0,205.0,38.0,34.0,53.0,53.0,84.0,34.0,583
707,6.0,1.0,414.0,75.0,34.0,674.0,6.0,1.0,414.0,75.0,34.0,10.0,37.0,546.0,57.0,5.0,1158.0,10.0,37.0,546.0,57.0,5.0,489.0,6,34,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,130.0,205.0,39.0,36.0,56.0,56.0,87.0,36.0,584
708,6.0,1.0,414.0,77.0,34.0,674.0,6.0,1.0,414.0,77.0,34.0,10.0,37.0,546.0,55.0,4.0,1158.0,10.0,37.0,546.0,55.0,4.0,491.0,6,35,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,128.0,205.0,38.0,37.0,58.0,58.0,89.0,37.0,585
709,6.0,1.0,414.0,84.0,37.0,674.0,6.0,1.0,414.0,84.0,37.0,10.0,37.0,546.0,48.0,4.0,1158.0,10.0,37.0,546.0,48.0,4.0,498.0,6,36,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,121.0,205.0,41.0,40.0,63.0,63.0,90.0,40.0,586
710,6.0,1.0,414.0,89.0,37.0,674.0,6.0,1.0,414.0,89.0,37.0,10.0,37.0,546.0,43.0,4.0,1158.0,10.0,37.0,546.0,43.0,4.0,503.0,6,37,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,116.0,205.0,41.0,43.0,67.0,67.0,90.0,43.0,587
711,6.0,1.0,414.0,93.0,39.0,674.0,6.0,1.0,414.0,93.0,39.0,10.0,37.0,546.0,39.0,5.0,1158.0,10.0,37.0,546.0,39.0,5.0,507.0,6,38,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,112.0,205.0,44.0,45.0,70.0,70.0,88.0,45.0,588
712,6.0,1.0,414.0,96.0,41.0,674.0,6.0,1.0,414.0,96.0,41.0,10.0,37.0,546.0,36.0,5.0,1158.0,10.0,37.0,546.0,36.0,5.0,510.0,6,39,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,109.0,205.0,46.0,46.0,72.0,72.0,89.0,46.0,589
713,6.0,1.0,414.0,99.0,41.0,674.0,6.0,1.0,414.0,99.0,41.0,10.0,37.0,546.0,33.0,6.0,1158.0,10.0,37.0,546.0,33.0,6.0,513.0,6,40,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,106.0,205.0,47.0,48.0,75.0,75.0,87.0,48.0,590
714,6.0,1.0,414.0,101.0,42.0,674.0,6.0,1.0,414.0,101.0,42.0,10.0,37.0,546.0,31.0,7.0,1158.0,10.0,37.0,546.0,31.0,7.0,515.0,6,41,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,104.0,205.0,49.0,49.0,76.0,76.0,85.0,49.0,591
715,6.0,1.0,414.0,105.0,43.0,674.0,6.0,1.0,414.0,105.0,43.0,10.0,37.0,546.0,27.0,7.0,1158.0,10.0,37.0,546.0,27.0,7.0,519.0,6,42,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,100.0,205.0,50.0,51.0,79.0,79.0,86.0,51.0,592
716,6.0,1.0,414.0,105.0,44.0,674.0,6.0,1.0,414.0,105.0,44.0,10.0,37.0,546.0,27.0,10.0,1158.0,10.0,37.0,546.0,27.0,10.0,519.0,6,43,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,100.0,205.0,54.0,51.0,79.0,79.0,81.0,51.0,593
717,6.0,1.0,414.0,103.0,45.0,674.0,6.0,1.0,414.0,103.0,45.0,10.0,37.0,546.0,29.0,10.0,1158.0,10.0,37.0,546.0,29.0,10.0,517.0,6,44,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,102.0,205.0,55.0,50.0,78.0,78.0,81.0,50.0,594
718,6.0,1.0,414.0,101.0,48.0,674.0,6.0,1.0,414.0,101.0,48.0,10.0,37.0,546.0,31.0,10.0,1158.0,10.0,37.0,546.0,31.0,10.0,515.0,6,45,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,104.0,205.0,58.0,49.0,76.0,76.0,82.0,49.0,595
719,6.0,1.0,414.0,95.0,47.0,674.0,6.0,1.0,414.0,95.0,47.0,10.0,37.0,546.0,37.0,10.0,1158.0,10.0,37.0,546.0,37.0,10.0,509.0,6,46,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,110.0,205.0,57.0,46.0,71.0,71.0,82.0,46.0,596
720,6.0,1.0,414.0,89.0,47.0,674.0,6.0,1.0,414.0,89.0,47.0,10.0,37.0,546.0,43.0,10.0,1158.0,10.0,37.0,546.0,43.0,10.0,503.0,6,47,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,116.0,205.0,57.0,43.0,67.0,67.0,82.0,43.0,597
721,6.0,1.0,414.0,81.0,48.0,674.0,6.0,1.0,414.0,81.0,48.0,10.0,37.0,546.0,51.0,11.0,1158.0,10.0,37.0,546.0,51.0,11.0,495.0,6,48,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,124.0,205.0,59.0,39.0,61.0,61.0,81.0,39.0,598
722,6.0,1.0,414.0,77.0,48.0,674.0,6.0,1.0,414.0,77.0,48.0,10.0,37.0,546.0,55.0,12.0,1158.0,10.0,37.0,546.0,55.0,12.0,491.0,6,49,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,128.0,205.0,60.0,37.0,58.0,58.0,80.0,37.0,599
723,6.0,1.0,414.0,80.0,50.0,674.0,6.0,1.0,414.0,80.0,50.0,1.0,83.0,586.0,92.0,33.0,196.0,1.0,83.0,586.0,92.0,33.0,494.0,6,50,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,125.0,205.0,83.0,39.0,46.0,46.0,60.0,39.0,600
724,6.0,1.0,414.0,90.0,51.0,674.0,6.0,1.0,414.0,90.0,51.0,1.0,83.0,586.0,82.0,32.0,196.0,1.0,83.0,586.0,82.0,32.0,504.0,6,51,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,115.0,205.0,83.0,43.0,52.0,52.0,61.0,43.0,601
725,6.0,1.0,414.0,102.0,51.0,674.0,6.0,1.0,414.0,102.0,51.0,1.0,83.0,586.0,70.0,31.0,196.0,1.0,83.0,586.0,70.0,31.0,516.0,6,52,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,103.0,205.0,82.0,49.0,59.0,59.0,62.0,49.0,602
726,6.0,1.0,414.0,110.0,52.0,674.0,6.0,1.0,414.0,110.0,52.0,1.0,83.0,586.0,62.0,30.0,196.0,1.0,83.0,586.0,62.0,30.0,524.0,6,53,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,95.0,205.0,82.0,53.0,63.0,63.0,63.0,53.0,603
727,6.0,1.0,414.0,115.0,53.0,674.0,6.0,1.0,414.0,115.0,53.0,1.0,83.0,586.0,57.0,29.0,196.0,1.0,83.0,586.0,57.0,29.0,529.0,6,54,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,90.0,205.0,82.0,56.0,66.0,66.0,64.0,56.0,604
728,6.0,1.0,414.0,118.0,54.0,674.0,6.0,1.0,414.0,118.0,54.0,1.0,83.0,586.0,54.0,28.0,196.0,1.0,83.0,586.0,54.0,28.0,532.0,6,55,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,87.0,205.0,82.0,57.0,68.0,68.0,65.0,57.0,605
729,6.0,1.0,414.0,119.0,56.0,674.0,6.0,1.0,414.0,119.0,56.0,1.0,83.0,586.0,53.0,27.0,196.0,1.0,83.0,586.0,53.0,27.0,533.0,6,56,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,86.0,205.0,83.0,58.0,69.0,69.0,67.0,58.0,606
730,6.0,1.0,414.0,121.0,57.0,674.0,6.0,1.0,414.0,121.0,57.0,1.0,83.0,586.0,51.0,26.0,196.0,1.0,83.0,586.0,51.0,26.0,535.0,6,57,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,84.0,205.0,83.0,59.0,70.0,70.0,68.0,59.0,607
731,6.0,1.0,414.0,124.0,58.0,674.0,6.0,1.0,414.0,124.0,58.0,1.0,83.0,586.0,48.0,26.0,196.0,1.0,83.0,586.0,48.0,26.0,538.0,6,58,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,81.0,205.0,84.0,60.0,72.0,72.0,69.0,60.0,608
732,6.0,1.0,414.0,127.0,59.0,674.0,6.0,1.0,414.0,127.0,59.0,1.0,83.0,586.0,45.0,26.0,196.0,1.0,83.0,586.0,45.0,26.0,541.0,6,59,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,78.0,205.0,85.0,61.0,73.0,73.0,69.0,61.0,609
733,6.0,1.0,414.0,129.0,60.0,674.0,6.0,1.0,414.0,129.0,60.0,1.0,83.0,586.0,43.0,23.0,196.0,1.0,83.0,586.0,43.0,23.0,543.0,6,60,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,76.0,205.0,83.0,62.0,75.0,75.0,72.0,62.0,610
734,6.0,1.0,414.0,131.0,61.0,674.0,6.0,1.0,414.0,131.0,61.0,1.0,83.0,586.0,42.0,22.0,196.0,1.0,83.0,586.0,42.0,22.0,545.0,6,61,False,39.0,414.0,619.0,205.0,619.0,173.0,173.0,173.0,74.0,205.0,83.0,63.0,75.0,75.0,73.0,63.0,611
735,6.0,1.0,414.0,132.0,62.0,674.0,6.0,1.0,414.0,132.0,62.0,1.0,83.0,586.0,42.0,22.0,196.0,1.0,83.0,586.0,42.0,22.0,546.0,6,62,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,73.0,205.0,84.0,64.0,75.0,75.0,73.0,64.0,612
736,6.0,1.0,414.0,132.0,72.0,674.0,6.0,1.0,414.0,132.0,72.0,1.0,83.0,586.0,42.0,21.0,196.0,1.0,83.0,586.0,42.0,21.0,546.0,6,63,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,73.0,205.0,93.0,64.0,75.0,75.0,77.0,64.0,613
737,6.0,1.0,414.0,131.0,71.0,674.0,6.0,1.0,414.0,131.0,71.0,1.0,83.0,586.0,42.0,21.0,196.0,1.0,83.0,586.0,42.0,21.0,545.0,6,64,False,39.0,414.0,619.0,205.0,619.0,173.0,173.0,173.0,74.0,205.0,92.0,63.0,75.0,75.0,77.0,63.0,614
738,6.0,1.0,414.0,129.0,71.0,674.0,6.0,1.0,414.0,129.0,71.0,1.0,83.0,586.0,43.0,20.0,196.0,1.0,83.0,586.0,43.0,20.0,543.0,6,65,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,76.0,205.0,91.0,62.0,75.0,75.0,78.0,62.0,615
739,6.0,1.0,414.0,126.0,71.0,674.0,6.0,1.0,414.0,126.0,71.0,1.0,83.0,586.0,46.0,19.0,196.0,1.0,83.0,586.0,46.0,19.0,540.0,6,66,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,79.0,205.0,90.0,61.0,73.0,73.0,78.0,61.0,616
740,6.0,1.0,414.0,124.0,71.0,674.0,6.0,1.0,414.0,124.0,71.0,1.0,83.0,586.0,48.0,19.0,196.0,1.0,83.0,586.0,48.0,19.0,538.0,6,67,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,81.0,205.0,90.0,60.0,72.0,72.0,78.0,60.0,617
741,6.0,1.0,414.0,125.0,71.0,674.0,6.0,1.0,414.0,125.0,71.0,1.0,83.0,586.0,47.0,17.0,196.0,1.0,83.0,586.0,47.0,17.0,539.0,6,68,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,80.0,205.0,88.0,60.0,72.0,72.0,80.0,60.0,618
