seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,l2pit,l2peak,l2str,l2div,lpit2peak,lstr2div,ppit2peakl,pstr2divl,seqno
1760,6.0,1.0,414.0,150.0,80.0,674.0,6.0,1.0,414.0,150.0,80.0,1.0,83.0,586.0,25.0,15.0,196.0,1.0,83.0,586.0,25.0,15.0,564.0,15,79,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,55.0,205.0,95.0,73.0,85.0,85.0,84.0,73.0,846.5,144.7,846.5,144.7,991.2,991.2,85.0,85.0,1619
1761,6.0,1.0,414.0,150.0,82.0,674.0,6.0,1.0,414.0,150.0,82.0,1.0,83.0,586.0,25.0,14.0,196.0,1.0,83.0,586.0,25.0,14.0,564.0,15,80,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,55.0,205.0,96.0,73.0,85.0,85.0,85.0,73.0,848.9,144.0,848.9,144.0,992.9,992.9,85.0,85.0,1620
1762,6.0,1.0,414.0,149.0,95.0,674.0,6.0,1.0,414.0,149.0,95.0,1.0,83.0,586.0,25.0,15.0,196.0,1.0,83.0,586.0,25.0,15.0,563.0,15,81,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,56.0,205.0,110.0,72.0,85.0,85.0,86.0,72.0,846.8,143.6,846.8,143.6,990.4,990.4,85.0,85.0,1621
1763,6.0,1.0,414.0,144.0,94.0,674.0,6.0,1.0,414.0,144.0,94.0,1.0,83.0,586.0,28.0,16.0,196.0,1.0,83.0,586.0,28.0,16.0,558.0,15,82,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,61.0,205.0,110.0,70.0,83.0,83.0,85.0,70.0,827.3,156.6,827.3,156.6,983.9,983.9,84.0,84.0,1622
1764,6.0,1.0,414.0,139.0,93.0,674.0,6.0,1.0,414.0,139.0,93.0,1.0,83.0,586.0,33.0,17.0,196.0,1.0,83.0,586.0,33.0,17.0,553.0,15,83,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,66.0,205.0,110.0,67.0,80.0,80.0,84.0,67.0,808.2,179.2,808.2,179.2,987.4,987.4,81.0,81.0,1623
1765,6.0,1.0,414.0,135.0,92.0,674.0,6.0,1.0,414.0,135.0,92.0,1.0,83.0,586.0,37.0,18.0,196.0,1.0,83.0,586.0,37.0,18.0,549.0,15,84,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,70.0,205.0,110.0,65.0,78.0,78.0,83.0,65.0,793.6,197.9,793.6,197.9,991.5,991.5,80.0,80.0,1624
1766,6.0,1.0,414.0,132.0,91.0,674.0,6.0,1.0,414.0,132.0,91.0,1.0,83.0,586.0,40.0,19.0,196.0,1.0,83.0,586.0,40.0,19.0,546.0,15,85,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,73.0,205.0,110.0,64.0,76.0,76.0,82.0,64.0,783.6,212.1,783.6,212.1,995.7,995.7,78.0,78.0,1625
1767,6.0,1.0,414.0,131.0,91.0,674.0,6.0,1.0,414.0,131.0,91.0,13.0,95.0,578.0,33.0,9.0,1552.0,13.0,95.0,578.0,33.0,9.0,545.0,15,86,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,74.0,205.0,100.0,63.0,79.0,79.0,91.0,63.0,782.1,171.3,782.1,171.3,953.4,953.4,82.0,82.0,1626
1768,6.0,1.0,414.0,134.0,92.0,674.0,6.0,1.0,414.0,134.0,92.0,13.0,95.0,578.0,30.0,8.0,1552.0,13.0,95.0,578.0,30.0,8.0,548.0,15,87,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,71.0,205.0,100.0,65.0,81.0,81.0,92.0,65.0,797.4,155.6,797.4,155.6,952.9,952.9,83.0,83.0,1627
1769,6.0,1.0,414.0,138.0,93.0,674.0,6.0,1.0,414.0,138.0,93.0,13.0,95.0,578.0,26.0,7.0,1552.0,13.0,95.0,578.0,26.0,7.0,552.0,15,88,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,67.0,205.0,100.0,67.0,84.0,84.0,93.0,67.0,816.9,135.0,816.9,135.0,951.9,951.9,85.0,85.0,1628
1770,6.0,1.0,414.0,144.0,94.0,674.0,6.0,1.0,414.0,144.0,94.0,13.0,95.0,578.0,20.0,6.0,1552.0,13.0,95.0,578.0,20.0,6.0,558.0,15,89,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,61.0,205.0,100.0,70.0,87.0,87.0,94.0,70.0,845.0,104.9,845.0,104.9,949.9,949.9,88.0,88.0,1629
1771,6.0,1.0,414.0,149.0,95.0,674.0,6.0,1.0,414.0,149.0,95.0,13.0,95.0,578.0,15.0,5.0,1552.0,13.0,95.0,578.0,15.0,5.0,563.0,15,90,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,56.0,205.0,100.0,72.0,90.0,90.0,95.0,72.0,869.0,79.7,869.0,79.7,948.6,948.6,91.0,91.0,1630
1772,6.0,1.0,414.0,154.0,96.0,674.0,6.0,1.0,414.0,154.0,96.0,13.0,95.0,578.0,10.0,4.0,1552.0,13.0,95.0,578.0,10.0,4.0,568.0,15,91,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,51.0,205.0,100.0,75.0,93.0,93.0,96.0,75.0,893.0,54.8,893.0,54.8,947.8,947.8,94.0,94.0,1631
1773,6.0,1.0,414.0,157.0,97.0,674.0,6.0,1.0,414.0,157.0,97.0,13.0,95.0,578.0,7.0,3.0,1552.0,13.0,95.0,578.0,7.0,3.0,571.0,15,92,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,48.0,205.0,100.0,76.0,95.0,95.0,97.0,76.0,908.4,39.4,908.4,39.4,947.8,947.8,95.0,95.0,1632
1774,6.0,1.0,414.0,160.0,100.0,674.0,6.0,1.0,414.0,160.0,100.0,13.0,95.0,578.0,4.0,2.0,1552.0,13.0,95.0,578.0,4.0,2.0,574.0,15,93,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,45.0,205.0,102.0,78.0,97.0,97.0,98.0,78.0,923.9,24.5,923.9,24.5,948.4,948.4,97.0,97.0,1633
1775,6.0,1.0,414.0,162.0,100.0,674.0,6.0,1.0,414.0,162.0,100.0,13.0,95.0,578.0,2.0,2.0,1552.0,13.0,95.0,578.0,2.0,2.0,576.0,15,94,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,43.0,205.0,102.0,79.0,98.0,98.0,98.0,79.0,935.1,15.0,935.1,15.0,950.1,950.1,98.0,98.0,1634
1776,6.0,1.0,414.0,162.0,100.0,674.0,6.0,1.0,414.0,162.0,100.0,13.0,95.0,578.0,2.0,2.0,1552.0,13.0,95.0,578.0,2.0,2.0,576.0,15,95,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,43.0,205.0,102.0,79.0,98.0,98.0,98.0,79.0,937.6,14.1,937.6,14.1,951.7,951.7,98.0,98.0,1635
1777,6.0,1.0,414.0,161.0,101.0,674.0,6.0,1.0,414.0,161.0,101.0,13.0,95.0,578.0,3.0,2.0,1552.0,13.0,95.0,578.0,3.0,2.0,575.0,15,96,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,44.0,205.0,103.0,78.0,98.0,98.0,98.0,78.0,935.8,18.7,935.8,18.7,954.5,954.5,98.0,98.0,1636
1778,6.0,1.0,414.0,159.0,102.0,674.0,6.0,1.0,414.0,159.0,102.0,13.0,95.0,578.0,5.0,4.0,1552.0,13.0,95.0,578.0,5.0,4.0,573.0,15,97,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,46.0,205.0,106.0,77.0,96.0,96.0,96.0,77.0,929.8,28.7,929.8,28.7,958.5,958.5,97.0,97.0,1637
1779,6.0,1.0,414.0,158.0,102.0,674.0,6.0,1.0,414.0,158.0,102.0,13.0,95.0,578.0,6.0,4.0,1552.0,13.0,95.0,578.0,6.0,4.0,572.0,15,98,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,47.0,205.0,106.0,77.0,96.0,96.0,96.0,77.0,928.1,35.0,928.1,35.0,963.1,963.1,96.0,96.0,1638
1780,6.0,1.0,414.0,156.0,102.0,674.0,6.0,1.0,414.0,156.0,102.0,13.0,95.0,578.0,8.0,4.0,1552.0,13.0,95.0,578.0,8.0,4.0,570.0,15,99,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,49.0,205.0,106.0,76.0,95.0,95.0,96.0,76.0,922.2,45.8,922.2,45.8,968.1,968.1,95.0,95.0,1639
1781,6.0,1.0,414.0,153.0,102.0,674.0,6.0,1.0,414.0,153.0,102.0,13.0,95.0,578.0,11.0,5.0,1552.0,13.0,95.0,578.0,11.0,5.0,567.0,15,100,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,52.0,205.0,107.0,74.0,93.0,93.0,95.0,74.0,912.3,61.2,912.3,61.2,973.5,973.5,93.0,93.0,1640
1782,6.0,1.0,414.0,152.0,103.0,674.0,6.0,1.0,414.0,152.0,103.0,13.0,95.0,578.0,12.0,6.0,1552.0,13.0,95.0,578.0,12.0,6.0,566.0,15,101,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,53.0,205.0,109.0,74.0,92.0,92.0,94.0,74.0,910.8,67.8,910.8,67.8,978.7,978.7,93.0,93.0,1641
1783,6.0,1.0,414.0,153.0,103.0,674.0,6.0,1.0,414.0,153.0,103.0,5.0,110.0,602.0,35.0,10.0,671.0,5.0,110.0,602.0,35.0,10.0,567.0,15,102,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,52.0,205.0,113.0,74.0,81.0,81.0,91.0,74.0,917.8,186.3,917.8,186.3,1104.1,1104.1,83.0,83.0,1642
1784,6.0,1.0,414.0,155.0,104.0,674.0,6.0,1.0,414.0,155.0,104.0,5.0,110.0,602.0,33.0,10.0,671.0,5.0,110.0,602.0,33.0,10.0,569.0,15,103,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,50.0,205.0,114.0,75.0,82.0,82.0,91.0,75.0,928.8,175.9,928.8,175.9,1104.8,1104.8,84.0,84.0,1643
1785,6.0,1.0,414.0,156.0,105.0,674.0,6.0,1.0,414.0,156.0,105.0,5.0,110.0,602.0,32.0,10.0,671.0,5.0,110.0,602.0,32.0,10.0,570.0,15,104,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,49.0,205.0,115.0,76.0,82.0,82.0,91.0,76.0,935.8,170.3,935.8,170.3,1106.1,1106.1,84.0,84.0,1644
1786,6.0,1.0,414.0,158.0,107.0,674.0,6.0,1.0,414.0,158.0,107.0,5.0,110.0,602.0,30.0,10.0,671.0,5.0,110.0,602.0,30.0,10.0,572.0,15,105,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,47.0,205.0,117.0,77.0,84.0,84.0,91.0,77.0,946.9,160.1,946.9,160.1,1106.9,1106.9,85.0,85.0,1645
1787,6.0,1.0,414.0,159.0,107.0,674.0,6.0,1.0,414.0,159.0,107.0,5.0,110.0,602.0,29.0,10.0,671.0,5.0,110.0,602.0,29.0,10.0,573.0,15,106,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,46.0,205.0,117.0,77.0,84.0,84.0,91.0,77.0,953.8,154.7,953.8,154.7,1108.4,1108.4,86.0,86.0,1646
1788,6.0,1.0,414.0,160.0,108.0,674.0,6.0,1.0,414.0,160.0,108.0,23.0,110.0,608.0,34.0,8.0,2687.0,23.0,110.0,608.0,34.0,8.0,574.0,15,107,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,45.0,205.0,116.0,78.0,82.0,82.0,93.0,78.0,960.7,175.3,960.7,175.3,1136.0,1136.0,84.0,84.0,1647
1789,6.0,1.0,414.0,161.0,109.0,674.0,6.0,1.0,414.0,161.0,109.0,23.0,110.0,608.0,33.0,8.0,2687.0,23.0,110.0,608.0,33.0,8.0,575.0,15,108,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,44.0,205.0,117.0,78.0,82.0,82.0,93.0,78.0,967.6,170.1,967.6,170.1,1137.7,1137.7,85.0,85.0,1648
1790,6.0,1.0,414.0,163.0,110.0,674.0,6.0,1.0,414.0,163.0,110.0,23.0,110.0,608.0,31.0,8.0,2687.0,23.0,110.0,608.0,31.0,8.0,577.0,15,109,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,42.0,205.0,118.0,79.0,84.0,84.0,93.0,79.0,978.7,160.2,978.7,160.2,1138.9,1138.9,85.0,85.0,1649
1791,6.0,1.0,414.0,166.0,111.0,674.0,6.0,1.0,414.0,166.0,111.0,23.0,110.0,608.0,28.0,8.0,2687.0,23.0,110.0,608.0,28.0,8.0,580.0,15,110,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,39.0,205.0,119.0,80.0,85.0,85.0,93.0,80.0,994.0,145.6,994.0,145.6,1139.6,1139.6,87.0,87.0,1650
1794,11.0,1.0,431.0,22.0,5.0,1234.0,11.0,1.0,431.0,22.0,5.0,45.0,28.0,617.0,164.0,43.0,5069.0,45.0,28.0,617.0,164.0,43.0,453.0,16,1,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,79.0,101.0,48.0,21.0,11.0,11.0,10.0,19.0,112.8,843.6,112.8,843.6,956.4,956.4,11.0,11.0,1651
1795,11.0,1.0,431.0,29.0,5.0,1234.0,11.0,1.0,431.0,29.0,5.0,45.0,28.0,617.0,157.0,42.0,5069.0,45.0,28.0,617.0,157.0,42.0,460.0,16,2,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,72.0,101.0,47.0,28.0,15.0,15.0,10.0,22.0,147.2,808.8,147.2,808.8,956.0,956.0,15.0,15.0,1652
1796,11.0,1.0,431.0,33.0,6.0,1234.0,11.0,1.0,431.0,33.0,6.0,45.0,28.0,617.0,153.0,41.0,5069.0,45.0,28.0,617.0,153.0,41.0,464.0,16,3,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,68.0,101.0,47.0,32.0,17.0,17.0,12.0,24.0,167.2,788.6,167.2,788.6,955.8,955.8,17.0,17.0,1653
1797,11.0,1.0,431.0,37.0,5.0,1234.0,11.0,1.0,431.0,37.0,5.0,45.0,28.0,617.0,149.0,40.0,5069.0,45.0,28.0,617.0,149.0,40.0,468.0,16,4,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,64.0,101.0,45.0,36.0,19.0,19.0,11.0,26.0,187.3,768.4,187.3,768.4,955.7,955.7,19.0,19.0,1654
1798,11.0,1.0,431.0,44.0,5.0,1234.0,11.0,1.0,431.0,44.0,5.0,45.0,28.0,617.0,142.0,39.0,5069.0,45.0,28.0,617.0,142.0,39.0,475.0,16,5,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,57.0,101.0,44.0,43.0,23.0,23.0,11.0,29.0,222.3,733.7,222.3,733.7,956.0,956.0,23.0,23.0,1655
1799,11.0,1.0,431.0,49.0,6.0,1234.0,11.0,1.0,431.0,49.0,6.0,45.0,28.0,617.0,137.0,38.0,5069.0,45.0,28.0,617.0,137.0,38.0,480.0,16,6,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,52.0,101.0,44.0,48.0,26.0,26.0,13.0,32.0,247.5,708.8,247.5,708.8,956.3,956.3,25.0,25.0,1656
1800,11.0,1.0,431.0,54.0,8.0,1234.0,11.0,1.0,431.0,54.0,8.0,45.0,28.0,617.0,132.0,38.0,5069.0,45.0,28.0,617.0,132.0,38.0,485.0,16,7,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,47.0,101.0,46.0,53.0,29.0,29.0,17.0,34.0,272.8,683.8,272.8,683.8,956.7,956.7,28.0,28.0,1657
1801,11.0,1.0,431.0,56.0,9.0,1234.0,11.0,1.0,431.0,56.0,9.0,45.0,28.0,617.0,130.0,38.0,5069.0,45.0,28.0,617.0,130.0,38.0,487.0,16,8,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,45.0,101.0,47.0,55.0,30.0,30.0,19.0,35.0,283.3,673.4,283.3,673.4,956.7,956.7,29.0,29.0,1658
1802,11.0,1.0,431.0,59.0,9.0,1234.0,11.0,1.0,431.0,59.0,9.0,45.0,28.0,617.0,127.0,38.0,5069.0,45.0,28.0,617.0,127.0,38.0,490.0,16,9,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,42.0,101.0,47.0,58.0,31.0,31.0,19.0,37.0,298.7,658.2,298.7,658.2,957.0,957.0,31.0,31.0,1659
1803,11.0,1.0,431.0,64.0,10.0,1234.0,11.0,1.0,431.0,64.0,10.0,45.0,28.0,617.0,122.0,38.0,5069.0,45.0,28.0,617.0,122.0,38.0,495.0,16,10,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,37.0,101.0,48.0,63.0,34.0,34.0,20.0,39.0,324.1,633.4,324.1,633.4,957.5,957.5,33.0,33.0,1660
1804,11.0,1.0,431.0,69.0,10.0,1234.0,11.0,1.0,431.0,69.0,10.0,45.0,28.0,617.0,117.0,34.0,5069.0,45.0,28.0,617.0,117.0,34.0,500.0,16,11,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,32.0,101.0,44.0,68.0,37.0,37.0,22.0,41.0,349.5,608.7,349.5,608.7,958.2,958.2,36.0,36.0,1661
1805,11.0,1.0,431.0,72.0,12.0,1234.0,11.0,1.0,431.0,72.0,12.0,45.0,28.0,617.0,114.0,34.0,5069.0,45.0,28.0,617.0,114.0,34.0,503.0,16,12,False,36.0,414.0,619.0,205.0,532.0,186.0,186.0,186.0,29.0,101.0,46.0,71.0,38.0,38.0,26.0,43.0,365.0,593.6,365.0,593.6,958.6,958.6,38.0,38.0,1662
1806,6.0,1.0,414.0,94.0,17.0,674.0,6.0,1.0,414.0,94.0,17.0,45.0,28.0,617.0,109.0,33.0,5069.0,45.0,28.0,617.0,109.0,33.0,508.0,16,13,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,111.0,205.0,50.0,45.0,46.0,46.0,34.0,45.0,476.4,568.9,476.4,568.9,1045.4,1045.4,45.0,45.0,1663
1807,6.0,1.0,414.0,97.0,23.0,674.0,6.0,1.0,414.0,97.0,23.0,45.0,28.0,617.0,106.0,33.0,5069.0,45.0,28.0,617.0,106.0,33.0,511.0,16,14,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,108.0,205.0,56.0,47.0,47.0,47.0,41.0,47.0,491.9,553.9,491.9,553.9,1045.8,1045.8,47.0,47.0,1664
1808,6.0,1.0,414.0,99.0,23.0,674.0,6.0,1.0,414.0,99.0,23.0,45.0,28.0,617.0,104.0,33.0,5069.0,45.0,28.0,617.0,104.0,33.0,513.0,16,15,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,106.0,205.0,56.0,48.0,48.0,48.0,41.0,48.0,502.4,543.7,502.4,543.7,1046.2,1046.2,48.0,48.0,1665
1809,6.0,1.0,414.0,100.0,23.0,674.0,6.0,1.0,414.0,100.0,23.0,45.0,28.0,617.0,103.0,33.0,5069.0,45.0,28.0,617.0,103.0,33.0,514.0,16,16,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,105.0,205.0,56.0,48.0,49.0,49.0,41.0,48.0,508.1,538.4,508.1,538.4,1046.4,1046.4,48.0,48.0,1666
1810,6.0,1.0,414.0,100.0,27.0,674.0,6.0,1.0,414.0,100.0,27.0,45.0,28.0,617.0,103.0,33.0,5069.0,45.0,28.0,617.0,103.0,33.0,514.0,16,17,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,105.0,205.0,60.0,48.0,49.0,49.0,45.0,48.0,508.8,537.8,508.8,537.8,1046.7,1046.7,48.0,48.0,1667
1811,6.0,1.0,414.0,100.0,27.0,674.0,6.0,1.0,414.0,100.0,27.0,45.0,28.0,617.0,103.0,33.0,5069.0,45.0,28.0,617.0,103.0,33.0,514.0,16,18,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,105.0,205.0,60.0,48.0,49.0,49.0,45.0,48.0,509.6,537.4,509.6,537.4,1047.0,1047.0,48.0,48.0,1668
1812,6.0,1.0,414.0,101.0,27.0,674.0,6.0,1.0,414.0,101.0,27.0,45.0,28.0,617.0,102.0,33.0,5069.0,45.0,28.0,617.0,102.0,33.0,515.0,16,19,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,104.0,205.0,60.0,49.0,49.0,49.0,45.0,49.0,515.4,532.1,515.4,532.1,1047.5,1047.5,49.0,49.0,1669
1813,6.0,1.0,414.0,100.0,27.0,674.0,6.0,1.0,414.0,100.0,27.0,45.0,28.0,617.0,103.0,33.0,5069.0,45.0,28.0,617.0,103.0,33.0,514.0,16,20,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,105.0,205.0,60.0,48.0,49.0,49.0,45.0,48.0,511.4,536.5,511.4,536.5,1047.9,1047.9,48.0,48.0,1670
1814,6.0,1.0,414.0,96.0,28.0,674.0,6.0,1.0,414.0,96.0,28.0,45.0,28.0,617.0,107.0,33.0,5069.0,45.0,28.0,617.0,107.0,33.0,510.0,16,21,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,109.0,205.0,61.0,46.0,47.0,47.0,45.0,46.0,492.8,555.4,492.8,555.4,1048.3,1048.3,47.0,47.0,1671
1815,6.0,1.0,414.0,92.0,28.0,674.0,6.0,1.0,414.0,92.0,28.0,45.0,28.0,617.0,111.0,33.0,5069.0,45.0,28.0,617.0,111.0,33.0,506.0,16,22,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,113.0,205.0,61.0,44.0,45.0,45.0,45.0,44.0,474.5,574.4,474.5,574.4,1048.9,1048.9,45.0,45.0,1672
1816,6.0,1.0,414.0,85.0,29.0,674.0,6.0,1.0,414.0,85.0,29.0,45.0,28.0,617.0,118.0,33.0,5069.0,45.0,28.0,617.0,118.0,33.0,499.0,16,23,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,120.0,205.0,62.0,41.0,41.0,41.0,46.0,41.0,441.8,608.1,441.8,608.1,1049.9,1049.9,42.0,42.0,1673
1817,6.0,1.0,414.0,76.0,29.0,674.0,6.0,1.0,414.0,76.0,29.0,45.0,28.0,617.0,127.0,34.0,5069.0,45.0,28.0,617.0,127.0,34.0,490.0,16,24,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,129.0,205.0,63.0,37.0,37.0,37.0,46.0,37.0,400.2,651.7,400.2,651.7,1051.8,1051.8,38.0,38.0,1674
1818,6.0,1.0,414.0,69.0,31.0,674.0,6.0,1.0,414.0,69.0,31.0,45.0,28.0,617.0,134.0,34.0,5069.0,45.0,28.0,617.0,134.0,34.0,483.0,16,25,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,136.0,205.0,65.0,33.0,33.0,33.0,47.0,33.0,368.7,685.7,368.7,685.7,1054.4,1054.4,34.0,34.0,1675
1819,6.0,1.0,414.0,59.0,30.0,674.0,6.0,1.0,414.0,59.0,30.0,45.0,28.0,617.0,144.0,30.0,5069.0,45.0,28.0,617.0,144.0,30.0,473.0,16,26,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,146.0,205.0,60.0,28.0,29.0,29.0,50.0,28.0,324.3,734.5,324.3,734.5,1058.8,1058.8,30.0,30.0,1676
1820,6.0,1.0,414.0,48.0,30.0,674.0,6.0,1.0,414.0,48.0,30.0,45.0,28.0,617.0,155.0,30.0,5069.0,45.0,28.0,617.0,155.0,30.0,462.0,16,27,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,157.0,205.0,60.0,23.0,23.0,23.0,50.0,23.0,277.5,788.5,277.5,788.5,1066.0,1066.0,26.0,26.0,1677
1821,6.0,1.0,414.0,36.0,29.0,674.0,6.0,1.0,414.0,36.0,29.0,45.0,28.0,617.0,167.0,31.0,5069.0,45.0,28.0,617.0,167.0,31.0,450.0,16,28,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,169.0,205.0,60.0,17.0,17.0,17.0,48.0,17.0,230.5,847.5,230.5,847.5,1078.0,1078.0,21.0,21.0,1678
1822,6.0,1.0,414.0,32.0,30.0,674.0,6.0,1.0,414.0,32.0,30.0,45.0,28.0,617.0,171.0,31.0,5069.0,45.0,28.0,617.0,171.0,31.0,446.0,16,29,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,173.0,205.0,61.0,15.0,15.0,15.0,49.0,15.0,218.4,867.2,218.4,867.2,1085.6,1085.6,20.0,20.0,1679
1823,6.0,1.0,414.0,34.0,30.0,674.0,6.0,1.0,414.0,34.0,30.0,45.0,28.0,617.0,169.0,31.0,5069.0,45.0,28.0,617.0,169.0,31.0,448.0,16,30,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,171.0,205.0,61.0,16.0,16.0,16.0,49.0,16.0,229.0,857.4,229.0,857.4,1086.4,1086.4,21.0,21.0,1680
1824,6.0,1.0,414.0,38.0,31.0,674.0,6.0,1.0,414.0,38.0,31.0,10.0,37.0,546.0,94.0,7.0,1158.0,10.0,37.0,546.0,94.0,7.0,452.0,16,31,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,167.0,205.0,38.0,18.0,28.0,28.0,81.0,18.0,247.2,471.9,247.2,471.9,719.1,719.1,34.0,34.0,1681
1825,6.0,1.0,414.0,42.0,32.0,674.0,6.0,1.0,414.0,42.0,32.0,10.0,37.0,546.0,90.0,7.0,1158.0,10.0,37.0,546.0,90.0,7.0,456.0,16,32,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,163.0,205.0,39.0,20.0,31.0,31.0,82.0,20.0,265.8,451.7,265.8,451.7,717.4,717.4,37.0,37.0,1682
1826,6.0,1.0,414.0,47.0,34.0,674.0,6.0,1.0,414.0,47.0,34.0,10.0,37.0,546.0,85.0,7.0,1158.0,10.0,37.0,546.0,85.0,7.0,461.0,16,33,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,158.0,205.0,41.0,22.0,35.0,35.0,82.0,22.0,288.7,426.5,288.7,426.5,715.2,715.2,40.0,40.0,1683
1827,6.0,1.0,414.0,50.0,35.0,674.0,6.0,1.0,414.0,50.0,35.0,10.0,37.0,546.0,82.0,6.0,1158.0,10.0,37.0,546.0,82.0,6.0,464.0,16,34,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,155.0,205.0,41.0,24.0,37.0,37.0,85.0,24.0,303.7,411.4,303.7,411.4,715.1,715.1,42.0,42.0,1684
1828,6.0,1.0,414.0,53.0,35.0,674.0,6.0,1.0,414.0,53.0,35.0,10.0,37.0,546.0,79.0,6.0,1158.0,10.0,37.0,546.0,79.0,6.0,467.0,16,35,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,152.0,205.0,41.0,25.0,40.0,40.0,85.0,25.0,318.8,396.3,318.8,396.3,715.1,715.1,44.0,44.0,1685
