seqno_buffer,new_asp,zone,convex_d,concave_d,planar_d,convex_a,concave_a,planar_a,high_wi,low_wi,near_level,rel_steep,near_div,near_half,near_chan,near_peak,near_mid,near_pit,hi_above,planar_2x,buffer,row,col,seqno
2157,65.0,0,98.63481,0.19094372,47.273384,0.26277632,1.855952,97.432396,19.478012,24.615385,0.7482769,100.0,0.89121306,67.388535,38.170345,0.89121306,67.388535,38.170345,1.119069,72.35289,False,19,28,2008
2158,64.0,0,68.96854,0.19709526,48.87869,0.08993488,96.28136,47.982273,19.098774,29.057888,0.47846922,100.0,0.80639786,52.221127,41.724136,0.80639786,52.221127,41.724136,0.990099,48.43048,False,19,29,2009
2159,57.0,0,0.08826231,48.862362,51.54052,0.085402064,100.0,45.399517,19.867714,21.035334,0.39277217,100.0,0.7331112,40.289413,45.660378,0.7331112,40.289413,45.660378,0.8821454,48.470016,False,19,30,2010
2160,52.0,0,0.093064874,28.178003,54.351067,11.795513,0.39754546,55.2196,19.224045,27.467812,0.40264145,100.0,0.71088654,37.018894,47.061367,0.71088654,37.018894,47.061367,0.850051,54.78533,False,19,31,2011
2161,54.0,0,0.085526034,68.70675,49.903023,0.118919015,14.598968,63.07134,20.268227,18.130312,0.38057536,100.0,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.80508816,56.487183,False,19,32,2012
2162,45.0,0,0.090677515,36.565556,52.964367,0.0846279,100.0,44.9537,22.291084,10.0,0.33688182,100.0,0.66935885,31.394659,50.0,0.66935885,31.394659,50.0,0.76359195,48.959034,False,19,33,2013
2163,42.0,0,86.59848,0.19397381,48.066704,100.0,0.3308498,45.686554,18.851595,32.611465,0.38813788,100.0,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.80508816,46.87663,False,19,34,2014
2164,56.0,0,97.10475,0.19154269,47.43059,100.0,0.32648885,45.036255,18.252714,44.13793,0.4388284,100.0,0.66935885,31.394659,50.0,0.66935885,31.394659,50.0,0.79088897,46.23342,False,19,35,2015
2165,67.0,0,0.0817898,97.13973,47.627872,61.28683,0.35223633,48.832253,19.478012,24.615385,0.49436414,100.0,0.6313592,26.811962,53.121952,0.6313592,26.811962,53.121952,0.7130633,48.230064,False,19,36,2016
2166,63.0,0,0.0780813,100.0,45.328545,0.08608331,100.0,45.790733,15.623522,100.0,0.71735924,100.0,0.56444466,20.0,59.90099,0.56444466,20.0,59.90099,0.63593006,45.55964,False,19,37,2017
2167,60.0,0,0.078361474,100.0,45.50359,49.81328,0.35673484,49.484066,17.131863,80.0,1.5933688,99.77884,0.5493757,18.672785,61.69972,0.5493757,18.672785,61.69972,0.6161809,47.493828,False,19,38,2018
2168,37.0,0,0.078469634,100.0,45.571106,0.08375803,100.0,44.45124,100.0,0.04069273,11.111021,25.178324,0.5349012,17.46451,63.53559,0.5349012,17.46451,63.53559,0.5882353,45.011173,False,19,39,2019
2169,270.0,0,0.0778561,100.0,45.1877,1.6157652,0.5673176,74.9025,41.55056,1.4921893,4.6555,42.71012,0.86151654,62.01641,39.31408,0.86151654,62.01641,39.31408,0.6259389,60.045097,False,19,40,2020
2170,262.0,0,0.0779132,100.0,45.223423,0.08569275,100.0,45.566574,25.684559,5.2459016,1.3462617,100.0,0.95538884,78.60327,36.0,0.95538884,78.60327,36.0,0.66737854,45.394997,False,19,41,2021
2171,264.0,0,0.07954709,100.0,46.24197,0.1075715,26.713173,57.491764,20.404194,17.285618,0.8488972,100.0,1.244216,99.249535,29.512196,1.244216,99.249535,29.512196,0.77706116,51.866867,False,19,42,2022
2172,262.0,0,0.0807325,99.94772,46.97631,0.09307728,80.84748,49.74285,18.851595,32.611465,0.6896552,100.0,1.6096847,72.965515,25.103735,1.6096847,72.965515,25.103735,0.8988764,48.35958,False,19,43,2023
2173,261.0,0,21.433256,0.21206175,52.692177,39.09569,0.36210603,50.257526,17.131863,80.0,0.65428084,100.0,2.4098785,37.018894,20.493038,2.4098785,37.018894,20.493038,1.0958904,51.474854,False,19,44,2024
2174,259.0,0,67.01508,0.19744647,48.969707,0.09009605,95.707504,48.073193,17.348206,71.91011,0.7456015,100.0,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,1.303951,48.52145,False,19,45,2025
2175,266.0,0,69.637955,0.19697607,48.847782,0.09274827,82.721436,49.559742,17.348206,71.91011,1.2013422,100.0,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,1.5770383,49.203762,False,19,46,2026
2176,262.0,0,1.8048601,0.30314922,72.39233,32.240227,0.36662853,50.904617,17.025103,83.934425,1.3462617,100.0,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,1.8925056,61.64847,False,19,47,2027
2177,254.0,0,86.52574,0.1939875,48.07028,94.1053,0.340906,47.17501,16.710348,94.117645,1.4526383,100.0,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,2.2441652,47.622643,False,19,48,2028
2178,250.0,0,100.0,0.18835704,46.59232,0.717551,0.7886706,90.31,17.239561,75.96439,1.7397345,97.45623,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,2.535497,68.45116,False,19,49,2029
2179,252.0,0,100.0,0.18582255,45.921684,60.682987,0.35245284,48.86371,16.91927,87.671234,3.3557086,56.479427,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,2.886836,47.392696,False,19,50,2030
2180,243.0,0,100.0,0.1879775,46.492096,10.382559,0.40279597,55.932487,17.348206,71.91011,6.493549,33.727596,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,3.0902348,51.21229,False,19,51,2031
2181,236.0,0,72.14991,0.19653295,48.732815,13.801436,0.39159483,54.404453,17.792463,56.63717,19.379965,20.212742,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,3.2,51.568634,False,19,52,2032
2182,191.0,0,5.660771,0.24254666,59.99663,100.0,0.3320003,45.857635,17.239561,75.96439,32.466938,17.30629,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,3.2,52.92713,False,19,53,2033
2183,121.0,0,9.509921,0.22775246,56.534397,1.6789305,0.5608145,74.281555,19.478012,24.615385,26.881775,18.24368,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,2.985966,65.407974,False,19,54,2034
2184,101.0,0,0.546591,0.49676734,94.1973,0.11093544,21.79104,59.19314,19.350454,25.989847,32.466938,17.30629,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,2.792516,76.69522,False,19,55,2035
2185,79.0,0,13.311745,0.22039923,54.754757,0.12705785,10.61842,66.784775,25.871862,5.102651,32.466938,17.30629,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,2.7027028,60.769768,False,19,56,2036
2186,45.0,0,0.32191002,0.7534639,100.0,0.08946779,97.73908,47.71842,46.633038,1.2195122,28.089888,18.014412,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,2.617116,73.85921,False,19,57,2037
2187,45.0,0,99.08127,0.19071203,47.212524,84.33511,0.34460488,47.71842,22.60222,9.288824,20.0,20.0,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,2.7027028,47.46547,False,19,58,2038
2188,45.0,0,0.090677515,36.565556,52.964367,0.08946779,97.73908,47.71842,52.81587,1.002467,20.0,20.0,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,2.617116,50.341393,False,19,59,2039
2189,18.0,0,0.32191002,0.7534639,100.0,0.10143953,41.30046,54.29299,60.247536,0.8289887,23.809816,18.916103,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,2.7027028,77.1465,False,19,60,2040
2190,360.0,0,0.11333553,7.159293,65.20341,0.09263712,83.34885,49.497814,83.8704,0.5261427,25.773563,18.470137,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,2.792516,57.35061,False,19,61,2041
2191,337.0,0,0.14148071,3.0545866,77.29413,0.12666783,10.764202,66.612465,44.01071,1.3455979,17.730307,20.845503,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,2.985966,71.95329,False,19,62,2042
2192,326.0,0,51.157745,0.20063078,49.791714,100.0,0.33428788,46.197216,16.403679,99.61089,19.379965,20.212742,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,3.31565,47.994465,False,19,63,2043
2193,45.0,0,100.0,0.18552747,45.8434,100.0,0.3304792,45.6314,15.623522,100.0,60.97561,14.792899,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,3.5663338,45.7374,False,19,64,2044
2194,76.0,0,93.28255,0.1925909,47.705254,0.13059616,9.441937,68.32173,20.404194,17.285618,15.527734,21.886261,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,3.31565,58.013493,False,19,65,2045
2195,61.0,0,46.435764,0.20176908,50.084118,0.36852583,1.2677474,99.906586,14.806868,100.0,10.548549,25.797325,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,3.2,74.99535,False,19,66,2046
2196,59.0,0,71.87113,0.19658184,48.745506,0.37661123,1.2423201,99.8249,15.162206,100.0,8.417529,28.934916,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,3.0902348,74.2852,False,19,67,2047
2197,74.0,0,87.676414,0.1937685,48.013107,99.481964,0.33731794,46.645756,19.478012,24.615385,5.5679593,37.393955,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,2.985966,47.32943,False,19,68,2048
2198,87.0,0,0.087754354,52.05961,51.238457,0.105772585,30.087124,56.56615,14.983049,100.0,4.132228,47.037228,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,2.617116,53.902306,False,19,69,2049
2199,66.0,0,0.079624504,100.0,46.290047,0.085232526,100.0,45.302,84.38106,0.5214168,7.8864417,30.00161,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,2.3121388,45.79602,False,19,70,2050
2200,31.0,0,0.10858289,8.989005,62.814964,0.11660905,16.222294,61.972805,43.291504,1.3852065,8.417529,28.934916,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,2.383222,62.393883,False,19,71,2051
2201,38.0,0,1.3889931,0.32729408,76.5085,17.0413,0.38437986,53.406055,30.958693,2.8747895,8.771846,28.300652,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,2.4576063,64.957275,False,19,72,2052
2202,45.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,49.421986,1.1102918,14.792899,22.299307,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,2.4576063,100.0,False,19,73,2053
2203,360.0,0,0.89527285,0.38497427,84.54794,0.0851969,100.0,45.281494,100.0,0.04977204,43.860123,16.020445,2.8693383,28.986301,19.061789,2.8693383,28.986301,19.061789,2.4576063,64.91472,False,19,74,2054
2204,276.0,0,0.07965402,100.0,46.308376,1.5731603,0.57199067,75.34219,28.05636,3.8461537,13.2276,23.328083,3.0517025,26.811962,18.615385,3.0517025,26.811962,18.615385,2.617116,60.825287,False,19,75,2055
2205,266.0,0,0.080894694,99.78999,47.076477,0.1094138,23.82443,58.42836,15.81359,100.0,5.2411327,39.05029,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,2.886836,52.75242,False,19,76,2056
2206,259.0,0,0.09922669,16.246988,57.82953,60.23588,0.3526143,48.88716,19.224045,27.467812,5.070953,40.01195,3.984195,20.0,16.967903,3.984195,20.0,16.967903,3.31565,53.358345,False,19,77,2057
2207,245.0,0,0.08526484,70.89228,49.745407,0.31250137,1.5011306,99.64811,19.73663,22.145329,4.363002,44.97769,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,3.5663338,74.69676,False,19,78,2058
2208,239.0,0,0.08364301,84.673836,48.761833,21.155058,0.37776244,52.480904,18.370358,41.491085,3.924657,49.136257,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,3.8461537,50.62137,False,19,79,2059
2209,225.0,0,0.08340126,86.63262,48.61451,84.33511,0.34460488,47.71842,17.792463,56.63717,3.0902348,60.97561,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,3.9984007,48.166466,False,19,80,2060
2210,216.0,0,0.08116737,99.292816,47.244698,0.18430115,3.3935342,86.0364,19.098774,29.057888,3.4867742,54.54134,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,3.8461537,66.64055,False,19,81,2061
2211,216.0,0,0.08250494,93.17873,48.066704,0.17880169,3.6283386,84.6737,19.73663,22.145329,4.05188,47.819683,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,3.7023325,66.3702,False,19,82,2062
2212,214.0,0,0.08238057,93.964165,47.990498,1.0583262,0.6581679,82.50766,20.404194,17.285618,5.6689754,36.9266,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,3.5663338,65.24908,False,19,83,2063
2213,217.0,0,0.08468429,75.84071,49.394295,0.1040718,33.89749,55.68116,100.0,0.22759399,11.111021,25.178324,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,3.4376075,52.537727,False,19,84,2064
2214,270.0,0,0.1236444,4.857342,70.04004,0.08596586,100.0,45.723362,100.0,0.090369955,25.773563,18.470137,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,3.4376075,57.8817,False,19,85,2065
2215,315.0,0,0.090677515,36.565556,52.964367,84.33511,0.34460488,47.71842,21.391872,12.673267,11.312217,24.972254,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,3.8461537,50.341393,False,19,86,2066
2216,301.0,0,0.32191002,0.7534639,100.0,20.429737,0.37878245,52.624084,19.478012,24.615385,8.417529,28.934916,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,4.512635,76.31204,False,19,87,2067
2217,288.0,0,0.55810523,0.490429,93.81814,47.86064,0.3576058,49.60984,18.608822,36.728836,7.2463346,31.516401,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,5.3648067,71.71399,False,19,88,2068
2218,294.0,0,2.3854926,0.28295648,68.5903,20.192314,0.3791281,52.672558,18.020546,50.0,7.8864417,30.00161,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,6.476684,60.63143,False,19,89,2069
2219,285.0,0,3.5327845,0.2613415,64.15494,73.73965,0.34805143,48.222687,17.348206,71.91011,8.771846,28.300652,20.0,7.999395,12.086571,20.0,7.999395,12.086571,7.9617834,56.188812,False,19,90,2070
2220,248.0,0,61.0905,0.19855301,49.256016,100.0,0.33239287,45.91597,16.710348,94.117645,9.727565,26.834475,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,9.425071,47.58599,False,19,91,2071
2221,207.0,0,71.35404,0.19667271,48.76909,92.43394,0.3416345,47.282215,17.679926,60.235294,13.513349,23.122784,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,9.425071,48.02565,False,19,92,2072
2222,198.0,0,0.11040736,8.199425,63.743553,0.22534089,2.3297203,93.60667,16.505018,98.46154,12.195134,24.149721,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,8.410429,78.67511,False,19,93,2073
2223,198.0,0,0.08516478,71.7378,49.68497,3.3366168,0.4749546,65.081566,27.234905,4.244032,23.809816,18.916103,20.0,7.999395,12.086571,20.0,7.999395,12.086571,7.9617834,57.38327,False,19,94,2074
2224,180.0,0,0.07943486,100.0,46.172237,0.100722305,43.69626,53.910946,100.0,0.059453033,75.75793,14.003616,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,7.5471697,50.04159,False,19,95,2075
2225,18.0,0,0.07869116,100.0,45.709293,0.08920646,98.41075,47.57055,100.0,0.012447657,23.809816,18.916103,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,7.5471697,46.639923,False,19,96,2076
2226,5.0,0,0.07951119,100.0,46.219666,0.08836968,99.786606,47.09596,33.19569,2.401501,9.293788,27.460293,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,8.410429,46.657814,False,19,97,2077
2227,13.0,0,0.08198891,96.18042,47.750206,0.16046135,4.743349,79.425,15.623522,100.0,6.561655,33.50401,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,10.0,63.587605,False,19,98,2078
2228,21.0,0,0.08095233,99.70889,47.112053,0.11617152,16.564142,61.762543,15.718152,100.0,6.0532203,35.311882,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,11.312217,54.437298,False,19,99,2079
2229,25.0,0,0.080518246,100.0,46.843884,0.12523651,11.330922,65.97524,14.806868,100.0,4.363002,44.97769,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,12.886598,56.40956,False,19,100,2080
2230,20.0,0,0.08040957,100.0,46.776657,0.08756111,100.0,46.635765,15.436653,100.0,2.9585884,63.532475,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,14.792899,46.70621,False,19,101,2081
2231,15.0,0,0.08795101,50.794643,51.355507,0.19062944,3.1610253,87.49241,20.1335,19.033457,3.1367822,60.126488,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,20.0,69.42396,False,19,102,2082
2232,17.0,0,0.08679557,58.720013,50.665897,0.09840288,52.75094,52.66459,20.0,20.0,2.7870765,67.23859,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,25.706942,51.665245,False,19,103,2083
2233,20.0,0,39.0958,0.2038386,50.61376,92.579346,0.34157372,47.27327,18.020546,50.0,2.9585884,63.532475,13.370166,9.259583,12.834414,13.370166,9.259583,12.834414,37.17472,48.943516,False,19,104,2084
2234,29.0,0,56.48391,0.19947353,49.493656,6.2226095,0.42858273,59.343937,18.851595,32.611465,2.863696,65.5278,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,45.248867,54.418797,False,19,105,2085
2235,25.0,0,82.47667,0.1947271,48.26315,0.109264225,24.04039,58.35275,20.0,20.0,2.7502637,68.09356,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,55.24862,53.30795,False,19,106,2086
2236,21.0,0,100.0,0.18829808,46.57675,1.7160205,0.55721235,73.93305,20.541416,16.494844,4.10512,47.297173,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,73.52941,60.2549,False,19,107,2087
2237,15.0,0,94.132416,0.19238554,47.65149,0.10153985,40.979343,54.346302,16.203598,100.0,8.771846,28.300652,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,86.206894,50.998894,False,19,108,2088
2238,354.0,0,0.094991356,23.30177,55.45449,0.095671006,66.14654,51.175953,16.104841,100.0,13.2276,23.328083,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,96.15385,53.315224,False,19,109,2089
2239,354.0,0,0.094991356,23.30177,55.45449,0.095671006,66.14654,51.175953,17.792463,56.63717,13.2276,23.328083,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,100.0,53.315224,False,19,110,2090
2242,323.0,0,0.112525634,7.422912,64.803406,0.09080383,92.81275,48.471687,100.0,0.14630243,3.0303178,62.110092,0.42688304,10.265864,80.966545,0.42688304,10.265864,80.966545,0.44247788,56.637547,False,20,1,2091
2243,323.0,0,0.112525634,7.422912,64.803406,0.09080383,92.81275,48.471687,17.457808,67.90451,3.0303178,62.110092,0.47043273,12.811819,73.13633,0.47043273,12.811819,73.13633,0.48664168,56.637547,False,20,2,2092
2244,332.0,0,0.08098638,99.654884,47.133064,0.08843556,99.723564,47.13339,16.505018,98.46154,2.1757934,84.29805,0.5209903,16.36251,65.4054,0.5209903,16.36251,65.4054,0.53775007,47.133224,False,20,3,2093
2245,336.0,0,0.28355637,0.8620438,99.514565,0.09849873,52.334763,52.716423,20.404194,17.285618,1.6479908,99.1684,0.59649986,23.070213,56.42487,0.59649986,23.070213,56.42487,0.6161809,76.11549,False,20,4,2094
2246,328.0,0,23.182154,0.21086909,52.39338,57.41357,0.35365802,49.03864,18.136114,46.972477,1.805052,95.84843,0.66935885,31.394659,50.0,0.66935885,31.394659,50.0,0.7130633,50.71601,False,20,5,2095
2247,322.0,0,91.80679,0.19292562,47.79283,100.0,0.32619363,44.99213,16.403679,99.61089,2.3474224,78.925766,0.7807963,47.873302,42.9925,0.7807963,47.873302,42.9925,0.83465487,46.39248,False,20,6,2096
2248,329.0,0,98.49526,0.19100839,47.290367,100.0,0.3275291,45.19163,16.505018,98.46154,3.924657,49.136257,0.89121306,67.388535,38.170345,0.89121306,67.388535,38.170345,0.95201826,46.240997,False,20,7,2097
2249,324.0,0,0.09074816,36.27024,53.005703,82.93137,0.34507355,47.7871,17.239561,75.96439,4.05188,47.819683,0.990099,84.101746,34.9711,0.990099,84.101746,34.9711,1.0516353,50.3964,False,20,8,2098
2250,321.0,0,100.0,0.18726946,46.30494,100.0,0.3275824,45.19959,15.718152,100.0,5.8274794,36.230835,1.1063362,97.06422,32.09549,1.1063362,97.06422,32.09549,1.2195122,45.752266,False,20,9,2099
2251,304.0,0,51.61122,0.20052756,49.76516,100.0,0.32753292,45.1922,16.403679,99.61089,19.379965,20.212742,1.195534,100.0,30.342714,1.195534,100.0,30.342714,1.303951,47.47868,False,20,10,2100
2252,288.0,0,99.69136,0.19027211,47.096886,95.87246,0.34003887,47.047295,16.607239,96.603775,55.554848,15.128852,0.95538884,78.60327,36.0,0.95538884,78.60327,36.0,0.850051,47.07209,False,20,11,2101
2253,360.0,0,0.081388034,98.68529,47.380672,0.100722305,43.69626,53.910946,100.0,0.28176144,43.860123,16.020445,0.95538884,78.60327,36.0,0.95538884,78.60327,36.0,0.850051,50.64581,False,20,12,2102
2254,346.0,0,0.0835448,85.47657,48.702003,0.08765705,100.0,46.690453,97.619865,0.3952325,15.527734,21.886261,1.0267289,89.20742,33.97816,1.0267289,89.20742,33.97816,0.8821454,47.696228,False,20,13,2103
2255,337.0,0,14.890835,0.21824487,54.226265,0.092109926,86.268036,49.20364,94.587875,0.42815092,17.730307,20.845503,1.0654222,93.62832,33.02001,1.0654222,93.62832,33.02001,0.933794,51.71495,False,20,14,2104
2256,342.0,0,66.47276,0.19754498,48.995224,7.1962857,0.4203783,58.27504,18.729664,34.594593,55.554848,15.128852,1.1496437,99.249535,31.203438,1.1496437,99.249535,31.203438,0.97077954,53.63513,False,20,15,2105
2257,45.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,17.348206,71.91011,100.0,12.328767,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.617116,100.0,False,20,16,2106
2258,45.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,22.60222,9.288824,60.97561,14.792899,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.617116,74.30725,False,20,17,2107
2259,45.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,17.131863,80.0,40.98361,16.292542,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.617116,76.482185,False,20,18,2108
2260,45.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,20.268227,18.130312,28.089888,18.014412,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.617116,74.30725,False,20,19,2109
2261,45.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,16.91927,87.671234,40.98361,16.292542,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.617116,76.482185,False,20,20,2110
2262,59.0,0,100.0,0.18745802,46.35481,53.393414,0.35523012,49.26644,17.568377,64.0,26.881775,18.24368,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.617116,47.810623,False,20,21,2111
2263,90.0,0,100.0,0.18447486,45.563786,100.0,0.3302402,45.595818,18.252714,44.13793,7.9871883,29.787388,1.6859412,67.388535,24.455423,1.6859412,67.388535,24.455423,2.535497,45.579803,False,20,22,2112
2264,87.0,0,100.0,0.18630514,46.049625,0.4043401,1.1659042,99.39464,23.24235,8.070618,2.7502637,68.09356,1.5384616,78.60327,25.775148,1.5384616,78.60327,25.775148,2.1791239,72.72213,False,20,23,2113
2265,80.0,0,99.747604,0.19021446,47.081726,0.09351034,78.35666,49.983425,19.867714,21.035334,1.6307873,99.39836,1.3508987,93.62832,27.937405,1.3508987,93.62832,27.937405,1.8925056,48.532578,False,20,24,2114
2266,62.0,0,0.08008206,100.0,46.57387,0.084408924,100.0,44.827366,30.722097,2.9357798,1.4132296,100.0,1.195534,100.0,30.342714,1.195534,100.0,30.342714,1.6170763,45.70062,False,20,25,2115
2267,45.0,0,0.08111519,99.41003,47.212524,0.34791353,1.3405573,100.0,17.348206,71.91011,1.3974288,100.0,1.195534,100.0,30.342714,1.195534,100.0,30.342714,1.6170763,73.60626,False,20,26,2116
2268,52.0,0,0.11486504,6.704185,65.95091,97.87384,0.33882642,46.868515,19.73663,22.145329,0.9761779,100.0,1.195534,100.0,30.342714,1.195534,100.0,30.342714,1.6170763,56.409714,False,20,27,2117
2269,56.0,0,5.580504,0.24302928,60.106827,0.09499416,69.873405,50.803795,19.350454,25.989847,0.8837048,100.0,1.1496437,99.249535,31.203438,1.1496437,99.249535,31.203438,1.5012761,55.45531,False,20,28,2118
2270,54.0,0,100.0,0.18708985,46.257416,5.316325,0.43842208,60.60496,18.252714,44.13793,0.6711415,100.0,1.1063362,97.06422,32.09549,1.1063362,97.06422,32.09549,1.4308199,53.43119,False,20,29,2119
2271,53.0,0,100.0,0.1876686,46.410473,0.097550064,56.61805,52.202236,18.370358,41.491085,0.47089753,100.0,1.0267289,89.20742,33.97816,1.0267289,89.20742,33.97816,1.3340448,49.306355,False,20,30,2120
2272,51.0,0,99.8681,0.19006379,47.04209,3.8079882,0.46328062,63.686825,18.608822,36.728836,0.449236,100.0,0.990099,84.101746,34.9711,0.990099,84.101746,34.9711,1.2748598,55.364456,False,20,31,2121
2273,51.0,0,100.0,0.18658482,46.123722,8.728522,0.41061756,56.98319,19.478012,24.615385,0.449236,100.0,0.95538884,78.60327,36.0,0.95538884,78.60327,36.0,1.2195122,51.553455,False,20,32,2122
2274,48.0,0,100.0,0.18446004,45.559845,0.09165673,88.67423,48.95017,20.81968,15.058824,0.47846922,100.0,0.92246705,72.965515,37.066032,0.92246705,72.965515,37.066032,1.1676787,47.255005,False,20,33,2123
2275,50.0,0,100.0,0.18554884,45.849068,100.0,0.3311088,45.725086,19.350454,25.989847,0.6013959,100.0,0.92246705,72.965515,37.066032,0.92246705,72.965515,37.066032,1.1676787,45.78708,False,20,34,2124
2276,62.0,0,100.0,0.18695152,46.22081,100.0,0.3325797,45.943726,19.224045,27.467812,0.63307244,100.0,0.89121306,67.388535,38.170345,0.89121306,67.388535,38.170345,1.0958904,46.082268,False,20,35,2125
2277,64.0,0,51.17875,0.20062599,49.790478,0.13532571,8.197972,70.30221,19.098774,29.057888,0.47846922,100.0,0.80639786,52.221127,41.724136,0.80639786,52.221127,41.724136,0.97077954,60.04634,False,20,36,2126
2278,66.0,0,0.09124163,34.295727,53.293922,16.22079,0.38599563,53.63059,18.136114,46.972477,0.4171537,100.0,0.7331112,40.289413,45.660378,0.7331112,40.289413,45.660378,0.86587584,53.462257,False,20,37,2127
2279,70.0,0,0.0782832,100.0,45.454704,0.10039374,44.854485,53.735394,19.478012,24.615385,0.49790862,100.0,0.6499436,28.986301,51.538097,0.6499436,28.986301,51.538097,0.750469,49.595047,False,20,38,2128
2280,71.0,0,0.077702954,100.0,45.09184,0.08649273,100.0,46.025352,19.478012,24.615385,0.80619437,100.0,0.59649986,23.070213,56.42487,0.59649986,23.070213,56.42487,0.66737854,45.558594,False,20,39,2129
2281,61.0,0,0.07746522,100.0,44.942913,0.08488314,100.0,45.10083,100.0,0.037965465,2.863696,65.5278,0.5493757,18.672785,61.69972,0.5493757,18.672785,61.69972,0.6161809,45.021873,False,20,40,2130
2282,337.0,0,0.08160481,97.918976,47.51411,0.08323009,100.0,44.145527,100.0,0.034601327,17.730307,20.845503,0.56444466,20.0,59.90099,0.56444466,20.0,59.90099,0.6259389,45.82982,False,20,41,2131
