zone,bsl,cbs,dbs,dep,dsh,fan,fsl,lcr,lls,lsm,mde,sad,ter,tsl,ude,seqno_buffer,max_2nd_value,max_value,max_2nd_facet,max_facet,buffer,row,col,seqno
0,31.575044631958008,38.519371032714844,18.37372398376465,37.237648010253906,2.059530258178711,19.15250015258789,57.219322204589844,12.599072456359863,28.615440368652344,8.20686149597168,46.23749542236328,31.95063591003418,29.53304672241211,42.34440994262695,28.745834350585938,2280,46.23749542236328,57.219322204589844,mde,fsl,False,20,39,2129
0,29.81283187866211,43.316688537597656,17.999595642089844,37.34270477294922,2.2708206176757812,19.05416488647461,57.5102424621582,12.29996109008789,23.528818130493164,8.254843711853027,41.715877532958984,31.27452278137207,27.673755645751953,36.507408142089844,29.26601219177246,2281,43.316688537597656,57.5102424621582,cbs,fsl,False,20,40,2130
0,36.20291519165039,19.974414825439453,34.18926239013672,22.120769500732422,15.230740547180176,36.7010498046875,32.592498779296875,16.69544219970703,17.44147491455078,22.832767486572266,21.840465545654297,35.81321716308594,26.644302368164062,33.779693603515625,14.894060134887695,2282,36.20291519165039,36.7010498046875,bsl,fan,False,20,41,2131
0,44.25645446777344,21.253673553466797,19.82603645324707,22.626476287841797,3.362889051437378,20.61713218688965,38.75062561035156,14.2437744140625,19.901147842407227,9.760385513305664,22.976472854614258,29.483095169067383,35.80751419067383,46.75925827026367,15.564942359924316,2283,44.25645446777344,46.75925827026367,bsl,tsl,False,20,42,2132
0,33.10268783569336,20.52510643005371,18.974716186523438,24.245101928710938,3.1982715129852295,20.53432846069336,35.640907287597656,13.083478927612305,20.77137565612793,9.267308235168457,25.470361709594727,31.62058448791504,29.687999725341797,37.053855895996094,16.628175735473633,2284,35.640907287597656,37.053855895996094,fsl,tsl,False,20,43,2133
0,28.703102111816406,46.21666717529297,16.771432876586914,46.10437774658203,2.192244052886963,18.30150604248047,64.64347076416016,16.815113067626953,37.001441955566406,7.632872581481934,55.940025329589844,36.10822296142578,34.53976821899414,40.22819519042969,35.74475860595703,2285,55.940025329589844,64.64347076416016,mde,fsl,False,20,44,2134
0,41.4282341003418,26.695846557617188,16.498319625854492,41.00923538208008,2.218134880065918,18.236154556274414,51.777671813964844,23.946521759033203,48.626461029052734,7.495364189147949,51.970603942871094,40.9024772644043,51.7618408203125,53.14817428588867,28.398178100585938,2286,51.970603942871094,53.14817428588867,mde,tsl,False,20,45,2135
0,27.950010299682617,46.671321868896484,16.689313888549805,49.780303955078125,2.192220687866211,18.49799919128418,64.7370376586914,20.23560905456543,43.77259063720703,7.4897990226745605,60.47063446044922,39.683311462402344,39.334556579589844,39.75395202636719,37.71131896972656,2287,60.47063446044922,64.7370376586914,mde,fsl,False,20,46,2136
0,28.650121688842773,46.264930725097656,16.7418155670166,35.1890869140625,3.0699703693389893,19.925437927246094,52.989036560058594,14.721840858459473,29.241037368774414,7.770808696746826,43.20292282104492,16.951013565063477,28.26079750061035,41.82586669921875,28.46654510498047,2288,46.264930725097656,52.989036560058594,cbs,fsl,False,20,47,2137
0,35.76688766479492,26.671890258789062,17.29125213623047,25.84296417236328,3.796260356903076,19.994388580322266,42.88322830200195,14.48098087310791,26.052783966064453,8.611860275268555,32.8276252746582,20.984663009643555,29.988910675048828,47.99431228637695,20.939517974853516,2289,42.88322830200195,47.99431228637695,fsl,tsl,False,20,48,2138
0,30.600025177001953,18.928701400756836,40.885868072509766,11.16773509979248,21.57107925415039,49.11027908325195,13.902297973632812,16.08910369873047,16.845035552978516,29.794841766357422,10.281105995178223,27.374427795410156,24.42227554321289,33.72938537597656,7.276028633117676,2290,40.885868072509766,49.11027908325195,dbs,fan,False,20,49,2139
0,33.66615676879883,22.95061492919922,18.79885482788086,20.0665225982666,5.984839916229248,20.971298217773438,33.72492218017578,14.731081008911133,16.025251388549805,10.397066116333008,19.26030921936035,22.073440551757812,25.490249633789062,37.37852096557617,17.15260124206543,2291,33.72492218017578,37.37852096557617,fsl,tsl,False,20,50,2140
0,34.36164093017578,20.530406951904297,44.758575439453125,9.34170913696289,32.492286682128906,51.08786392211914,14.743173599243164,18.703540802001953,13.86289119720459,38.592926025390625,7.9873270988464355,23.890443801879883,21.717252731323242,34.010658264160156,8.799219131469727,2292,44.758575439453125,51.08786392211914,dbs,fan,False,20,51,2141
0,32.401512145996094,17.741971969604492,45.99671936035156,9.41454029083252,48.73906326293945,53.54326248168945,13.326757431030273,22.95640754699707,14.3366060256958,49.68956756591797,8.1551513671875,25.759136199951172,21.437095642089844,31.607879638671875,11.86772632598877,2293,49.68956756591797,53.54326248168945,lsm,fan,False,20,52,2142
0,33.139549255371094,18.782848358154297,34.76925277709961,9.240276336669922,28.421541213989258,40.182044982910156,13.930885314941406,23.653207778930664,14.468729019165039,29.790040969848633,8.052229881286621,15.179727554321289,22.604427337646484,33.931785583496094,13.243494033813477,2294,34.76925277709961,40.182044982910156,dbs,fan,False,20,53,2143
0,32.04168701171875,19.35333251953125,28.31011199951172,9.114068031311035,29.845788955688477,32.218624114990234,14.657478332519531,21.34198760986328,14.015703201293945,29.15904426574707,7.988239288330078,11.53545093536377,22.060749053955078,34.103843688964844,13.242752075195312,2295,32.218624114990234,34.103843688964844,fan,tsl,False,20,54,2144
0,34.24736022949219,17.799827575683594,14.756075859069824,21.635927200317383,9.925557136535645,18.43946647644043,33.47233963012695,22.348203659057617,21.68051528930664,9.724884986877441,21.921855926513672,25.048370361328125,31.816265106201172,40.2806282043457,22.9299373626709,2296,34.24736022949219,40.2806282043457,bsl,tsl,False,20,55,2145
0,28.788997650146484,47.421600341796875,17.44602394104004,41.45918273925781,2.8930745124816895,20.577686309814453,50.130210876464844,21.869190216064453,43.94181823730469,7.380516529083252,51.9029426574707,22.3121395111084,40.15327072143555,41.912723541259766,30.467639923095703,2297,50.130210876464844,51.9029426574707,fsl,mde,False,20,56,2146
0,37.66029739379883,20.025272369384766,18.35064697265625,23.053171157836914,3.888115167617798,19.887283325195312,36.58283615112305,14.50234317779541,20.11469268798828,9.04585075378418,23.632715225219727,29.815078735351562,32.1911735534668,41.2553825378418,16.828195571899414,2298,37.66029739379883,41.2553825378418,bsl,tsl,False,20,57,2147
0,39.86394500732422,28.553050994873047,50.072837829589844,10.960634231567383,17.208208084106445,60.55913543701172,15.376899719238281,18.452686309814453,17.50587272644043,27.829614639282227,10.475772857666016,27.917465209960938,30.394752502441406,45.49348068237305,6.318291664123535,2299,50.072837829589844,60.55913543701172,dbs,fan,False,20,58,2148
0,45.781700134277344,23.96628189086914,23.33161163330078,13.516409873962402,5.926650047302246,24.261470794677734,25.507234573364258,16.068004608154297,17.41288948059082,11.788497924804688,13.086124420166016,11.915513038635254,33.23023223876953,47.82059097290039,9.521647453308105,2300,45.781700134277344,47.82059097290039,bsl,tsl,False,20,59,2149
0,40.54377746582031,24.211088180541992,25.849361419677734,15.52063274383545,8.267782211303711,25.89237403869629,28.242820739746094,15.651424407958984,15.150688171386719,14.29665756225586,14.872055053710938,17.82245445251465,26.755722045898438,40.80644226074219,12.761831283569336,2301,40.54377746582031,40.80644226074219,bsl,tsl,False,20,60,2150
0,43.890106201171875,26.79087257385254,29.24883270263672,15.086821556091309,9.750655174255371,27.90685272216797,29.2889347076416,16.640247344970703,14.695812225341797,16.46460723876953,14.451261520385742,17.408946990966797,26.700428009033203,42.31951141357422,13.251460075378418,2302,42.31951141357422,43.890106201171875,tsl,bsl,False,20,61,2151
0,47.90314865112305,30.678815841674805,34.0217170715332,9.781716346740723,11.906837463378906,33.595420837402344,20.72319984436035,19.931562423706055,15.077445983886719,18.24483871459961,9.234793663024902,6.899048328399658,28.741376876831055,46.8023796081543,9.60123062133789,2303,46.8023796081543,47.90314865112305,tsl,bsl,False,20,62,2152
0,56.411766052246094,31.093425750732422,34.13824462890625,8.959797859191895,15.021319389343262,31.768787384033203,23.34191131591797,22.600833892822266,15.9115571975708,20.214223861694336,8.65727424621582,5.183084487915039,33.8041877746582,53.3242073059082,10.91129207611084,2304,53.3242073059082,56.411766052246094,tsl,bsl,False,20,63,2153
0,54.53790283203125,29.424388885498047,31.81437873840332,8.9238920211792,16.816951751708984,29.558761596679688,22.668777465820312,23.768667221069336,15.825637817382812,19.58597755432129,9.099733352661133,5.553946018218994,33.87543487548828,51.883262634277344,12.646910667419434,2305,51.883262634277344,54.53790283203125,tsl,bsl,False,20,64,2154
0,45.10755157470703,29.50699234008789,30.242900848388672,9.54243278503418,21.33587646484375,27.96404457092285,20.421472549438477,25.28448486328125,14.052889823913574,20.37902069091797,10.36829948425293,5.9771294593811035,27.66219711303711,42.44053268432617,16.76224708557129,2306,42.44053268432617,45.10755157470703,tsl,bsl,False,20,65,2155
0,47.37403106689453,33.195213317871094,40.91276550292969,8.638636589050293,24.40549659729004,44.34646224975586,16.377681732177734,32.82737350463867,15.646049499511719,21.622798919677734,10.30843734741211,11.06058120727539,32.28279113769531,48.77783966064453,18.950130462646484,2307,47.37403106689453,48.77783966064453,bsl,tsl,False,20,66,2156
0,53.82643127441406,29.11815071105957,30.932819366455078,14.601347923278809,23.563180923461914,26.708667755126953,32.979156494140625,32.16575622558594,15.24030876159668,18.715187072753906,16.958248138427734,20.139503479003906,34.64733123779297,49.48439025878906,28.001697540283203,2308,49.48439025878906,53.82643127441406,tsl,bsl,False,20,67,2157
0,54.50877380371094,30.27176856994629,31.30197525024414,8.641995429992676,26.15840721130371,30.814119338989258,20.384563446044922,37.752498626708984,16.928550720214844,17.179819107055664,11.699808120727539,8.113576889038086,39.35505676269531,54.35947799682617,25.208248138427734,2309,54.35947799682617,54.50877380371094,tsl,bsl,False,20,68,2158
0,36.93037796020508,28.7080020904541,22.939821243286133,18.458520889282227,26.859004974365234,20.749032974243164,32.909969329833984,35.27665710449219,14.403549194335938,14.728703498840332,22.11077308654785,23.346311569213867,27.742536544799805,36.318782806396484,37.8549690246582,2310,36.93037796020508,37.8549690246582,bsl,ude,False,20,69,2159
0,38.22576141357422,31.67368507385254,29.071090698242188,23.344234466552734,34.36841583251953,26.919700622558594,40.526390075683594,38.91758728027344,14.040352821350098,21.521034240722656,26.732215881347656,29.750808715820312,26.886672973632812,33.575164794921875,42.90825271606445,2311,40.526390075683594,42.90825271606445,fsl,ude,False,20,70,2160
0,34.116981506347656,43.9627799987793,23.66797637939453,28.646106719970703,30.8381290435791,20.635047912597656,50.88097381591797,37.84134292602539,13.113883018493652,16.743417739868164,32.35110092163086,29.509227752685547,24.505529403686523,32.25593185424805,51.6326904296875,2312,50.88097381591797,51.6326904296875,fsl,ude,False,20,71,2161
0,37.47288513183594,43.45091247558594,30.54315948486328,28.089744567871094,46.16708755493164,27.54888916015625,50.13396453857422,49.65101623535156,12.599093437194824,26.97341537475586,31.490737915039062,29.337251663208008,24.342151641845703,31.782716751098633,59.57459259033203,2313,50.13396453857422,59.57459259033203,fsl,ude,False,20,72,2162
0,41.176109313964844,38.761070251464844,37.4006462097168,54.59633255004883,4.645246982574463,56.36626052856445,60.788780212402344,8.357619285583496,47.518096923828125,39.171329498291016,28.456398010253906,22.78771209716797,21.639278411865234,67.95968627929688,15.140556335449219,2314,60.788780212402344,67.95968627929688,fsl,tsl,False,20,73,2163
0,42.53784942626953,31.790077209472656,39.293701171875,42.869354248046875,5.735666275024414,55.07355499267578,44.46316146850586,8.916726112365723,36.576229095458984,37.887664794921875,13.68397331237793,23.661849975585938,22.469707489013672,57.80292892456055,7.366922855377197,2315,55.07355499267578,57.80292892456055,fan,tsl,False,20,74,2164
0,45.85856246948242,35.46814727783203,53.04410934448242,33.3430061340332,14.347524642944336,66.04302215576172,33.96694564819336,9.120892524719238,32.505775451660156,46.17039489746094,10.304912567138672,25.594327926635742,23.650894165039062,55.658294677734375,2.654249906539917,2316,55.658294677734375,66.04302215576172,tsl,fan,False,20,75,2165
0,41.951499938964844,31.443069458007812,51.750152587890625,29.093708038330078,32.71498107910156,62.08898162841797,28.805885314941406,8.998491287231445,28.85186767578125,55.57423782348633,12.699893951416016,30.14143180847168,24.935998916625977,48.084190368652344,2.653927803039551,2317,55.57423782348633,62.08898162841797,lsm,fan,False,20,76,2166
0,47.00474548339844,36.93984603881836,52.40660858154297,27.455873489379883,9.844125747680664,66.24275207519531,26.12908363342285,14.099658966064453,30.713153839111328,32.995460510253906,15.925374984741211,29.584056854248047,36.04679870605469,58.419921875,3.2033514976501465,2318,58.419921875,66.24275207519531,tsl,fan,False,20,77,2167
0,49.318389892578125,35.935203552246094,35.72828674316406,33.41885757446289,2.042022943496704,34.39892578125,42.99835968017578,9.462287902832031,26.553308486938477,21.8385066986084,26.83403778076172,33.380863189697266,33.51957702636719,49.41950607299805,11.43903923034668,2319,49.318389892578125,49.41950607299805,bsl,tsl,False,20,78,2168
0,52.61800765991211,40.87028503417969,58.754127502441406,22.156587600708008,30.478269577026367,54.216270446777344,24.531492233276367,9.999320983886719,23.526439666748047,47.9871826171875,23.167312622070312,37.50461196899414,36.24981689453125,44.13178253173828,2.7373151779174805,2320,54.216270446777344,58.754127502441406,fan,dbs,False,20,79,2169
0,54.828857421875,43.39910125732422,62.49137878417969,20.390480041503906,18.267990112304688,53.16954803466797,21.214479446411133,10.633726119995117,22.747739791870117,35.649017333984375,30.32359504699707,46.58786392211914,43.954322814941406,41.37069320678711,3.02894926071167,2321,54.828857421875,62.49137878417969,bsl,dbs,False,20,80,2170
0,54.40498733520508,43.448238372802734,64.20563507080078,20.0430908203125,29.040424346923828,52.78892517089844,19.552385330200195,10.740861892700195,22.98314094543457,42.62062454223633,33.991783142089844,52.36170196533203,47.01024627685547,38.537296295166016,3.4037437438964844,2322,54.40498733520508,64.20563507080078,bsl,dbs,False,20,81,2171
0,46.908817291259766,46.317901611328125,33.92633819580078,30.365947723388672,0.9876313209533691,31.0842342376709,33.25062561035156,12.119427680969238,28.758920669555664,14.962801933288574,32.591835021972656,23.492218017578125,42.33803939819336,46.522064208984375,10.106269836425781,2323,46.522064208984375,46.908817291259766,tsl,bsl,False,20,82,2172
0,48.2884521484375,55.708492279052734,35.95746994018555,32.18277359008789,3.5559520721435547,27.76823616027832,38.832733154296875,10.321038246154785,27.346052169799805,16.4453067779541,39.81871032714844,24.997343063354492,42.68341064453125,43.80549621582031,13.315773963928223,2324,48.2884521484375,55.708492279052734,bsl,cbs,False,20,83,2173
0,55.470603942871094,42.59392547607422,67.17049407958984,21.025468826293945,18.206979751586914,58.99210739135742,19.036081314086914,14.276135444641113,25.06869888305664,35.220680236816406,33.15510940551758,51.65961456298828,48.268226623535156,40.84905242919922,3.5268630981445312,2325,58.99210739135742,67.17049407958984,fan,dbs,False,20,84,2174
0,54.579586029052734,41.93021774291992,65.63252258300781,20.988094329833984,31.464406967163086,54.8969841003418,18.699676513671875,13.291440963745117,25.038700103759766,44.453556060791016,35.05390167236328,53.373878479003906,48.7175407409668,37.82010269165039,3.781419515609741,2326,54.8969841003418,65.63252258300781,fan,dbs,False,20,85,2175
0,56.92569351196289,41.83219909667969,57.5837287902832,26.12059783935547,33.813148498535156,42.40028762817383,17.678447723388672,21.01615333557129,36.559059143066406,41.52131652832031,44.22720718383789,49.87538528442383,60.00132751464844,36.863555908203125,6.804764747619629,2327,57.5837287902832,60.00132751464844,dbs,ter,False,20,86,2176
0,72.29764556884766,57.5572624206543,47.375709533691406,45.81112289428711,0.7880492806434631,35.69786071777344,37.28428649902344,35.68038558959961,72.48137664794922,10.94128704071045,75.03280639648438,52.677555084228516,94.82340240478516,70.59391021728516,20.881301879882812,2328,75.03280639648438,94.82340240478516,mde,ter,False,20,87,2177
0,72.29045867919922,57.5572624206543,47.36134719848633,45.81112289428711,0.7736844420433044,35.68349838256836,37.28428649902344,35.67320251464844,72.48137664794922,10.926921844482422,75.03280639648438,52.677555084228516,94.82340240478516,70.59391021728516,20.881301879882812,2329,75.03280639648438,94.82340240478516,mde,ter,False,20,88,2178
0,56.042205810546875,52.53753662109375,39.97148895263672,50.45799255371094,0.7030270099639893,22.995386123657227,51.46294403076172,23.924365997314453,58.44404983520508,11.0243501663208,78.46756744384766,65.06958770751953,72.74851989746094,49.05891036987305,27.952381134033203,2330,72.74851989746094,78.46756744384766,ter,mde,False,20,89,2179
0,54.50933837890625,43.1362190246582,45.83123016357422,30.69510269165039,3.6914048194885254,29.84276580810547,28.26377296447754,16.632152557373047,35.295814514160156,15.259729385375977,49.069915771484375,54.51030349731445,59.60090255737305,39.24998092651367,11.921093940734863,2331,54.51030349731445,59.60090255737305,sad,ter,False,20,90,2180
0,54.726905822753906,33.64226531982422,29.88827896118164,30.06899070739746,1.3891770839691162,21.374420166015625,40.02085876464844,16.725345611572266,31.93744468688965,9.552055358886719,42.03791809082031,43.95173263549805,54.45920181274414,49.842899322509766,16.499467849731445,2332,54.45920181274414,54.726905822753906,ter,bsl,False,20,91,2181
0,46.41111755371094,33.142662048339844,30.82266616821289,28.801429748535156,1.7681303024291992,22.118059158325195,37.94514083862305,13.189053535461426,26.075122833251953,10.294471740722656,39.739715576171875,45.155662536621094,44.77062225341797,40.551551818847656,16.10289764404297,2333,45.155662536621094,46.41111755371094,sad,bsl,False,20,92,2182
0,42.59993362426758,49.88467788696289,29.60076904296875,41.336971282958984,1.218733310699463,20.803674697875977,57.79821014404297,13.216289520263672,32.97238540649414,9.46796989440918,58.31853103637695,45.8076171875,43.32752227783203,42.74424362182617,28.186899185180664,2334,57.79821014404297,58.31853103637695,fsl,mde,False,20,93,2183
0,43.5129280090332,59.13267135620117,31.693132400512695,40.72535705566406,1.182080864906311,22.16818618774414,52.565982818603516,15.200662612915039,35.50026321411133,9.489997863769531,58.21827697753906,37.46624755859375,47.388938903808594,41.70806884765625,26.34747314453125,2335,58.21827697753906,59.13267135620117,mde,cbs,False,20,94,2184
0,46.89727783203125,48.66072082519531,34.17378234863281,22.667497634887695,12.874580383300781,23.12273597717285,30.216110229492188,10.398099899291992,20.783063888549805,19.61912727355957,33.95834732055664,23.132579803466797,40.477901458740234,38.42918014526367,10.73987102508545,2336,46.89727783203125,48.66072082519531,bsl,cbs,False,20,95,2185
0,55.13451385498047,58.82230758666992,45.11924743652344,23.36592674255371,22.969783782958984,29.86627960205078,34.861602783203125,11.348523139953613,18.092905044555664,31.077016830444336,34.80253982543945,23.937931060791016,40.142242431640625,39.341896057128906,11.510903358459473,2337,55.13451385498047,58.82230758666992,bsl,cbs,False,20,96,2186
0,67.4114761352539,61.557125091552734,59.25914764404297,20.243040084838867,30.96456527709961,38.535987854003906,33.002742767333984,13.56787109375,17.628555297851562,42.36931228637695,32.78335952758789,25.39718246459961,41.65997314453125,43.343231201171875,8.160432815551758,2338,61.557125091552734,67.4114761352539,cbs,bsl,False,20,97,2187
0,68.71571350097656,55.977821350097656,59.300010681152344,17.39584732055664,31.004453659057617,38.57734298706055,28.29322052001953,13.844280242919922,17.77043342590332,42.409690856933594,29.82109260559082,25.399240493774414,42.68779754638672,44.5129280090332,5.313241958618164,2339,59.300010681152344,68.71571350097656,dbs,bsl,False,20,98,2188
0,61.88726806640625,50.47797393798828,72.46560668945312,14.788885116577148,34.93849563598633,57.691001892089844,23.400461196899414,10.15769100189209,17.11794662475586,51.61509323120117,26.175357818603516,44.609344482421875,38.44732666015625,42.01035690307617,3.1047236919403076,2340,61.88726806640625,72.46560668945312,bsl,dbs,False,20,99,2189
0,71.76412200927734,55.73137283325195,55.77850341796875,16.152992248535156,24.420761108398438,33.02702331542969,27.625879287719727,11.105342864990234,18.813383102416992,36.715553283691406,30.187679290771484,26.993541717529297,46.84974670410156,49.14903259277344,3.7440028190612793,2341,55.77850341796875,71.76412200927734,dbs,bsl,False,20,100,2190
0,67.88424682617188,73.57524871826172,57.400779724121094,24.608938217163086,24.329607009887695,33.407615661621094,40.55742645263672,10.019735336303711,18.01287269592285,36.87959289550781,39.806575775146484,28.579355239868164,44.0559196472168,44.02973937988281,11.80224609375,2342,67.88424682617188,73.57524871826172,bsl,cbs,False,20,101,2191
0,68.47360229492188,55.58612823486328,65.78898620605469,15.689769744873047,29.161930084228516,43.556522369384766,24.498672485351562,10.392354011535645,17.921356201171875,43.618106842041016,30.835342407226562,36.6318244934082,44.072513580322266,43.937808990478516,2.8918232917785645,2343,65.78898620605469,68.47360229492188,dbs,bsl,False,20,102,2192
0,66.80593872070312,55.60885238647461,76.91814422607422,15.741307258605957,34.160377502441406,57.74764633178711,24.216699600219727,9.574100494384766,17.74896240234375,51.70033645629883,30.94268035888672,49.5843505859375,43.18511199951172,42.8900260925293,2.9405627250671387,2344,66.80593872070312,76.91814422607422,bsl,dbs,False,20,103,2193
0,68.58478546142578,58.177024841308594,76.8492202758789,16.673831939697266,32.01906967163086,55.61644744873047,25.05135726928711,8.718966484069824,18.57692527770996,49.87238311767578,33.644874572753906,51.2385368347168,45.742919921875,43.82413101196289,3.046729803085327,2345,68.58478546142578,76.8492202758789,bsl,dbs,False,20,104,2194
0,74.41889190673828,78.0262680053711,67.40618896484375,26.467975616455078,25.275545120239258,41.30418395996094,41.9589729309082,13.213892936706543,18.894832611083984,40.235740661621094,42.9840087890625,31.910446166992188,47.277854919433594,44.87472915649414,11.96772289276123,2346,74.41889190673828,78.0262680053711,bsl,cbs,False,20,105,2195
0,69.55990600585938,59.388221740722656,77.29887390136719,17.6050968170166,31.194047927856445,55.77688980102539,25.66455078125,8.672358512878418,19.464014053344727,49.56856918334961,34.723106384277344,51.85288619995117,46.93486022949219,44.85456466674805,3.0758304595947266,2347,69.55990600585938,77.29887390136719,bsl,dbs,False,20,106,2196
0,70.76701354980469,66.6428451538086,57.792694091796875,22.39639663696289,16.33287239074707,33.10887145996094,33.996673583984375,9.124492645263672,20.52149200439453,31.89925765991211,37.727996826171875,30.992319107055664,47.693389892578125,47.583614349365234,6.953125953674316,2348,66.6428451538086,70.76701354980469,cbs,bsl,False,20,107,2197
0,69.19297790527344,56.91157150268555,79.97544860839844,18.50380516052246,35.639122009277344,61.29556655883789,25.704551696777344,10.231256484985352,19.913753509521484,55.06908416748047,31.989089965820312,50.808746337890625,44.57200241088867,44.831825256347656,2.596517562866211,2349,69.19297790527344,79.97544860839844,bsl,dbs,False,20,108,2198
0,67.75330352783203,53.998504638671875,75.69921875,19.382116317749023,35.96754455566406,59.577239990234375,26.229633331298828,11.317598342895508,20.633634567260742,55.115577697753906,28.95138931274414,43.94978332519531,41.92802429199219,45.69224166870117,2.4620003700256348,2350,67.75330352783203,75.69921875,bsl,dbs,False,20,109,2199
0,62.83663558959961,48.906097412109375,75.9157485961914,20.916561126708984,39.32231903076172,66.68035125732422,26.78125762939453,11.87263298034668,21.689651489257812,60.39646911621094,23.81670379638672,42.522735595703125,36.32439041137695,45.90959930419922,2.3425159454345703,2351,66.68035125732422,75.9157485961914,fan,dbs,False,20,110,2200
0,54.639007568359375,41.76083755493164,34.376197814941406,44.70048141479492,0.4806668162345886,37.84218978881836,62.43728256225586,9.263155937194824,35.38663101196289,26.657413482666016,31.51152229309082,29.247995376586914,30.931535720825195,64.69235229492188,17.568870544433594,2354,62.43728256225586,64.69235229492188,fsl,tsl,False,21,1,2201
0,28.7631893157959,47.40315246582031,17.423709869384766,62.61707305908203,0.3822411298751831,30.82467269897461,76.42770385742188,10.683215141296387,44.875125885009766,19.671127319335938,50.903018951416016,31.61431121826172,27.639785766601562,52.15814208984375,32.127716064453125,2355,62.61707305908203,76.42770385742188,dep,fsl,False,21,2,2202
0,46.9261474609375,65.52540588378906,35.54670715332031,50.14592361450195,0.5727617144584656,24.706167221069336,70.83503723144531,9.500768661499023,33.23588562011719,13.578868865966797,66.2967529296875,48.18675994873047,42.74507522583008,46.079246520996094,31.617393493652344,2356,66.2967529296875,70.83503723144531,mde,fsl,False,21,3,2203
0,63.519779205322266,82.10400390625,52.13299560546875,46.934814453125,0.6400110721588135,29.84526824951172,75.51570892333984,7.840168476104736,28.601322174072266,18.752811431884766,68.65515899658203,51.122230529785156,44.6744384765625,51.22184371948242,30.816421508789062,2357,75.51570892333984,82.10400390625,fsl,cbs,False,21,4,2204
0,71.83602142333984,60.21463394165039,57.892696380615234,27.750961303710938,3.6904959678649902,32.70639419555664,47.0088996887207,10.052206039428711,18.850515365600586,21.58635711669922,43.8720817565918,50.899513244628906,47.602027893066406,47.10090255737305,14.438745498657227,2358,60.21463394165039,71.83602142333984,cbs,bsl,False,21,5,2205
0,60.22245788574219,45.97724151611328,73.33987426757812,23.3575439453125,20.15142822265625,62.90789794921875,40.69685363769531,12.732870101928711,15.89130687713623,41.460994720458984,30.591426849365234,60.06272506713867,33.57958984375,41.91676330566406,12.703497886657715,2359,62.90789794921875,73.33987426757812,fan,dbs,False,21,6,2206
0,54.95941162109375,40.32221603393555,68.45165252685547,12.071813583374023,31.974647521972656,63.4005241394043,21.93406105041504,13.610359191894531,14.858545303344727,49.58477783203125,14.667839050292969,32.97189712524414,27.932695388793945,41.635711669921875,3.081298351287842,2360,63.4005241394043,68.45165252685547,fan,dbs,False,21,7,2207
0,62.4069709777832,38.17462921142578,43.94315719604492,11.662004470825195,28.444889068603516,35.678768157958984,26.130935668945312,14.940542221069336,16.45917320251465,38.47383117675781,12.630974769592285,9.426508903503418,34.084957122802734,51.845619201660156,3.6281070709228516,2361,51.845619201660156,62.4069709777832,tsl,bsl,False,21,8,2208
0,56.786415100097656,36.32435607910156,41.56022262573242,11.07718276977539,30.009376525878906,34.95165252685547,24.96051597595215,14.651773452758789,15.098108291625977,38.974029541015625,10.647758483886719,7.0516862869262695,29.121383666992188,47.88336944580078,4.329069137573242,2362,47.88336944580078,56.786415100097656,tsl,bsl,False,21,9,2209
0,47.72280502319336,54.89374542236328,39.16668701171875,19.863536834716797,11.632701873779297,34.37100601196289,39.06609344482422,13.54639720916748,13.427970886230469,24.007278442382812,18.721210479736328,5.462035655975342,22.60723304748535,41.67899703979492,14.509608268737793,2363,47.72280502319336,54.89374542236328,bsl,cbs,False,21,10,2210
0,45.941749572753906,52.77988052368164,37.84185791015625,19.07741355895996,25.19150161743164,33.2708625793457,38.55131149291992,14.81732177734375,12.568671226501465,33.37713623046875,17.47531509399414,4.181199550628662,20.535526275634766,39.716983795166016,15.912614822387695,2364,45.941749572753906,52.77988052368164,bsl,cbs,False,21,11,2211
0,45.33039093017578,50.71519088745117,36.945743560791016,17.976760864257812,35.01538848876953,32.63252258300781,37.563236236572266,18.78268814086914,12.120179176330566,39.01024627685547,16.25568199157715,3.287346124649048,19.811779022216797,39.1519889831543,19.347007751464844,2365,45.33039093017578,50.71519088745117,bsl,cbs,False,21,12,2212
0,46.194847106933594,25.81826400756836,32.0538215637207,11.34827995300293,31.536903381347656,30.725433349609375,20.2214412689209,16.034164428710938,15.837172508239746,35.11967086791992,10.658438682556152,6.890969753265381,28.70049476623535,41.98537063598633,5.0946879386901855,2366,41.98537063598633,46.194847106933594,tsl,bsl,False,21,13,2213
0,35.16697692871094,17.11441421508789,26.688648223876953,16.116455078125,33.43836975097656,29.567676544189453,14.345348358154297,21.82678985595703,26.209123611450195,33.45487976074219,16.49663734436035,13.556221961975098,33.492164611816406,34.35386276245117,7.73166561126709,2367,34.35386276245117,35.16697692871094,tsl,bsl,False,21,14,2214
0,40.02233123779297,17.660791397094727,17.849143981933594,21.122997283935547,16.228092193603516,21.020483016967773,17.994049072265625,24.645061492919922,37.697689056396484,17.944822311401367,23.000917434692383,17.189640045166016,47.87541961669922,44.029762268066406,10.429415702819824,2368,44.029762268066406,47.87541961669922,tsl,ter,False,21,15,2215
0,29.357528686523438,35.254554748535156,16.933494567871094,30.219667434692383,2.8515334129333496,20.093460083007812,36.708248138427734,18.24252700805664,30.446603775024414,7.699559688568115,32.815128326416016,21.015085220336914,34.959991455078125,35.79795837402344,20.860591888427734,2369,35.79795837402344,36.708248138427734,tsl,fsl,False,21,16,2216
