elev,seqno,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,drec
54.0,1436,13,92,False,False,565.0,False,3,False,1549
52.0,1437,13,93,False,False,567.0,False,3,False,1550
49.0,1438,13,94,False,False,570.0,False,2,False,1550
46.0,1439,13,95,False,False,573.0,False,3,False,1552
44.0,1440,13,96,False,False,575.0,False,2,False,1552
42.0,1441,13,97,False,False,577.0,False,2,False,1553
42.0,1442,13,98,False,False,577.0,False,2,False,1554
43.0,1443,13,99,False,False,576.0,False,1,False,1554
45.0,1444,13,100,False,False,574.0,False,4,False,1443
46.0,1445,13,101,False,False,573.0,False,4,False,1444
47.0,1446,13,102,False,False,572.0,False,9,False,1335
46.0,1447,13,103,False,False,573.0,False,9,False,1336
43.0,1448,13,104,False,False,576.0,False,6,False,1449
38.0,1449,13,105,False,False,581.0,False,9,False,1338
36.0,1450,13,106,False,False,583.0,False,9,False,1339
36.0,1451,13,107,False,False,583.0,False,8,False,1339
38.0,1452,13,108,False,False,581.0,False,8,False,1340
40.0,1453,13,109,False,False,579.0,False,8,False,1341
41.0,1454,13,110,False,False,578.0,False,7,False,1341
41.0,1455,13,111,False,False,578.0,True,8,False,1343
,1456,13,112,,True,,True,,False,
,1457,14,1,,True,,True,,False,
178.0,1458,14,2,False,False,441.0,True,3,False,1571
173.0,1459,14,3,False,False,446.0,False,3,False,1572
169.0,1460,14,4,False,False,450.0,False,3,False,1573
166.0,1461,14,5,False,False,453.0,False,3,False,1574
165.0,1462,14,6,False,False,454.0,False,2,False,1574
162.0,1463,14,7,False,False,457.0,False,3,False,1576
159.0,1464,14,8,False,False,460.0,False,2,False,1576
155.0,1465,14,9,False,False,464.0,False,3,False,1578
149.0,1466,14,10,False,False,470.0,False,3,False,1579
144.0,1467,14,11,False,False,475.0,False,3,False,1580
142.0,1468,14,12,False,False,477.0,False,3,False,1581
141.0,1469,14,13,False,False,478.0,False,3,False,1582
137.0,1470,14,14,False,False,482.0,False,3,False,1583
134.0,1471,14,15,False,False,485.0,False,3,False,1584
131.0,1472,14,16,False,False,488.0,False,2,False,1584
128.0,1473,14,17,False,False,491.0,False,2,False,1585
128.0,1474,14,18,False,False,491.0,False,2,False,1586
132.0,1475,14,19,False,False,487.0,False,2,False,1587
135.0,1476,14,20,False,False,484.0,False,2,False,1588
142.0,1477,14,21,False,False,477.0,False,2,False,1589
145.0,1478,14,22,False,False,474.0,False,2,False,1590
151.0,1479,14,23,False,False,468.0,False,2,False,1591
159.0,1480,14,24,False,False,460.0,False,2,False,1592
170.0,1481,14,25,False,False,449.0,False,1,False,1592
177.0,1482,14,26,False,False,442.0,False,1,False,1593
178.0,1483,14,27,False,False,441.0,False,1,False,1594
175.0,1484,14,28,False,False,444.0,False,9,False,1373
169.0,1485,14,29,False,False,450.0,False,9,False,1374
158.0,1486,14,30,False,False,461.0,False,9,False,1375
146.0,1487,14,31,False,False,473.0,False,9,False,1376
132.0,1488,14,32,False,False,487.0,False,9,False,1377
121.0,1489,14,33,False,False,498.0,False,9,False,1378
113.0,1490,14,34,False,False,506.0,False,9,False,1379
108.0,1491,14,35,False,False,511.0,False,9,False,1380
103.0,1492,14,36,False,False,516.0,False,8,False,1380
98.0,1493,14,37,False,False,521.0,False,8,False,1381
94.0,1494,14,38,False,False,525.0,False,8,False,1382
91.0,1495,14,39,False,False,528.0,False,8,False,1383
89.0,1496,14,40,False,False,530.0,False,8,False,1384
88.0,1497,14,41,False,False,531.0,False,8,False,1385
89.0,1498,14,42,False,False,530.0,False,7,False,1385
89.0,1499,14,43,False,False,530.0,False,6,False,1500
86.0,1500,14,44,False,False,533.0,False,9,False,1389
85.0,1501,14,45,False,False,534.0,False,8,False,1389
83.0,1502,14,46,False,False,536.0,False,9,False,1391
82.0,1503,14,47,False,False,537.0,False,8,False,1391
81.0,1504,14,48,False,False,538.0,False,3,False,1617
82.0,1505,14,49,False,False,537.0,False,2,False,1617
82.0,1506,14,50,False,False,537.0,False,2,False,1618
83.0,1507,14,51,False,False,536.0,False,2,False,1619
86.0,1508,14,52,False,False,533.0,False,2,False,1620
95.0,1509,14,53,False,False,524.0,False,1,False,1620
105.0,1510,14,54,False,False,514.0,False,1,False,1621
108.0,1511,14,55,False,False,511.0,False,1,False,1622
108.0,1512,14,56,False,False,511.0,False,1,False,1623
106.0,1513,14,57,False,False,513.0,False,9,False,1402
103.0,1514,14,58,False,False,516.0,False,9,False,1403
101.0,1515,14,59,False,False,518.0,False,8,False,1403
100.0,1516,14,60,False,False,519.0,False,8,False,1404
99.0,1517,14,61,False,False,520.0,False,8,False,1405
99.0,1518,14,62,False,False,520.0,False,8,False,1406
98.0,1519,14,63,False,False,521.0,False,8,False,1407
96.0,1520,14,64,False,False,523.0,False,9,False,1409
92.0,1521,14,65,False,False,527.0,False,6,False,1522
87.0,1522,14,66,False,False,532.0,False,9,False,1411
85.0,1523,14,67,False,False,534.0,False,9,False,1412
83.0,1524,14,68,False,False,536.0,False,9,False,1413
82.0,1525,14,69,False,False,537.0,False,8,False,1413
81.0,1526,14,70,False,False,538.0,False,9,False,1415
79.0,1527,14,71,False,False,540.0,False,9,False,1416
77.0,1528,14,72,False,False,542.0,False,9,False,1417
75.0,1529,14,73,False,False,544.0,False,9,False,1418
71.0,1530,14,74,False,False,548.0,False,9,False,1419
67.0,1531,14,75,False,False,552.0,False,9,False,1420
62.0,1532,14,76,False,False,557.0,False,9,False,1421
59.0,1533,14,77,False,False,560.0,False,8,False,1421
57.0,1534,14,78,False,False,562.0,False,8,False,1422
57.0,1535,14,79,False,False,562.0,False,7,False,1422
57.0,1536,14,80,False,False,562.0,False,3,False,1649
58.0,1537,14,81,False,False,561.0,False,2,False,1649
60.0,1538,14,82,False,False,559.0,False,1,False,1649
64.0,1539,14,83,False,False,555.0,False,1,False,1650
66.0,1540,14,84,False,False,553.0,False,1,False,1651
70.0,1541,14,85,False,False,549.0,False,4,False,1540
73.0,1542,14,86,False,False,546.0,False,8,False,1430
71.0,1543,14,87,False,False,548.0,False,6,False,1544
68.0,1544,14,88,False,False,551.0,False,6,False,1545
65.0,1545,14,89,False,False,554.0,False,6,False,1546
61.0,1546,14,90,False,False,558.0,False,6,False,1547
56.0,1547,14,91,False,False,563.0,False,6,False,1548
53.0,1548,14,92,False,False,566.0,False,3,False,1661
50.0,1549,14,93,False,False,569.0,False,6,False,1550
45.0,1550,14,94,False,False,574.0,False,3,False,1663
44.0,1551,14,95,False,False,575.0,False,2,False,1663
41.0,1552,14,96,False,False,578.0,False,5,True,1552
41.0,1553,14,97,False,False,578.0,False,4,True,1552
41.0,1554,14,98,False,False,578.0,False,4,True,1553
43.0,1555,14,99,False,False,576.0,False,4,False,1554
46.0,1556,14,100,False,False,573.0,False,4,False,1555
49.0,1557,14,101,False,False,570.0,False,4,False,1556
49.0,1558,14,102,False,False,570.0,False,7,False,1445
48.0,1559,14,103,False,False,571.0,False,9,False,1448
45.0,1560,14,104,False,False,574.0,False,9,False,1449
42.0,1561,14,105,False,False,577.0,False,9,False,1450
40.0,1562,14,106,False,False,579.0,False,8,False,1450
40.0,1563,14,107,False,False,579.0,False,8,False,1451
41.0,1564,14,108,False,False,578.0,False,7,False,1451
43.0,1565,14,109,False,False,576.0,False,7,False,1452
43.0,1566,14,110,False,False,576.0,False,7,False,1453
42.0,1567,14,111,False,False,577.0,True,2,False,1679
,1568,14,112,,True,,True,,False,
,1569,15,1,,True,,True,,False,
172.0,1570,15,2,False,False,447.0,True,3,False,1683
167.0,1571,15,3,False,False,452.0,False,3,False,1684
163.0,1572,15,4,False,False,456.0,False,3,False,1685
160.0,1573,15,5,False,False,459.0,False,3,False,1686
157.0,1574,15,6,False,False,462.0,False,3,False,1687
155.0,1575,15,7,False,False,464.0,False,2,False,1687
151.0,1576,15,8,False,False,468.0,False,2,False,1688
148.0,1577,15,9,False,False,471.0,False,2,False,1689
144.0,1578,15,10,False,False,475.0,False,3,False,1691
141.0,1579,15,11,False,False,478.0,False,3,False,1692
138.0,1580,15,12,False,False,481.0,False,3,False,1693
136.0,1581,15,13,False,False,483.0,False,2,False,1693
131.0,1582,15,14,False,False,488.0,False,2,False,1694
128.0,1583,15,15,False,False,491.0,False,2,False,1695
124.0,1584,15,16,False,False,495.0,False,2,False,1696
122.0,1585,15,17,False,False,497.0,False,2,False,1697
120.0,1586,15,18,False,False,499.0,False,2,False,1698
121.0,1587,15,19,False,False,498.0,False,2,False,1699
121.0,1588,15,20,False,False,498.0,False,2,False,1700
124.0,1589,15,21,False,False,495.0,False,2,False,1701
128.0,1590,15,22,False,False,491.0,False,2,False,1702
132.0,1591,15,23,False,False,487.0,False,1,False,1702
139.0,1592,15,24,False,False,480.0,False,1,False,1703
151.0,1593,15,25,False,False,468.0,False,1,False,1704
165.0,1594,15,26,False,False,454.0,False,1,False,1705
171.0,1595,15,27,False,False,448.0,False,1,False,1706
177.0,1596,15,28,False,False,442.0,False,1,False,1707
176.0,1597,15,29,False,False,443.0,False,9,False,1486
170.0,1598,15,30,False,False,449.0,False,9,False,1487
160.0,1599,15,31,False,False,459.0,False,9,False,1488
147.0,1600,15,32,False,False,472.0,False,9,False,1489
136.0,1601,15,33,False,False,483.0,False,9,False,1490
129.0,1602,15,34,False,False,490.0,False,8,False,1490
123.0,1603,15,35,False,False,496.0,False,8,False,1491
121.0,1604,15,36,False,False,498.0,False,8,False,1492
114.0,1605,15,37,False,False,505.0,False,8,False,1493
107.0,1606,15,38,False,False,512.0,False,8,False,1494
103.0,1607,15,39,False,False,516.0,False,8,False,1495
98.0,1608,15,40,False,False,521.0,False,8,False,1496
95.0,1609,15,41,False,False,524.0,False,8,False,1497
92.0,1610,15,42,False,False,527.0,False,8,False,1498
90.0,1611,15,43,False,False,529.0,False,9,False,1500
88.0,1612,15,44,False,False,531.0,False,9,False,1501
87.0,1613,15,45,False,False,532.0,False,6,False,1614
84.0,1614,15,46,False,False,535.0,False,3,False,1727
82.0,1615,15,47,False,False,537.0,False,3,False,1728
80.0,1616,15,48,False,False,539.0,False,3,False,1729
79.0,1617,15,49,False,False,540.0,False,2,False,1729
78.0,1618,15,50,False,False,541.0,False,2,False,1730
78.0,1619,15,51,False,False,541.0,False,2,False,1731
80.0,1620,15,52,False,False,539.0,False,1,False,1731
85.0,1621,15,53,False,False,534.0,False,1,False,1732
94.0,1622,15,54,False,False,525.0,False,1,False,1733
101.0,1623,15,55,False,False,518.0,False,1,False,1734
105.0,1624,15,56,False,False,514.0,False,1,False,1735
107.0,1625,15,57,False,False,512.0,False,1,False,1736
107.0,1626,15,58,False,False,512.0,False,9,False,1515
103.0,1627,15,59,False,False,516.0,False,3,False,1740
101.0,1628,15,60,False,False,518.0,False,3,False,1741
99.0,1629,15,61,False,False,520.0,False,2,False,1741
98.0,1630,15,62,False,False,521.0,False,2,False,1742
99.0,1631,15,63,False,False,520.0,False,1,False,1742
98.0,1632,15,64,False,False,521.0,False,9,False,1521
96.0,1633,15,65,False,False,523.0,False,9,False,1522
93.0,1634,15,66,False,False,526.0,False,8,False,1522
89.0,1635,15,67,False,False,530.0,False,9,False,1524
86.0,1636,15,68,False,False,533.0,False,8,False,1524
85.0,1637,15,69,False,False,534.0,False,8,False,1525
85.0,1638,15,70,False,False,534.0,False,9,False,1527
84.0,1639,15,71,False,False,535.0,False,8,False,1527
82.0,1640,15,72,False,False,537.0,False,8,False,1528
78.0,1641,15,73,False,False,541.0,False,9,False,1530
74.0,1642,15,74,False,False,545.0,False,9,False,1531
70.0,1643,15,75,False,False,549.0,False,9,False,1532
65.0,1644,15,76,False,False,554.0,False,9,False,1533
61.0,1645,15,77,False,False,558.0,False,9,False,1534
59.0,1646,15,78,False,False,560.0,False,8,False,1534
58.0,1647,15,79,False,False,561.0,False,3,False,1760
57.0,1648,15,80,False,False,562.0,False,2,False,1760
56.0,1649,15,81,False,False,563.0,False,2,False,1761
58.0,1650,15,82,False,False,561.0,False,1,False,1761
61.0,1651,15,83,False,False,558.0,False,1,False,1762
66.0,1652,15,84,False,False,553.0,False,4,False,1651
71.0,1653,15,85,False,False,548.0,False,4,False,1652
74.0,1654,15,86,False,False,545.0,False,4,False,1653
73.0,1655,15,87,False,False,546.0,False,9,False,1544
70.0,1656,15,88,False,False,549.0,False,6,False,1657
65.0,1657,15,89,False,False,554.0,False,6,False,1658
60.0,1658,15,90,False,False,559.0,False,6,False,1659
56.0,1659,15,91,False,False,563.0,False,6,False,1660
52.0,1660,15,92,False,False,567.0,False,6,False,1661
48.0,1661,15,93,False,False,571.0,False,6,False,1662
44.0,1662,15,94,False,False,575.0,False,6,False,1663
41.0,1663,15,95,False,False,578.0,False,9,True,1552
41.0,1664,15,96,False,False,578.0,False,8,True,1552
42.0,1665,15,97,False,False,577.0,False,4,False,1664
42.0,1666,15,98,False,False,577.0,False,8,False,1554
44.0,1667,15,99,False,False,575.0,False,7,False,1554
48.0,1668,15,100,False,False,571.0,False,4,False,1667
51.0,1669,15,101,False,False,568.0,False,7,False,1556
52.0,1670,15,102,False,False,567.0,False,8,False,1558
51.0,1671,15,103,False,False,568.0,False,9,False,1560
48.0,1672,15,104,False,False,571.0,False,9,False,1561
46.0,1673,15,105,False,False,573.0,False,9,False,1562
44.0,1674,15,106,False,False,575.0,False,8,False,1562
43.0,1675,15,107,False,False,576.0,False,8,False,1563
44.0,1676,15,108,False,False,575.0,False,8,False,1564
45.0,1677,15,109,False,False,574.0,False,7,False,1564
43.0,1678,15,110,False,False,576.0,False,3,False,1791
41.0,1679,15,111,False,False,578.0,True,2,False,1791
,1680,15,112,,True,,True,,False,
,1681,16,1,,True,,True,,False,
170.0,1682,16,2,False,False,449.0,True,3,False,1795
164.0,1683,16,3,False,False,455.0,False,3,False,1796
160.0,1684,16,4,False,False,459.0,False,3,False,1797
156.0,1685,16,5,False,False,463.0,False,3,False,1798
151.0,1686,16,6,False,False,468.0,False,3,False,1799
145.0,1687,16,7,False,False,474.0,False,3,False,1800
143.0,1688,16,8,False,False,476.0,False,2,False,1800
140.0,1689,16,9,False,False,479.0,False,2,False,1801
138.0,1690,16,10,False,False,481.0,False,3,False,1803
135.0,1691,16,11,False,False,484.0,False,3,False,1804
130.0,1692,16,12,False,False,489.0,False,2,False,1804
124.0,1693,16,13,False,False,495.0,False,3,False,1806
121.0,1694,16,14,False,False,498.0,False,2,False,1806
118.0,1695,16,15,False,False,501.0,False,2,False,1807
114.0,1696,16,16,False,False,505.0,False,2,False,1808
113.0,1697,16,17,False,False,506.0,False,2,False,1809
114.0,1698,16,18,False,False,505.0,False,2,False,1810
113.0,1699,16,19,False,False,506.0,False,2,False,1811
111.0,1700,16,20,False,False,508.0,False,2,False,1812
113.0,1701,16,21,False,False,506.0,False,2,False,1813
116.0,1702,16,22,False,False,503.0,False,1,False,1813
121.0,1703,16,23,False,False,498.0,False,1,False,1814
130.0,1704,16,24,False,False,489.0,False,1,False,1815
139.0,1705,16,25,False,False,480.0,False,1,False,1816
149.0,1706,16,26,False,False,470.0,False,1,False,1817
162.0,1707,16,27,False,False,457.0,False,1,False,1818
173.0,1708,16,28,False,False,446.0,False,1,False,1819
177.0,1709,16,29,False,False,442.0,False,1,False,1820
177.0,1710,16,30,False,False,442.0,False,9,False,1599
170.0,1711,16,31,False,False,449.0,False,9,False,1600
161.0,1712,16,32,False,False,458.0,False,9,False,1601
153.0,1713,16,33,False,False,466.0,False,8,False,1601
146.0,1714,16,34,False,False,473.0,False,8,False,1602
142.0,1715,16,35,False,False,477.0,False,8,False,1603
138.0,1716,16,36,False,False,481.0,False,8,False,1604
129.0,1717,16,37,False,False,490.0,False,9,False,1606
122.0,1718,16,38,False,False,497.0,False,8,False,1606
117.0,1719,16,39,False,False,502.0,False,8,False,1607
111.0,1720,16,40,False,False,508.0,False,8,False,1608
107.0,1721,16,41,False,False,512.0,False,8,False,1609
101.0,1722,16,42,False,False,518.0,False,8,False,1610
95.0,1723,16,43,False,False,524.0,False,8,False,1611
92.0,1724,16,44,False,False,527.0,False,6,False,1725
88.0,1725,16,45,False,False,531.0,False,6,False,1726
84.0,1726,16,46,False,False,535.0,False,6,False,1727
81.0,1727,16,47,False,False,538.0,False,6,False,1728
78.0,1728,16,48,False,False,541.0,False,6,False,1729
75.0,1729,16,49,False,False,544.0,False,3,False,1842
74.0,1730,16,50,False,False,545.0,False,2,False,1842
73.0,1731,16,51,False,False,546.0,False,2,True,1843
76.0,1732,16,52,False,False,543.0,False,4,False,1731
79.0,1733,16,53,False,False,540.0,False,4,False,1732
86.0,1734,16,54,False,False,533.0,False,4,False,1733
94.0,1735,16,55,False,False,525.0,False,1,False,1846
98.0,1736,16,56,False,False,521.0,False,1,False,1847
103.0,1737,16,57,False,False,516.0,False,1,False,1848
103.0,1738,16,58,False,False,516.0,False,2,False,1850
102.0,1739,16,59,False,False,517.0,False,3,False,1852
97.0,1740,16,60,False,False,522.0,False,3,False,1853
93.0,1741,16,61,False,False,526.0,False,3,False,1854
94.0,1742,16,62,False,False,525.0,False,2,False,1854
96.0,1743,16,63,False,False,523.0,False,2,False,1855
97.0,1744,16,64,False,False,522.0,False,2,False,1856
98.0,1745,16,65,False,False,521.0,False,2,False,1857
96.0,1746,16,66,False,False,523.0,False,9,False,1635
94.0,1747,16,67,False,False,525.0,False,9,False,1636
90.0,1748,16,68,False,False,529.0,False,8,False,1636
89.0,1749,16,69,False,False,530.0,False,8,False,1637
90.0,1750,16,70,False,False,529.0,False,8,False,1638
89.0,1751,16,71,False,False,530.0,False,8,False,1639
87.0,1752,16,72,False,False,532.0,False,9,False,1641
83.0,1753,16,73,False,False,536.0,False,9,False,1642
79.0,1754,16,74,False,False,540.0,False,9,False,1643
73.0,1755,16,75,False,False,546.0,False,9,False,1644
69.0,1756,16,76,False,False,550.0,False,9,False,1645
65.0,1757,16,77,False,False,554.0,False,9,False,1646
61.0,1758,16,78,False,False,558.0,False,6,False,1759
58.0,1759,16,79,False,False,561.0,False,6,False,1760
55.0,1760,16,80,False,False,564.0,False,5,True,1760
55.0,1761,16,81,False,False,564.0,False,4,True,1760
56.0,1762,16,82,False,False,563.0,False,4,False,1761
61.0,1763,16,83,False,False,558.0,False,4,False,1762
66.0,1764,16,84,False,False,553.0,False,4,False,1763
70.0,1765,16,85,False,False,549.0,False,4,False,1764
73.0,1766,16,86,False,False,546.0,False,4,False,1765
74.0,1767,16,87,False,False,545.0,False,6,False,1768
71.0,1768,16,88,False,False,548.0,False,9,False,1657
67.0,1769,16,89,False,False,552.0,False,6,False,1770
61.0,1770,16,90,False,False,558.0,False,6,False,1771
56.0,1771,16,91,False,False,563.0,False,6,False,1772
51.0,1772,16,92,False,False,568.0,False,6,False,1773
48.0,1773,16,93,False,False,571.0,False,6,False,1774
45.0,1774,16,94,False,False,574.0,False,9,False,1663
43.0,1775,16,95,False,False,576.0,False,8,False,1663
43.0,1776,16,96,False,False,576.0,False,8,False,1664
44.0,1777,16,97,False,False,575.0,False,7,False,1664
46.0,1778,16,98,False,False,573.0,False,8,False,1666
47.0,1779,16,99,False,False,572.0,False,7,False,1666
49.0,1780,16,100,False,False,570.0,False,7,False,1667
52.0,1781,16,101,False,False,567.0,False,4,False,1780
53.0,1782,16,102,False,False,566.0,False,7,False,1669
52.0,1783,16,103,False,False,567.0,False,9,False,1672
50.0,1784,16,104,False,False,569.0,False,9,False,1673
49.0,1785,16,105,False,False,570.0,False,9,False,1674
47.0,1786,16,106,False,False,572.0,False,8,False,1674
46.0,1787,16,107,False,False,573.0,False,8,False,1675
45.0,1788,16,108,False,False,574.0,False,3,False,1901
44.0,1789,16,109,False,False,575.0,False,3,False,1902
42.0,1790,16,110,False,False,577.0,False,3,False,1903
39.0,1791,16,111,False,False,580.0,True,2,False,1903
,1792,16,112,,True,,True,,False,
,1793,17,1,,True,,True,,False,
166.0,1794,17,2,False,False,453.0,True,3,False,1907
159.0,1795,17,3,False,False,460.0,False,3,False,1908
155.0,1796,17,4,False,False,464.0,False,3,False,1909
151.0,1797,17,5,False,False,468.0,False,3,False,1910
144.0,1798,17,6,False,False,475.0,False,3,False,1911
139.0,1799,17,7,False,False,480.0,False,3,False,1912
134.0,1800,17,8,False,False,485.0,False,3,False,1913
132.0,1801,17,9,False,False,487.0,False,3,False,1914
129.0,1802,17,10,False,False,490.0,False,3,False,1915
124.0,1803,17,11,False,False,495.0,False,2,False,1915
119.0,1804,17,12,False,False,500.0,False,3,False,1917
116.0,1805,17,13,False,False,503.0,False,2,False,1917
111.0,1806,17,14,False,False,508.0,False,2,False,1918
108.0,1807,17,15,False,False,511.0,False,2,False,1919
106.0,1808,17,16,False,False,513.0,False,2,False,1920
105.0,1809,17,17,False,False,514.0,False,2,False,1921
105.0,1810,17,18,False,False,514.0,False,2,False,1922
105.0,1811,17,19,False,False,514.0,False,2,False,1923
104.0,1812,17,20,False,False,515.0,False,2,False,1924
105.0,1813,17,21,False,False,514.0,False,2,False,1925
109.0,1814,17,22,False,False,510.0,False,1,False,1925
113.0,1815,17,23,False,False,506.0,False,1,False,1926
120.0,1816,17,24,False,False,499.0,False,1,False,1927
129.0,1817,17,25,False,False,490.0,False,1,False,1928
136.0,1818,17,26,False,False,483.0,False,1,False,1929
146.0,1819,17,27,False,False,473.0,False,2,False,1931
157.0,1820,17,28,False,False,462.0,False,1,False,1931
169.0,1821,17,29,False,False,450.0,False,1,False,1932
173.0,1822,17,30,False,False,446.0,False,1,False,1933
171.0,1823,17,31,False,False,448.0,False,1,False,1934
167.0,1824,17,32,False,False,452.0,False,9,False,1713
163.0,1825,17,33,False,False,456.0,False,9,False,1714
158.0,1826,17,34,False,False,461.0,False,8,False,1714
155.0,1827,17,35,False,False,464.0,False,8,False,1715
152.0,1828,17,36,False,False,467.0,False,9,False,1717
149.0,1829,17,37,False,False,470.0,False,8,False,1717
142.0,1830,17,38,False,False,477.0,False,8,False,1718
133.0,1831,17,39,False,False,486.0,False,8,False,1719
125.0,1832,17,40,False,False,494.0,False,8,False,1720
119.0,1833,17,41,False,False,500.0,False,9,False,1722
111.0,1834,17,42,False,False,508.0,False,9,False,1723
103.0,1835,17,43,False,False,516.0,False,8,False,1723
97.0,1836,17,44,False,False,522.0,False,9,False,1725
92.0,1837,17,45,False,False,527.0,False,9,False,1726
88.0,1838,17,46,False,False,531.0,False,6,False,1839
82.0,1839,17,47,False,False,537.0,False,6,False,1840
77.0,1840,17,48,False,False,542.0,False,6,False,1841
74.0,1841,17,49,False,False,545.0,False,6,False,1842
73.0,1842,17,50,False,False,546.0,False,6,True,1843
73.0,1843,17,51,False,False,546.0,False,5,True,1843
75.0,1844,17,52,False,False,544.0,False,4,False,1843
77.0,1845,17,53,False,False,542.0,False,4,False,1844
82.0,1846,17,54,False,False,537.0,False,4,False,1845
87.0,1847,17,55,False,False,532.0,False,1,False,1958
91.0,1848,17,56,False,False,528.0,False,1,False,1959
95.0,1849,17,57,False,False,524.0,False,1,False,1960
96.0,1850,17,58,False,False,523.0,False,2,False,1962
96.0,1851,17,59,False,False,523.0,False,2,False,1963
93.0,1852,17,60,False,False,526.0,False,3,False,1965
90.0,1853,17,61,False,False,529.0,False,3,False,1966
88.0,1854,17,62,False,False,531.0,False,3,False,1967
89.0,1855,17,63,False,False,530.0,False,2,False,1967
91.0,1856,17,64,False,False,528.0,False,2,False,1968
93.0,1857,17,65,False,False,526.0,False,2,False,1969
96.0,1858,17,66,False,False,523.0,False,2,False,1970
95.0,1859,17,67,False,False,524.0,False,1,False,1970
93.0,1860,17,68,False,False,526.0,False,8,False,1748
93.0,1861,17,69,False,False,526.0,False,8,False,1749
92.0,1862,17,70,False,False,527.0,False,7,False,1749
91.0,1863,17,71,False,False,528.0,False,9,False,1752
89.0,1864,17,72,False,False,530.0,False,9,False,1753
87.0,1865,17,73,False,False,532.0,False,9,False,1754
84.0,1866,17,74,False,False,535.0,False,9,False,1755
80.0,1867,17,75,False,False,539.0,False,9,False,1756
74.0,1868,17,76,False,False,545.0,False,9,False,1757
70.0,1869,17,77,False,False,549.0,False,9,False,1758
66.0,1870,17,78,False,False,553.0,False,9,False,1759
61.0,1871,17,79,False,False,558.0,False,9,False,1760
58.0,1872,17,80,False,False,561.0,False,8,False,1760
56.0,1873,17,81,False,False,563.0,False,8,False,1761
58.0,1874,17,82,False,False,561.0,False,7,False,1761
60.0,1875,17,83,False,False,559.0,False,7,False,1762
66.0,1876,17,84,False,False,553.0,False,4,False,1875
70.0,1877,17,85,False,False,549.0,False,4,False,1876
74.0,1878,17,86,False,False,545.0,False,4,False,1877
74.0,1879,17,87,False,False,544.0,False,3,False,1992
72.0,1880,17,88,False,False,547.0,False,6,False,1881
67.0,1881,17,89,False,False,552.0,False,9,False,1770
63.0,1882,17,90,False,False,556.0,False,6,False,1883
57.0,1883,17,91,False,False,562.0,False,6,False,1884
52.0,1884,17,92,False,False,567.0,False,9,False,1773
50.0,1885,17,93,False,False,569.0,False,9,False,1774
49.0,1886,17,94,False,False,570.0,False,9,False,1775
47.0,1887,17,95,False,False,572.0,False,8,False,1775
46.0,1888,17,96,False,False,573.0,False,8,False,1776
47.0,1889,17,97,False,False,572.0,False,8,False,1777
49.0,1890,17,98,False,False,570.0,False,7,False,1777
51.0,1891,17,99,False,False,568.0,False,8,False,1779
52.0,1892,17,100,False,False,567.0,False,7,False,1779
54.0,1893,17,101,False,False,565.0,False,7,False,1780
54.0,1894,17,102,False,False,565.0,False,7,False,1781
53.0,1895,17,103,False,False,566.0,False,9,False,1784
52.0,1896,17,104,False,False,567.0,False,9,False,1785
51.0,1897,17,105,False,False,568.0,False,9,False,1786
50.0,1898,17,106,False,False,569.0,False,6,False,1899
47.0,1899,17,107,False,False,572.0,False,3,False,2012
45.0,1900,17,108,False,False,574.0,False,3,False,2013
43.0,1901,17,109,False,False,576.0,False,3,False,2014
40.0,1902,17,110,False,False,579.0,False,3,False,2015
36.0,1903,17,111,False,False,583.0,True,2,False,2015
,1904,17,112,,True,,True,,False,
,1905,18,1,,True,,True,,False,
161.0,1906,18,2,False,False,458.0,True,3,False,2019
155.0,1907,18,3,False,False,464.0,False,3,False,2020
150.0,1908,18,4,False,False,469.0,False,3,False,2021
145.0,1909,18,5,False,False,474.0,False,3,False,2022
140.0,1910,18,6,False,False,479.0,False,3,False,2023
134.0,1911,18,7,False,False,485.0,False,3,False,2024
128.0,1912,18,8,False,False,491.0,False,3,False,2025
122.0,1913,18,9,False,False,497.0,False,3,False,2026
117.0,1914,18,10,False,False,502.0,False,3,False,2027
112.0,1915,18,11,False,False,507.0,False,2,False,2027
110.0,1916,18,12,False,False,509.0,False,3,False,2029
106.0,1917,18,13,False,False,513.0,False,2,False,2029
102.0,1918,18,14,False,False,517.0,False,2,False,2030
99.0,1919,18,15,False,False,520.0,False,2,False,2031
97.0,1920,18,16,False,False,522.0,False,2,False,2032
97.0,1921,18,17,False,False,522.0,False,2,False,2033
97.0,1922,18,18,False,False,522.0,False,2,False,2034
97.0,1923,18,19,False,False,522.0,False,2,False,2035
98.0,1924,18,20,False,False,521.0,False,2,False,2036
99.0,1925,18,21,False,False,520.0,False,2,False,2037
102.0,1926,18,22,False,False,517.0,False,1,False,2037
106.0,1927,18,23,False,False,513.0,False,1,False,2038
112.0,1928,18,24,False,False,507.0,False,1,False,2039
118.0,1929,18,25,False,False,501.0,False,1,False,2040
124.0,1930,18,26,False,False,495.0,False,1,False,2041
130.0,1931,18,27,False,False,489.0,False,2,False,2043
138.0,1932,18,28,False,False,481.0,False,2,False,2044
148.0,1933,18,29,False,False,471.0,False,1,False,2044
158.0,1934,18,30,False,False,461.0,False,1,False,2045
163.0,1935,18,31,False,False,456.0,False,1,False,2046
165.0,1936,18,32,False,False,454.0,False,2,False,2048
165.0,1937,18,33,False,False,454.0,False,2,False,2049
