shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff
13,1960,False,86.0,1959,80,79,2,13,18,56,False,False,533.0,False,4,False,9.0,13,4,9.0
13,1961,True,89.0,2072,81,96,1,13,18,57,False,False,530.0,False,1,False,0.0,13,1,0.0
24,1962,True,91.0,2074,24,38,3,15,18,58,False,False,528.0,False,2,False,12.0,24,2,12.0
24,1963,False,91.0,2075,25,39,2,15,18,59,False,False,528.0,False,2,False,5.0,24,2,5.0
24,1964,False,90.0,2076,26,40,1,15,18,60,False,False,529.0,False,2,False,0.0,24,2,0.0
24,1965,False,88.0,2078,27,42,3,15,18,61,False,False,531.0,False,3,False,14.0,24,3,14.0
24,1966,False,86.0,2079,28,43,4,15,18,62,False,False,533.0,False,3,False,17.0,24,3,17.0
24,1967,False,84.0,2080,29,44,10,15,18,63,False,False,535.0,False,3,False,50.0,24,3,50.0
24,1968,False,85.0,2080,30,44,3,15,18,64,False,False,534.0,False,2,False,12.0,24,2,12.0
24,1969,False,87.0,2081,31,45,3,15,18,65,False,False,532.0,False,2,False,11.0,24,2,11.0
24,1970,False,89.0,2082,32,46,3,15,18,66,False,False,530.0,False,2,False,13.0,24,2,13.0
24,1971,True,91.0,2083,33,47,1,15,18,67,False,False,528.0,False,2,False,0.0,24,2,0.0
24,1972,True,91.0,2084,34,48,1,15,18,68,False,False,528.0,False,2,False,0.0,24,2,0.0
24,1973,True,92.0,2085,35,49,1,15,18,69,False,False,527.0,False,2,False,0.0,24,2,0.0
24,1974,True,92.0,2085,36,49,1,15,18,70,False,False,527.0,False,1,False,0.0,24,1,0.0
24,1975,True,92.0,2086,37,50,1,15,18,71,False,False,527.0,False,1,False,0.0,24,1,0.0
23,1976,True,91.0,1865,563,549,1,19,18,72,False,False,528.0,False,9,False,0.0,23,9,0.0
23,1977,True,90.0,1866,564,550,1,19,18,73,False,False,529.0,False,9,False,0.0,23,9,0.0
23,1978,True,88.0,1867,565,551,1,19,18,74,False,False,531.0,False,9,False,0.0,23,9,0.0
23,1979,True,85.0,1868,566,552,2,19,18,75,False,False,534.0,False,9,False,5.0,23,9,5.0
23,1980,True,79.0,1869,567,553,2,22,18,76,False,False,540.0,False,9,False,8.0,23,9,8.0
23,1981,True,74.0,1870,568,554,3,22,18,77,False,False,545.0,False,9,False,13.0,23,9,13.0
23,1982,False,70.0,1871,569,555,3,22,18,78,False,False,549.0,False,9,False,15.0,23,9,15.0
23,1983,False,66.0,1872,570,556,3,22,18,79,False,False,553.0,False,9,False,16.0,23,9,16.0
23,1984,False,62.0,1873,571,557,10,22,18,80,False,False,557.0,False,9,False,60.0,23,9,60.0
23,1985,False,60.0,1873,572,557,4,22,18,81,False,False,559.0,False,8,False,19.0,23,8,19.0
23,1986,False,61.0,1873,573,557,4,22,18,82,False,False,558.0,False,7,False,18.0,23,7,18.0
23,1987,False,63.0,1874,574,558,9,22,18,83,False,False,556.0,False,7,False,44.0,23,7,44.0
23,1988,False,66.0,1875,575,559,5,22,18,84,False,False,553.0,False,7,False,20.0,23,7,20.0
23,1989,False,70.0,1988,576,575,3,22,18,85,False,False,549.0,False,4,False,9.0,23,4,9.0
23,1990,True,74.0,1989,577,576,1,22,18,86,False,False,545.0,False,4,False,0.0,23,4,0.0
25,1991,True,74.0,1992,115,116,1,25,18,87,False,False,545.0,False,6,False,0.0,25,6,0.0
25,1992,False,70.0,2105,116,132,3,25,18,88,False,False,549.0,False,3,False,8.0,25,3,8.0
25,1993,False,67.0,2106,117,133,1,25,18,89,False,False,552.0,False,3,False,0.0,25,3,0.0
25,1994,False,63.0,1995,118,119,1,25,18,90,False,False,556.0,False,6,False,0.0,25,6,0.0
25,1995,False,57.0,1996,119,120,2,25,18,91,False,False,562.0,False,6,False,6.0,25,6,6.0
25,1996,False,53.0,1885,120,105,3,25,18,92,False,False,566.0,False,9,False,10.0,25,9,10.0
25,1997,False,52.0,1886,121,106,39,25,18,93,False,False,567.0,False,9,False,177.0,25,9,177.0
25,1998,False,52.0,1887,122,107,4,25,18,94,False,False,567.0,False,9,False,9.0,25,9,9.0
25,1999,False,52.0,1887,123,107,2,25,18,95,False,False,567.0,False,8,False,4.0,25,8,4.0
25,2000,False,52.0,1888,124,108,2,25,18,96,False,False,567.0,False,8,False,5.0,25,8,5.0
25,2001,False,53.0,1889,125,109,2,25,18,97,False,False,566.0,False,8,False,5.0,25,8,5.0
25,2002,True,53.0,1889,126,109,2,25,18,98,False,False,566.0,False,7,False,5.0,25,7,5.0
25,2003,True,54.0,1890,127,110,1,25,18,99,False,False,565.0,False,7,False,0.0,25,7,0.0
25,2004,True,56.0,1892,128,112,1,25,18,100,False,False,563.0,False,8,False,0.0,25,8,0.0
25,2005,True,55.0,1892,129,112,1,25,18,101,False,False,564.0,False,7,False,0.0,25,7,0.0
32,2006,True,54.0,2119,14,28,1,32,18,102,False,False,565.0,False,3,False,0.0,32,3,0.0
32,2007,True,53.0,2120,15,29,1,32,18,103,False,False,566.0,False,3,False,0.0,32,3,0.0
32,2008,True,51.0,2121,16,30,1,32,18,104,False,False,568.0,False,3,False,0.0,32,3,0.0
32,2009,True,51.0,2121,17,30,1,32,18,105,False,False,568.0,False,2,False,0.0,32,2,0.0
32,2010,True,49.0,2122,18,31,1,32,18,106,False,False,570.0,False,2,False,0.0,32,2,0.0
32,2011,False,47.0,2124,19,33,1,32,18,107,False,False,572.0,False,3,False,0.0,32,3,0.0
32,2012,False,43.0,2125,20,34,3,32,18,108,False,False,576.0,False,3,False,7.0,32,3,7.0
32,2013,False,38.0,2126,21,35,2,32,18,109,False,False,581.0,False,3,False,7.0,32,3,7.0
32,2014,False,34.0,2127,22,36,3,32,18,110,False,False,585.0,False,3,False,11.0,32,3,11.0
32,2015,False,31.0,2127,23,36,9,32,18,111,False,False,588.0,True,2,False,34.0,32,2,34.0
,2016,,,,146,,0,,18,112,,True,,True,,False,0.0,,,0.0
,2017,,,,147,,0,,19,1,,True,,True,,False,0.0,,,0.0
3,2018,False,160.0,2019,292,293,1,8,19,2,False,False,459.0,True,6,False,0.0,3,6,0.0
3,2019,False,152.0,2132,293,331,3,8,19,3,False,False,467.0,False,3,False,17.0,3,3,17.0
3,2020,False,147.0,2133,294,332,3,8,19,4,False,False,472.0,False,3,False,19.0,3,3,19.0
3,2021,False,141.0,2134,295,333,4,8,19,5,False,False,478.0,False,3,False,29.0,3,3,29.0
3,2022,False,134.0,2135,296,334,5,8,19,6,False,False,485.0,False,3,False,38.0,3,3,38.0
3,2023,False,127.0,2136,297,335,6,8,19,7,False,False,492.0,False,3,False,51.0,3,3,51.0
3,2024,False,121.0,2137,298,336,9,8,19,8,False,False,498.0,False,3,False,80.0,3,3,80.0
3,2025,False,114.0,2138,299,337,7,8,19,9,False,False,505.0,False,3,False,66.0,3,3,66.0
3,2026,False,108.0,2139,300,338,19,8,19,10,False,False,511.0,False,3,False,161.0,3,3,161.0
3,2027,True,104.0,2139,301,338,9,8,19,11,False,False,515.0,False,2,False,95.0,3,2,95.0
3,2028,True,101.0,2140,302,339,1,8,19,12,False,False,518.0,False,2,False,0.0,3,2,0.0
3,2029,True,96.0,2142,303,341,15,1,19,13,False,False,523.0,False,3,False,152.0,3,3,152.0
3,2030,False,93.0,2143,304,342,61,1,19,14,False,False,526.0,False,3,False,454.0,3,3,454.0
3,2031,False,90.0,2143,305,342,33,1,19,15,False,False,529.0,False,2,False,275.0,3,2,275.0
3,2032,False,88.0,2145,306,344,25,1,19,16,False,False,531.0,False,3,False,230.0,3,3,230.0
3,2033,False,89.0,2145,307,344,16,1,19,17,False,False,530.0,False,2,False,158.0,3,2,158.0
3,2034,False,90.0,2145,308,344,15,1,19,18,False,False,529.0,False,1,False,172.0,3,1,172.0
3,2035,False,91.0,2147,309,346,11,1,19,19,False,False,528.0,False,2,False,124.0,3,2,124.0
3,2036,False,91.0,2148,310,347,9,1,19,20,False,False,528.0,False,2,False,95.0,3,2,95.0
3,2037,False,93.0,2149,311,348,31,1,19,21,False,False,526.0,False,2,False,458.0,3,2,458.0
3,2038,False,96.0,2150,312,349,6,1,19,22,False,False,523.0,False,2,False,82.0,3,2,82.0
3,2039,False,101.0,2151,313,350,5,1,19,23,False,False,518.0,False,2,False,70.0,3,2,70.0
3,2040,False,107.0,2151,314,350,5,1,19,24,False,False,512.0,False,1,False,70.0,3,1,70.0
3,2041,False,112.0,2152,315,351,2,1,19,25,False,False,507.0,False,1,False,12.0,3,1,12.0
3,2042,True,116.0,2153,316,352,1,1,19,26,False,False,503.0,False,1,False,0.0,3,1,0.0
3,2043,True,120.0,2155,317,354,6,8,19,27,False,False,499.0,False,2,False,100.0,3,2,100.0
3,2044,False,125.0,2156,318,355,5,8,19,28,False,False,494.0,False,2,False,92.0,3,2,92.0
3,2045,False,132.0,2157,319,356,3,8,19,29,False,False,487.0,False,2,False,39.0,3,2,39.0
3,2046,False,141.0,2158,320,357,2,8,19,30,False,False,478.0,False,2,False,22.0,3,2,22.0
3,2047,False,149.0,2159,321,358,1,8,19,31,False,False,470.0,False,2,False,0.0,3,2,0.0
3,2048,True,151.0,2160,322,359,2,8,19,32,False,False,468.0,False,2,False,14.0,3,2,14.0
3,2049,True,154.0,2161,323,360,3,10,19,33,False,False,465.0,False,2,False,21.0,3,2,21.0
3,2050,True,159.0,2162,324,361,1,10,19,34,False,False,460.0,False,2,False,0.0,3,2,0.0
3,2051,True,156.0,2163,325,362,1,10,19,35,False,False,463.0,False,2,False,0.0,3,2,0.0
3,2052,True,156.0,2164,326,363,1,10,19,36,False,False,463.0,False,2,False,0.0,3,2,0.0
3,2053,True,158.0,2165,327,364,1,10,19,37,False,False,461.0,False,2,False,0.0,3,2,0.0
3,2054,True,159.0,2165,328,364,1,10,19,38,False,False,459.0,False,1,False,0.0,3,1,0.0
6,2055,True,158.0,1944,329,326,1,6,19,39,False,False,461.0,False,9,False,0.0,6,9,0.0
6,2056,True,153.0,1945,330,327,1,12,19,40,False,False,466.0,False,9,False,0.0,6,9,0.0
6,2057,True,143.0,1946,331,328,1,12,19,41,False,False,476.0,False,9,False,0.0,6,9,0.0
13,2058,True,133.0,1947,82,67,2,13,19,42,False,False,486.0,False,9,False,17.0,13,9,17.0
13,2059,True,125.0,1948,83,68,2,13,19,43,False,False,494.0,False,9,False,21.0,13,9,21.0
13,2060,False,116.0,1949,84,69,2,13,19,44,False,False,503.0,False,9,False,21.0,13,9,21.0
13,2061,False,107.0,1950,85,70,3,13,19,45,False,False,512.0,False,9,False,39.0,13,9,39.0
13,2062,False,99.0,1951,86,71,3,13,19,46,False,False,520.0,False,9,False,41.0,13,9,41.0
13,2063,False,94.0,1952,87,72,4,13,19,47,False,False,525.0,False,9,False,52.0,13,9,52.0
13,2064,False,87.0,1952,88,72,4,13,19,48,False,False,532.0,False,8,False,55.0,13,8,55.0
13,2065,False,82.0,1953,89,73,14,13,19,49,False,False,537.0,False,8,False,201.0,13,8,201.0
13,2066,False,79.0,1954,90,74,3,13,19,50,False,False,540.0,False,8,False,17.0,13,8,17.0
13,2067,False,78.0,1955,91,75,7,13,19,51,False,False,541.0,False,8,False,75.0,13,8,75.0
13,2068,False,77.0,1955,92,75,6,13,19,52,False,False,542.0,False,7,False,60.0,13,7,60.0
13,2069,False,77.0,1956,93,76,17,13,19,53,False,False,542.0,False,7,False,89.0,13,7,89.0
13,2070,False,78.0,2069,94,93,7,13,19,54,False,False,541.0,False,4,False,20.0,13,4,20.0
13,2071,False,82.0,2070,95,94,1,13,19,55,False,False,537.0,False,4,False,0.0,13,4,0.0
13,2072,True,84.0,2183,96,112,2,13,19,56,False,False,535.0,False,1,False,5.0,13,1,5.0
13,2073,True,86.0,2184,97,113,1,13,19,57,False,False,533.0,False,1,False,0.0,13,1,0.0
24,2074,True,87.0,2185,38,54,4,15,19,58,False,False,532.0,False,1,False,16.0,24,1,16.0
24,2075,False,88.0,2187,39,56,3,15,19,59,False,False,531.0,False,2,False,8.0,24,2,8.0
24,2076,False,87.0,2187,40,56,2,15,19,60,False,False,532.0,False,1,False,3.0,24,1,3.0
24,2077,False,86.0,2190,41,59,1,15,19,61,False,False,533.0,False,3,False,0.0,24,3,0.0
24,2078,False,84.0,2191,42,60,4,15,19,62,False,False,535.0,False,3,False,18.0,24,3,18.0
24,2079,False,82.0,2192,43,61,5,15,19,63,False,False,537.0,False,3,False,21.0,24,3,21.0
24,2080,False,80.0,2193,44,62,14,15,19,64,False,False,539.0,False,3,False,71.0,24,3,71.0
24,2081,False,80.0,2193,45,62,4,15,19,65,False,False,539.0,False,2,False,18.0,24,2,18.0
24,2082,False,81.0,2193,46,62,4,15,19,66,False,False,538.0,False,1,False,21.0,24,1,21.0
24,2083,False,83.0,2195,47,64,2,15,19,67,False,False,536.0,False,2,False,8.0,24,2,8.0
24,2084,False,85.0,2196,48,65,2,15,19,68,False,False,534.0,False,2,False,6.0,24,2,6.0
24,2085,False,86.0,2197,49,66,3,15,19,69,False,False,533.0,False,2,False,12.0,24,2,12.0
24,2086,False,89.0,2197,50,66,2,15,19,70,False,False,530.0,False,1,False,3.0,24,1,3.0
24,2087,True,91.0,2198,51,67,1,15,19,71,False,False,528.0,False,1,False,0.0,24,1,0.0
24,2088,True,92.0,2200,52,69,1,15,19,72,False,False,527.0,False,2,False,0.0,24,2,0.0
24,2089,True,91.0,2201,53,70,1,15,19,73,False,False,528.0,False,2,False,0.0,24,2,0.0
23,2090,True,90.0,1979,578,566,1,19,19,74,False,False,529.0,False,9,False,0.0,23,9,0.0
23,2091,True,87.0,1980,579,567,1,22,19,75,False,False,532.0,False,9,False,0.0,23,9,0.0
23,2092,True,82.0,1981,580,568,2,22,19,76,False,False,537.0,False,9,False,5.0,23,9,5.0
23,2093,False,77.0,1982,581,569,2,22,19,77,False,False,542.0,False,9,False,8.0,23,9,8.0
23,2094,False,73.0,1983,582,570,2,22,19,78,False,False,546.0,False,9,False,9.0,23,9,9.0
23,2095,False,70.0,1984,583,571,3,22,19,79,False,False,549.0,False,9,False,15.0,23,9,15.0
23,2096,False,67.0,1984,584,571,6,22,19,80,False,False,552.0,False,8,False,32.0,23,8,32.0
23,2097,False,65.0,1985,585,572,3,22,19,81,False,False,554.0,False,8,False,14.0,23,8,14.0
23,2098,False,66.0,1986,586,573,3,22,19,82,False,False,553.0,False,8,False,13.0,23,8,13.0
23,2099,False,68.0,1987,587,574,3,22,19,83,False,False,551.0,False,8,False,12.0,23,8,12.0
23,2100,False,70.0,1987,588,574,5,22,19,84,False,False,549.0,False,7,False,20.0,23,7,20.0
23,2101,True,73.0,1988,589,575,1,22,19,85,False,False,546.0,False,7,False,0.0,23,7,0.0
23,2102,True,75.0,1989,590,576,1,22,19,86,False,False,544.0,False,7,False,0.0,23,7,0.0
25,2103,True,75.0,2104,130,131,1,25,19,87,False,False,544.0,False,6,False,0.0,25,6,0.0
25,2104,False,69.0,2105,131,132,2,25,19,88,False,False,550.0,False,6,False,6.0,25,6,6.0
25,2105,False,65.0,2106,132,133,6,25,19,89,False,False,554.0,False,6,False,23.0,25,6,23.0
25,2106,False,61.0,2107,133,134,8,25,19,90,False,False,558.0,False,6,False,33.0,25,6,33.0
25,2107,False,56.0,2108,134,135,18,25,19,91,False,False,563.0,False,6,False,76.0,25,6,76.0
25,2108,False,52.0,1997,135,121,38,25,19,92,False,False,567.0,False,9,True,177.0,25,9,177.0
25,2109,False,53.0,2108,136,135,1,25,19,93,False,False,566.0,False,4,False,0.0,25,4,0.0
25,2110,False,54.0,1998,137,122,3,25,19,94,False,False,565.0,False,8,False,7.0,25,8,7.0
25,2111,True,56.0,1999,138,123,1,25,19,95,False,False,563.0,False,8,False,0.0,25,8,0.0
25,2112,True,57.0,2000,139,124,1,25,19,96,False,False,562.0,False,8,False,0.0,25,8,0.0
25,2113,True,58.0,2001,140,125,1,25,19,97,False,False,561.0,False,8,False,0.0,25,8,0.0
25,2114,True,58.0,2002,141,126,1,25,19,98,False,False,561.0,False,8,False,0.0,25,8,0.0
32,2115,True,57.0,2228,24,41,1,32,19,99,False,False,562.0,False,3,False,0.0,32,3,0.0
32,2116,True,55.0,2229,25,42,1,32,19,100,False,False,564.0,False,3,False,0.0,32,3,0.0
32,2117,True,54.0,2230,26,43,1,32,19,101,False,False,565.0,False,3,False,0.0,32,3,0.0
32,2118,True,53.0,2231,27,44,1,32,19,102,False,False,566.0,False,3,False,0.0,32,3,0.0
32,2119,False,49.0,2232,28,45,2,32,19,103,False,False,570.0,False,3,False,5.0,32,3,5.0
32,2120,False,47.0,2233,29,46,2,32,19,104,False,False,572.0,False,3,False,6.0,32,3,6.0
32,2121,False,44.0,2233,30,46,3,32,19,105,False,False,575.0,False,2,False,14.0,32,2,14.0
32,2122,False,43.0,2234,31,47,2,32,19,106,False,False,576.0,False,2,False,6.0,32,2,6.0
32,2123,False,41.0,2235,32,48,1,32,19,107,False,False,578.0,False,2,False,0.0,32,2,0.0
32,2124,False,37.0,2236,33,49,2,32,19,108,False,False,582.0,False,2,False,10.0,32,2,10.0
32,2125,False,32.0,2238,34,51,4,32,19,109,False,False,587.0,False,3,False,18.0,32,3,18.0
32,2126,False,28.0,2239,35,52,3,32,19,110,False,False,591.0,False,3,False,17.0,32,3,17.0
32,2127,False,25.0,2239,36,52,13,32,19,111,False,False,594.0,True,2,False,60.0,32,2,60.0
,2128,,,,148,,0,,19,112,,True,,True,,False,0.0,,,0.0
,2129,,,,149,,0,,20,1,,True,,True,,False,0.0,,,0.0
3,2130,False,158.0,2131,329,330,1,8,20,2,False,False,461.0,True,6,False,0.0,3,6,0.0
3,2131,False,150.0,2132,330,331,2,8,20,3,False,False,469.0,False,6,False,8.0,3,6,8.0
3,2132,False,144.0,2245,331,371,6,8,20,4,False,False,475.0,False,3,False,39.0,3,3,39.0
3,2133,False,137.0,2134,332,333,4,8,20,5,False,False,482.0,False,6,False,29.0,3,6,29.0
3,2134,False,128.0,2247,333,373,9,8,20,6,False,False,491.0,False,3,False,80.0,3,3,80.0
3,2135,False,120.0,2248,334,374,6,8,20,7,False,False,499.0,False,3,False,52.0,3,3,52.0
3,2136,False,113.0,2137,335,336,7,8,20,8,False,False,506.0,False,6,False,65.0,3,6,65.0
3,2137,False,106.0,2250,336,376,17,8,20,9,False,False,513.0,False,3,False,167.0,3,3,167.0
3,2138,False,100.0,2251,337,377,8,8,20,10,False,False,519.0,False,3,False,80.0,3,3,80.0
3,2139,False,96.0,2140,338,339,29,8,20,11,False,False,523.0,False,6,False,276.0,3,6,276.0
3,2140,True,93.0,2252,339,378,31,8,20,12,False,False,526.0,False,2,False,287.0,3,2,287.0
3,2141,True,92.0,2142,340,341,1,1,20,13,False,False,527.0,False,6,False,0.0,3,6,0.0
3,2142,True,90.0,2143,341,342,17,1,20,14,False,False,529.0,False,6,False,160.0,3,6,160.0
3,2143,True,87.0,2256,342,382,112,1,20,15,False,False,532.0,False,3,False,901.0,3,3,901.0
3,2144,True,86.0,2256,343,382,1,1,20,16,False,False,533.0,False,2,False,0.0,3,2,0.0
3,2145,False,85.0,2258,344,384,57,1,20,17,False,False,534.0,False,3,True,572.0,3,3,572.0
3,2146,False,87.0,2258,345,384,1,1,20,18,False,False,532.0,False,2,False,0.0,3,2,0.0
3,2147,False,87.0,2259,346,385,12,1,20,19,False,False,532.0,False,2,False,128.0,3,2,128.0
3,2148,False,88.0,2260,347,386,10,1,20,20,False,False,531.0,False,2,False,98.0,3,2,98.0
3,2149,False,87.0,2261,348,387,32,1,20,21,False,False,532.0,False,2,False,464.0,3,2,464.0
3,2150,False,89.0,2262,349,388,7,1,20,22,False,False,530.0,False,2,False,89.0,3,2,89.0
3,2151,False,92.0,2263,350,389,11,1,20,23,False,False,527.0,False,2,False,164.0,3,2,164.0
3,2152,False,98.0,2263,351,389,3,1,20,24,False,False,521.0,False,1,False,26.0,3,1,26.0
3,2153,True,105.0,2264,352,390,2,1,20,25,False,False,514.0,False,1,False,11.0,3,1,11.0
3,2154,True,110.0,2265,353,391,1,1,20,26,False,False,509.0,False,1,False,0.0,3,1,0.0
3,2155,True,111.0,2267,354,393,7,8,20,27,False,False,508.0,False,2,False,109.0,3,2,109.0
3,2156,False,114.0,2268,355,394,6,8,20,28,False,False,505.0,False,2,False,103.0,3,2,103.0
3,2157,False,118.0,2269,356,395,4,8,20,29,False,False,501.0,False,2,False,53.0,3,2,53.0
3,2158,False,124.0,2270,357,396,3,8,20,30,False,False,495.0,False,2,False,39.0,3,2,39.0
3,2159,False,130.0,2271,358,397,2,8,20,31,False,False,489.0,False,2,False,19.0,3,2,19.0
3,2160,True,132.0,2272,359,398,3,8,20,32,False,False,487.0,False,2,False,33.0,3,2,33.0
3,2161,True,135.0,2273,360,399,4,10,20,33,False,False,484.0,False,2,False,40.0,3,2,40.0
3,2162,False,138.0,2274,361,400,2,10,20,34,False,False,481.0,False,2,False,21.0,3,2,21.0
3,2163,False,135.0,2275,362,401,2,10,20,35,False,False,484.0,False,2,False,21.0,3,2,21.0
3,2164,False,136.0,2276,363,402,2,10,20,36,False,False,483.0,False,2,False,20.0,3,2,20.0
3,2165,False,142.0,2277,364,403,3,10,20,37,False,False,477.0,False,2,False,33.0,3,2,33.0
3,2166,True,149.0,2278,365,404,1,10,20,38,False,False,470.0,False,2,False,0.0,3,2,0.0
3,2167,True,151.0,2278,366,404,1,10,20,39,False,False,468.0,False,1,False,0.0,3,1,0.0
3,2168,True,154.0,2279,367,405,1,10,20,40,False,False,465.0,False,1,False,0.0,3,1,0.0
13,2169,True,150.0,2058,98,82,1,13,20,41,False,False,469.0,False,9,False,0.0,13,9,0.0
13,2170,True,146.0,2059,99,83,1,13,20,42,False,False,473.0,False,9,False,0.0,13,9,0.0
13,2171,True,137.0,2060,100,84,1,13,20,43,False,False,482.0,False,9,False,0.0,13,9,0.0
13,2172,False,129.0,2061,101,85,2,13,20,44,False,False,490.0,False,9,False,17.0,13,9,17.0
13,2173,False,119.0,2062,102,86,2,13,20,45,False,False,500.0,False,9,False,21.0,13,9,21.0
13,2174,False,111.0,2063,103,87,3,13,20,46,False,False,508.0,False,9,False,35.0,13,9,35.0
13,2175,False,103.0,2064,104,88,3,13,20,47,False,False,516.0,False,9,False,39.0,13,9,39.0
13,2176,False,96.0,2065,105,89,3,13,20,48,False,False,523.0,False,9,False,38.0,13,9,38.0
13,2177,False,90.0,2065,106,89,10,13,20,49,False,False,529.0,False,8,False,141.0,13,8,141.0
13,2178,False,86.0,2066,107,90,2,13,20,50,False,False,533.0,False,8,False,10.0,13,8,10.0
13,2179,False,82.0,2067,108,91,6,13,20,51,False,False,537.0,False,8,False,71.0,13,8,71.0
13,2180,False,80.0,2068,109,92,5,13,20,52,False,False,539.0,False,8,False,57.0,13,8,57.0
13,2181,False,79.0,2069,110,93,6,13,20,53,False,False,540.0,False,8,False,60.0,13,8,60.0
13,2182,False,79.0,2069,111,93,3,13,20,54,False,False,540.0,False,7,False,4.0,13,7,4.0
13,2183,True,81.0,2070,112,94,5,13,20,55,False,False,538.0,False,7,False,13.0,13,7,13.0
13,2184,True,83.0,2183,113,112,2,13,20,56,False,False,536.0,False,4,False,3.0,13,4,3.0
24,2185,True,84.0,2296,54,72,5,15,20,57,False,False,535.0,False,1,False,19.0,24,1,19.0
24,2186,True,85.0,2298,55,74,1,15,20,58,False,False,534.0,False,2,False,0.0,24,2,0.0
24,2187,False,84.0,2300,56,76,6,15,20,59,False,False,535.0,False,3,False,18.0,24,3,18.0
24,2188,False,85.0,2300,57,76,1,15,20,60,False,False,534.0,False,2,False,0.0,24,2,0.0
24,2189,False,84.0,2302,58,78,1,15,20,61,False,False,535.0,False,3,False,0.0,24,3,0.0
24,2190,False,83.0,2303,59,79,2,15,20,62,False,False,536.0,False,3,False,3.0,24,3,3.0
24,2191,False,81.0,2192,60,61,5,15,20,63,False,False,538.0,False,6,False,21.0,24,6,21.0
24,2192,False,78.0,2193,61,62,11,15,20,64,False,False,541.0,False,6,False,49.0,24,6,49.0
24,2193,False,76.0,2306,62,82,34,15,20,65,False,False,543.0,False,3,True,174.0,24,3,174.0
24,2194,False,78.0,2306,63,82,1,15,20,66,False,False,541.0,False,2,False,0.0,24,2,0.0
24,2195,False,79.0,2307,64,83,3,15,20,67,False,False,540.0,False,2,False,12.0,24,2,12.0
24,2196,False,80.0,2308,65,84,3,15,20,68,False,False,539.0,False,2,False,11.0,24,2,11.0
24,2197,False,81.0,2309,66,85,6,15,20,69,False,False,538.0,False,2,False,28.0,24,2,28.0
24,2198,False,85.0,2309,67,85,2,15,20,70,False,False,534.0,False,1,False,6.0,24,1,6.0
24,2199,False,89.0,2310,68,86,1,15,20,71,False,False,530.0,False,1,False,0.0,24,1,0.0
24,2200,False,88.0,2312,69,88,2,15,20,72,False,False,531.0,False,2,False,4.0,24,2,4.0
24,2201,True,87.0,2313,70,89,2,15,20,73,False,False,532.0,False,2,False,4.0,24,2,4.0
24,2202,True,87.0,2314,71,90,1,21,20,74,False,False,532.0,False,2,False,0.0,24,2,0.0
23,2203,True,87.0,2092,591,580,1,22,20,75,False,False,532.0,False,9,False,0.0,23,9,0.0
23,2204,True,85.0,2093,592,581,1,22,20,76,False,False,534.0,False,9,False,0.0,23,9,0.0
23,2205,True,82.0,2094,593,582,1,22,20,77,False,False,537.0,False,9,False,0.0,23,9,0.0
23,2206,False,78.0,2095,594,583,2,22,20,78,False,False,541.0,False,9,False,7.0,23,9,7.0
23,2207,False,76.0,2096,595,584,3,22,20,79,False,False,543.0,False,9,False,11.0,23,9,11.0
23,2208,False,74.0,2096,596,584,2,22,20,80,False,False,545.0,False,8,False,5.0,23,8,5.0
23,2209,False,73.0,2097,597,585,2,22,20,81,False,False,546.0,False,8,False,6.0,23,8,6.0
23,2210,False,74.0,2098,598,586,2,22,20,82,False,False,545.0,False,8,False,5.0,23,8,5.0
23,2211,False,75.0,2099,599,587,2,22,20,83,False,False,544.0,False,8,False,5.0,23,8,5.0
23,2212,False,76.0,2100,600,588,2,22,20,84,False,False,543.0,False,8,False,4.0,23,8,4.0
23,2213,True,77.0,2100,601,588,2,22,20,85,False,False,542.0,False,7,False,3.0,23,7,3.0
25,2214,True,77.0,2215,142,143,1,25,20,86,False,False,542.0,False,6,False,0.0,25,6,0.0
25,2215,True,74.0,2216,143,144,2,25,20,87,False,False,545.0,False,6,False,3.0,25,6,3.0
25,2216,False,70.0,2217,144,145,3,25,20,88,False,False,549.0,False,6,False,7.0,25,6,7.0
25,2217,False,66.0,2218,145,146,8,25,20,89,False,False,553.0,False,6,False,28.0,25,6,28.0
25,2218,False,62.0,2107,146,134,9,25,20,90,False,False,557.0,False,9,False,32.0,25,9,32.0
25,2219,False,58.0,2108,147,135,5,25,20,91,False,False,561.0,False,9,False,24.0,25,9,24.0
25,2220,False,55.0,2108,148,135,9,25,20,92,False,False,564.0,False,8,False,45.0,25,8,45.0
25,2221,False,55.0,2108,149,135,4,25,20,93,False,False,564.0,False,7,False,15.0,25,7,15.0
25,2222,True,57.0,2110,150,137,1,25,20,94,False,False,562.0,False,8,False,0.0,25,8,0.0
25,2223,True,58.0,2110,151,137,1,25,20,95,False,False,561.0,False,7,False,0.0,25,7,0.0
32,2224,True,59.0,2337,37,55,1,32,20,96,False,False,560.0,False,3,False,0.0,32,3,0.0
32,2225,True,59.0,2337,38,55,1,32,20,97,False,False,560.0,False,2,False,0.0,32,2,0.0
32,2226,True,57.0,2339,39,57,1,32,20,98,False,False,562.0,False,3,False,0.0,32,3,0.0
32,2227,True,54.0,2340,40,58,1,32,20,99,False,False,565.0,False,3,False,0.0,32,3,0.0
