shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,data,vol2fl,mm2fl,parea,elev_diff,local_shed,local_ddir,local_elev_diff,pond_shed
39,1475,False,487.0,1364,1233,1135,15,29,14,19,False,False,487.0,False,9,False,-9999,0.0,0.0,0.0,94.0,39,9,94.0,39
39,1476,False,484.0,1365,1234,1136,1,29,14,20,False,False,484.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1477,False,477.0,1365,1235,1136,9,29,14,21,False,False,477.0,False,8,False,-9999,0.0,0.0,0.0,88.0,39,8,88.0,39
39,1478,False,474.0,1367,1236,1138,3,29,14,22,False,False,474.0,False,9,False,-9999,0.0,0.0,0.0,29.0,39,9,29.0,39
39,1479,False,468.0,1368,1237,1139,1,29,14,23,False,False,468.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1480,False,460.0,1369,1238,1140,2,29,14,24,False,False,460.0,False,9,False,-9999,0.0,0.0,0.0,27.0,39,9,27.0,39
39,1481,False,449.0,1369,1239,1140,16,29,14,25,False,False,449.0,False,8,False,-9999,0.0,0.0,0.0,168.0,39,8,168.0,39
39,1482,False,442.0,1370,1240,1141,13,29,14,26,False,False,442.0,False,8,False,-9999,0.0,0.0,0.0,170.0,39,8,170.0,39
39,1483,False,441.0,1370,1241,1141,3715,29,14,27,False,False,441.0,False,7,False,-9999,0.0,0.0,0.0,20604.0,39,7,20604.0,39
39,1484,False,444.0,1483,1242,1241,1,29,14,28,False,False,444.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1485,False,450.0,1597,1243,1342,4,29,14,29,False,False,450.0,False,2,False,-9999,0.0,0.0,0.0,62.0,39,2,62.0,39
39,1486,False,461.0,1597,1244,1342,4,29,14,30,False,False,461.0,False,1,False,-9999,0.0,0.0,0.0,57.0,39,1,57.0,39
39,1487,False,473.0,1598,1245,1343,4,29,14,31,False,False,473.0,False,1,False,-9999,0.0,0.0,0.0,51.0,39,1,51.0,39
39,1488,False,487.0,1599,1246,1344,3,29,14,32,False,False,487.0,False,1,False,-9999,0.0,0.0,0.0,35.0,39,1,35.0,39
39,1489,False,498.0,1600,1247,1345,3,29,14,33,False,False,498.0,False,1,False,-9999,0.0,0.0,0.0,31.0,39,1,31.0,39
39,1490,True,506.0,1601,1248,1346,3,29,14,34,False,False,506.0,False,1,False,-9999,0.0,0.0,0.0,28.0,39,1,28.0,39
39,1491,True,511.0,1603,1249,1348,1,30,14,35,False,False,511.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1492,True,516.0,1604,1250,1349,4,30,14,36,False,False,516.0,False,2,False,-9999,0.0,0.0,0.0,30.0,39,2,30.0,39
39,1493,False,521.0,1604,1251,1349,3,30,14,37,False,False,521.0,False,1,False,-9999,0.0,0.0,0.0,23.0,39,1,23.0,39
39,1494,True,525.0,1605,1252,1350,4,30,14,38,False,False,525.0,False,1,False,-9999,0.0,0.0,0.0,21.0,39,1,21.0,39
39,1495,True,528.0,1607,1253,1352,2,4,14,39,False,False,528.0,False,2,False,-9999,0.0,0.0,0.0,11.0,39,2,11.0,39
39,1496,False,530.0,1607,1254,1352,2,4,14,40,False,False,530.0,False,1,False,-9999,0.0,0.0,0.0,10.0,39,1,10.0,39
39,1497,False,531.0,1608,1255,1353,3,4,14,41,False,False,531.0,False,1,False,-9999,0.0,0.0,0.0,12.0,39,1,12.0,39
39,1498,False,530.0,1609,1256,1354,6,4,14,42,False,False,530.0,False,1,False,-9999,0.0,0.0,0.0,25.0,39,1,25.0,39
39,1499,False,530.0,1610,1257,1355,11,4,14,43,False,False,530.0,False,1,False,-9999,0.0,0.0,0.0,44.0,39,1,44.0,39
39,1500,False,533.0,1499,1258,1257,1,4,14,44,False,False,533.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1501,False,534.0,1612,1259,1357,4,4,14,45,False,False,534.0,False,1,False,-9999,0.0,0.0,0.0,10.0,39,1,10.0,39
39,1502,False,536.0,1613,1260,1358,2,4,14,46,False,False,536.0,False,1,False,-9999,0.0,0.0,0.0,3.0,39,1,3.0,39
39,1503,True,537.0,1614,1261,1359,1,4,14,47,False,False,537.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1504,True,538.0,1393,1262,1164,1,15,14,48,False,False,538.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1505,True,537.0,1394,1263,1165,3,15,14,49,False,False,537.0,False,9,False,-9999,0.0,0.0,0.0,7.0,39,9,7.0,39
39,1506,False,537.0,1395,1264,1166,3,15,14,50,False,False,537.0,False,9,False,-9999,0.0,0.0,0.0,8.0,39,9,8.0,39
39,1507,False,536.0,1396,1265,1167,1,15,14,51,False,False,536.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1508,False,533.0,1397,1266,1168,3,15,14,52,False,False,533.0,False,9,False,-9999,0.0,0.0,0.0,13.0,39,9,13.0,39
39,1509,False,524.0,1398,1267,1169,2,15,14,53,False,False,524.0,False,9,False,-9999,0.0,0.0,0.0,15.0,39,9,15.0,39
39,1510,False,514.0,1398,1268,1169,6,15,14,54,False,False,514.0,False,8,False,-9999,0.0,0.0,0.0,59.0,39,8,59.0,39
39,1511,False,511.0,1398,1269,1169,4,15,14,55,False,False,511.0,False,7,False,-9999,0.0,0.0,0.0,31.0,39,7,31.0,39
39,1512,False,511.0,1399,1270,1170,1616,15,14,56,False,False,511.0,False,7,False,-9999,0.0,0.0,0.0,7121.0,39,7,7121.0,39
39,1513,False,513.0,1512,1271,1270,3,15,14,57,False,False,513.0,False,4,False,-9999,0.0,0.0,0.0,17.0,39,4,17.0,39
39,1514,False,516.0,1626,1272,1371,1,15,14,58,False,False,516.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1515,False,518.0,1626,1273,1371,2,15,14,59,False,False,518.0,False,1,False,-9999,0.0,0.0,0.0,6.0,39,1,6.0,39
39,1516,False,519.0,1627,1274,1372,4,15,14,60,False,False,519.0,False,1,False,-9999,0.0,0.0,0.0,18.0,39,1,18.0,39
39,1517,False,520.0,1628,1275,1373,3,15,14,61,False,False,520.0,False,1,False,-9999,0.0,0.0,0.0,12.0,39,1,12.0,39
39,1518,False,520.0,1629,1276,1374,1497,15,14,62,False,False,520.0,False,1,True,-9999,0.0,0.0,0.0,6624.0,39,1,6624.0,39
39,1519,False,521.0,1631,1277,1376,122,15,14,63,False,False,521.0,False,2,False,-9999,0.0,0.0,0.0,426.0,39,2,426.0,39
39,1520,False,523.0,1631,1278,1376,2,15,14,64,False,False,523.0,False,1,False,-9999,0.0,0.0,0.0,6.0,39,1,6.0,39
39,1521,False,527.0,1632,1279,1377,3,15,14,65,False,False,527.0,False,1,False,-9999,0.0,0.0,0.0,9.0,39,1,9.0,39
39,1522,False,532.0,1633,1280,1378,1,15,14,66,False,False,532.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1523,False,534.0,1634,1281,1379,2,15,14,67,False,False,534.0,False,1,False,-9999,0.0,0.0,0.0,4.0,39,1,4.0,39
39,1524,False,536.0,1635,1282,1380,1,15,14,68,False,False,536.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1525,False,537.0,1637,1283,1382,2,15,14,69,False,False,537.0,False,2,False,-9999,0.0,0.0,0.0,3.0,39,2,3.0,39
39,1526,False,538.0,1638,1284,1383,3,15,14,70,False,False,538.0,False,2,False,-9999,0.0,0.0,0.0,8.0,39,2,8.0,39
39,1527,False,540.0,1639,1285,1384,2,15,14,71,False,False,540.0,False,2,False,-9999,0.0,0.0,0.0,5.0,39,2,5.0,39
39,1528,False,542.0,1640,1286,1385,2,15,14,72,False,False,542.0,False,2,False,-9999,0.0,0.0,0.0,6.0,39,2,6.0,39
39,1529,False,544.0,1640,1287,1385,2,15,14,73,False,False,544.0,False,1,False,-9999,0.0,0.0,0.0,8.0,39,1,8.0,39
39,1530,False,548.0,1641,1288,1386,2,15,14,74,False,False,548.0,False,1,False,-9999,0.0,0.0,0.0,9.0,39,1,9.0,39
39,1531,False,552.0,1642,1289,1387,2,15,14,75,False,False,552.0,False,1,False,-9999,0.0,0.0,0.0,9.0,39,1,9.0,39
39,1532,False,557.0,1643,1290,1388,2,15,14,76,False,False,557.0,False,1,False,-9999,0.0,0.0,0.0,6.0,39,1,6.0,39
39,1533,False,560.0,1644,1291,1389,2,15,14,77,False,False,560.0,False,1,False,-9999,0.0,0.0,0.0,3.0,39,1,3.0,39
39,1534,True,562.0,1645,1292,1390,1,15,14,78,False,False,562.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1535,True,562.0,1646,1293,1391,1,15,14,79,False,False,562.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1536,True,562.0,1425,1294,1196,1,24,14,80,False,False,562.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1537,True,561.0,1426,1295,1197,1,24,14,81,False,False,561.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1538,False,559.0,1539,1296,1297,2,24,14,82,False,False,559.0,False,6,False,-9999,0.0,0.0,0.0,4.0,39,6,4.0,39
39,1539,False,555.0,1428,1297,1199,4,24,14,83,False,False,555.0,False,9,False,-9999,0.0,0.0,0.0,14.0,39,9,14.0,39
39,1540,False,553.0,1541,1298,1299,1,24,14,84,False,False,553.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,1541,False,549.0,1542,1299,1300,20,24,14,85,False,False,549.0,False,6,False,-9999,0.0,0.0,0.0,58.0,39,6,58.0,39
39,1542,False,546.0,1654,1300,1399,316,24,14,86,False,False,546.0,False,2,False,-9999,0.0,0.0,0.0,1275.0,39,2,1275.0,39
39,1543,False,548.0,1654,1301,1399,5,24,14,87,False,False,548.0,False,1,False,-9999,0.0,0.0,0.0,13.0,39,1,13.0,39
39,1544,False,551.0,1655,1302,1400,10,24,14,88,False,False,551.0,False,1,False,-9999,0.0,0.0,0.0,36.0,39,1,36.0,39
39,1545,False,554.0,1656,1303,1401,3,24,14,89,False,False,554.0,False,1,False,-9999,0.0,0.0,0.0,9.0,39,1,9.0,39
39,1546,False,558.0,1545,1304,1303,2,24,14,90,False,False,558.0,False,4,False,-9999,0.0,0.0,0.0,5.0,39,4,5.0,39
39,1547,False,563.0,1546,1305,1304,1,24,14,91,False,False,563.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1548,False,566.0,1435,1306,1206,5,24,14,92,False,False,566.0,False,7,False,-9999,0.0,0.0,0.0,17.0,39,7,17.0,39
39,1549,False,569.0,1548,1307,1306,4,24,14,93,False,False,569.0,False,4,False,-9999,0.0,0.0,0.0,14.0,39,4,14.0,39
39,1550,False,574.0,1549,1308,1307,1,24,14,94,False,False,574.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1551,True,575.0,1438,1309,1209,1,24,14,95,False,False,575.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,1552,True,578.0,1439,1310,1210,1,24,14,96,False,False,578.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,1553,True,578.0,1440,1311,1211,1,24,14,97,False,False,578.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,1554,True,578.0,1667,1312,1412,1,15,14,98,False,False,578.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,1555,True,576.0,1668,1313,1413,1,15,14,99,False,False,576.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,1556,False,573.0,1669,1314,1414,2,15,14,100,False,False,573.0,False,3,False,-9999,0.0,0.0,0.0,3.0,39,3,3.0,39
39,1557,False,570.0,1670,1315,1415,3,15,14,101,False,False,570.0,False,3,False,-9999,0.0,0.0,0.0,7.0,39,3,7.0,39
39,1558,False,570.0,1670,1316,1415,24,15,14,102,False,False,570.0,False,2,False,-9999,0.0,0.0,0.0,65.0,39,2,65.0,39
39,1559,False,571.0,1671,1317,1416,5,15,14,103,False,False,571.0,False,2,False,-9999,0.0,0.0,0.0,19.0,39,2,19.0,39
39,1560,False,574.0,1671,1318,1416,1,15,14,104,False,False,574.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1561,False,577.0,1672,1319,1417,2,15,14,105,False,False,577.0,False,1,False,-9999,0.0,0.0,0.0,6.0,39,1,6.0,39
39,1562,False,579.0,1673,1320,1418,1,15,14,106,False,False,579.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1563,False,579.0,1675,1321,1420,2,15,14,107,False,False,579.0,False,2,False,-9999,0.0,0.0,0.0,4.0,39,2,4.0,39
39,1564,False,578.0,1676,1322,1421,1,15,14,108,False,False,578.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1565,False,576.0,1677,1323,1422,7,15,14,109,False,False,576.0,False,2,False,-9999,0.0,0.0,0.0,29.0,39,2,29.0,39
39,1566,False,576.0,1677,1324,1422,19,15,14,110,False,False,576.0,False,1,False,-9999,0.0,0.0,0.0,71.0,39,1,71.0,39
39,1567,False,577.0,1566,1325,1324,1,15,14,111,False,False,577.0,True,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
,1568,,,,138,,0,,14,112,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,1569,,,,139,,0,,15,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
36,1570,False,447.0,1458,35,24,49,36,15,2,False,False,447.0,True,8,False,-9999,0.0,0.0,0.0,356.0,36,8,356.0,36
36,1571,False,452.0,1458,36,24,8,36,15,3,False,False,452.0,False,7,False,-9999,0.0,0.0,0.0,70.0,36,7,70.0,36
36,1572,False,456.0,1459,37,25,6,36,15,4,False,False,456.0,False,7,False,-9999,0.0,0.0,0.0,57.0,36,7,57.0,36
36,1573,False,459.0,1460,38,26,7,36,15,5,False,False,459.0,False,7,False,-9999,0.0,0.0,0.0,66.0,36,7,66.0,36
36,1574,False,462.0,1462,39,28,1,36,15,6,False,False,462.0,False,8,False,-9999,0.0,0.0,0.0,0.0,36,8,0.0,36
36,1575,False,464.0,1462,40,28,4,36,15,7,False,False,464.0,False,7,False,-9999,0.0,0.0,0.0,31.0,36,7,31.0,36
36,1576,False,468.0,1464,41,30,1,36,15,8,False,False,468.0,False,8,False,-9999,0.0,0.0,0.0,0.0,36,8,0.0,36
36,1577,False,471.0,1464,42,30,11,36,15,9,False,False,471.0,False,7,False,-9999,0.0,0.0,0.0,113.0,36,7,113.0,36
36,1578,False,475.0,1465,43,31,8,36,15,10,False,False,475.0,False,7,False,-9999,0.0,0.0,0.0,76.0,36,7,76.0,36
36,1579,False,478.0,1466,44,32,1,36,15,11,False,False,478.0,False,7,False,-9999,0.0,0.0,0.0,0.0,36,7,0.0,36
36,1580,True,481.0,1467,45,33,9,36,15,12,False,False,481.0,False,7,False,-9999,0.0,0.0,0.0,81.0,36,7,81.0,36
39,1581,True,483.0,1469,1326,1227,4,37,15,13,False,False,483.0,False,8,False,-9999,0.0,0.0,0.0,37.0,39,8,37.0,39
39,1582,True,488.0,1469,1327,1227,1,37,15,14,False,False,488.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,1583,True,491.0,1470,1328,1228,9,29,15,15,False,False,491.0,False,7,False,-9999,0.0,0.0,0.0,72.0,39,7,72.0,39
39,1584,False,495.0,1471,1329,1229,2,29,15,16,False,False,495.0,False,7,False,-9999,0.0,0.0,0.0,10.0,39,7,10.0,39
39,1585,False,497.0,1472,1330,1230,6,29,15,17,False,False,497.0,False,7,False,-9999,0.0,0.0,0.0,37.0,39,7,37.0,39
39,1586,False,499.0,1475,1331,1233,8,29,15,18,False,False,499.0,False,9,False,-9999,0.0,0.0,0.0,37.0,39,9,37.0,39
39,1587,False,498.0,1475,1332,1233,6,29,15,19,False,False,498.0,False,8,False,-9999,0.0,0.0,0.0,34.0,39,8,34.0,39
39,1588,False,498.0,1477,1333,1235,5,29,15,20,False,False,498.0,False,9,False,-9999,0.0,0.0,0.0,30.0,39,9,30.0,39
39,1589,False,495.0,1477,1334,1235,3,29,15,21,False,False,495.0,False,8,False,-9999,0.0,0.0,0.0,19.0,39,8,19.0,39
39,1590,False,491.0,1478,1335,1236,2,29,15,22,False,False,491.0,False,8,False,-9999,0.0,0.0,0.0,12.0,39,8,12.0,39
39,1591,False,487.0,1480,1336,1238,1,29,15,23,False,False,487.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1592,False,480.0,1481,1337,1239,4,29,15,24,False,False,480.0,False,9,False,-9999,0.0,0.0,0.0,40.0,39,9,40.0,39
39,1593,False,468.0,1481,1338,1239,11,29,15,25,False,False,468.0,False,8,False,-9999,0.0,0.0,0.0,78.0,39,8,78.0,39
39,1594,False,454.0,1482,1339,1240,12,29,15,26,False,False,454.0,False,8,False,-9999,0.0,0.0,0.0,158.0,39,8,158.0,39
39,1595,False,448.0,1483,1340,1241,1,29,15,27,False,False,448.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,1596,False,442.0,1483,1341,1241,3712,29,15,28,False,False,442.0,False,7,False,-9999,0.0,0.0,0.0,20593.0,39,7,20593.0,39
39,1597,False,443.0,1709,1342,1441,9,29,15,29,False,False,443.0,False,2,False,-9999,0.0,0.0,0.0,144.0,39,2,144.0,39
39,1598,False,449.0,1710,1343,1442,5,29,15,30,False,False,449.0,False,2,False,-9999,0.0,0.0,0.0,75.0,39,2,75.0,39
39,1599,False,459.0,1710,1344,1442,4,29,15,31,False,False,459.0,False,1,False,-9999,0.0,0.0,0.0,63.0,39,1,63.0,39
39,1600,False,472.0,1711,1345,1443,4,29,15,32,False,False,472.0,False,1,False,-9999,0.0,0.0,0.0,57.0,39,1,57.0,39
39,1601,False,483.0,1712,1346,1444,4,29,15,33,False,False,483.0,False,1,False,-9999,0.0,0.0,0.0,51.0,39,1,51.0,39
39,1602,True,490.0,1714,1347,1446,1,29,15,34,False,False,490.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1603,True,496.0,1715,1348,1447,2,30,15,35,False,False,496.0,False,2,False,-9999,0.0,0.0,0.0,15.0,39,2,15.0,39
39,1604,False,498.0,1716,1349,1448,8,30,15,36,False,False,498.0,False,2,False,-9999,0.0,0.0,0.0,94.0,39,2,94.0,39
39,1605,True,505.0,1716,1350,1448,5,30,15,37,False,False,505.0,False,1,False,-9999,0.0,0.0,0.0,41.0,39,1,41.0,39
39,1606,True,512.0,1717,1351,1449,1,30,15,38,False,False,512.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1607,True,516.0,1719,1352,1451,5,4,15,39,False,False,516.0,False,2,False,-9999,0.0,0.0,0.0,47.0,39,2,47.0,39
39,1608,False,521.0,1719,1353,1451,4,4,15,40,False,False,521.0,False,1,False,-9999,0.0,0.0,0.0,22.0,39,1,22.0,39
39,1609,False,524.0,1721,1354,1453,7,4,15,41,False,False,524.0,False,2,False,-9999,0.0,0.0,0.0,31.0,39,2,31.0,39
39,1610,False,527.0,1721,1355,1453,12,4,15,42,False,False,527.0,False,1,False,-9999,0.0,0.0,0.0,47.0,39,1,47.0,39
39,1611,False,529.0,1722,1356,1454,1,4,15,43,False,False,529.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1612,False,531.0,1723,1357,1455,5,4,15,44,False,False,531.0,False,1,False,-9999,0.0,0.0,0.0,13.0,39,1,13.0,39
39,1613,False,532.0,1724,1358,1456,7,4,15,45,False,False,532.0,False,1,False,-9999,0.0,0.0,0.0,16.0,39,1,16.0,39
39,1614,False,535.0,1613,1359,1358,4,4,15,46,False,False,535.0,False,4,False,-9999,0.0,0.0,0.0,6.0,39,4,6.0,39
39,1615,True,537.0,1614,1360,1359,2,4,15,47,False,False,537.0,False,4,False,-9999,0.0,0.0,0.0,2.0,39,4,2.0,39
39,1616,True,539.0,1615,1361,1360,1,4,15,48,False,False,539.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1617,True,540.0,1505,1362,1263,2,15,15,49,False,False,540.0,False,8,False,-9999,0.0,0.0,0.0,4.0,39,8,4.0,39
39,1618,False,541.0,1506,1363,1264,2,15,15,50,False,False,541.0,False,8,False,-9999,0.0,0.0,0.0,4.0,39,8,4.0,39
39,1619,False,541.0,1508,1364,1266,2,15,15,51,False,False,541.0,False,9,False,-9999,0.0,0.0,0.0,5.0,39,9,5.0,39
39,1620,False,539.0,1509,1365,1267,1,15,15,52,False,False,539.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1621,False,534.0,1510,1366,1268,2,15,15,53,False,False,534.0,False,9,False,-9999,0.0,0.0,0.0,9.0,39,9,9.0,39
39,1622,False,525.0,1510,1367,1268,3,15,15,54,False,False,525.0,False,8,False,-9999,0.0,0.0,0.0,19.0,39,8,19.0,39
39,1623,False,518.0,1511,1368,1269,3,15,15,55,False,False,518.0,False,8,False,-9999,0.0,0.0,0.0,24.0,39,8,24.0,39
39,1624,False,514.0,1512,1369,1270,7,15,15,56,False,False,514.0,False,8,False,-9999,0.0,0.0,0.0,54.0,39,8,54.0,39
39,1625,False,512.0,1512,1370,1270,1605,15,15,57,False,False,512.0,False,7,False,-9999,0.0,0.0,0.0,7044.0,39,7,7044.0,39
39,1626,False,512.0,1625,1371,1370,1594,15,15,58,False,False,512.0,False,4,True,-9999,0.0,0.0,0.0,6981.0,39,4,6981.0,39
39,1627,False,516.0,1626,1372,1371,1511,15,15,59,False,False,516.0,False,4,False,-9999,0.0,0.0,0.0,6680.0,39,4,6680.0,39
39,1628,False,518.0,1627,1373,1372,1506,15,15,60,False,False,518.0,False,4,False,-9999,0.0,0.0,0.0,6657.0,39,4,6657.0,39
39,1629,False,520.0,1628,1374,1373,1502,15,15,61,False,False,520.0,False,4,False,-9999,0.0,0.0,0.0,6641.0,39,4,6641.0,39
39,1630,False,521.0,1629,1375,1374,3,15,15,62,False,False,521.0,False,4,False,-9999,0.0,0.0,0.0,10.0,39,4,10.0,39
39,1631,False,520.0,1518,1376,1276,1489,15,15,63,False,False,520.0,False,7,True,-9999,0.0,0.0,0.0,6591.0,39,7,6591.0,39
39,1632,False,521.0,1631,1377,1376,1357,15,15,64,False,False,521.0,False,4,False,-9999,0.0,0.0,0.0,6120.0,39,4,6120.0,39
39,1633,False,523.0,1745,1378,1477,2,15,15,65,False,False,523.0,False,2,False,-9999,0.0,0.0,0.0,9.0,39,2,9.0,39
39,1634,False,526.0,1745,1379,1477,3,15,15,66,False,False,526.0,False,1,False,-9999,0.0,0.0,0.0,12.0,39,1,12.0,39
39,1635,False,530.0,1747,1380,1479,2,15,15,67,False,False,530.0,False,2,False,-9999,0.0,0.0,0.0,6.0,39,2,6.0,39
39,1636,False,533.0,1747,1381,1479,1,15,15,68,False,False,533.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1637,False,534.0,1749,1382,1481,3,15,15,69,False,False,534.0,False,2,False,-9999,0.0,0.0,0.0,6.0,39,2,6.0,39
39,1638,False,534.0,1750,1383,1482,4,15,15,70,False,False,534.0,False,2,False,-9999,0.0,0.0,0.0,12.0,39,2,12.0,39
39,1639,False,535.0,1751,1384,1483,3,15,15,71,False,False,535.0,False,2,False,-9999,0.0,0.0,0.0,10.0,39,2,10.0,39
39,1640,False,537.0,1752,1385,1484,5,15,15,72,False,False,537.0,False,2,False,-9999,0.0,0.0,0.0,26.0,39,2,26.0,39
39,1641,False,541.0,1752,1386,1484,3,15,15,73,False,False,541.0,False,1,False,-9999,0.0,0.0,0.0,16.0,39,1,16.0,39
39,1642,False,545.0,1753,1387,1485,3,15,15,74,False,False,545.0,False,1,False,-9999,0.0,0.0,0.0,16.0,39,1,16.0,39
39,1643,False,549.0,1754,1388,1486,3,15,15,75,False,False,549.0,False,1,False,-9999,0.0,0.0,0.0,14.0,39,1,14.0,39
39,1644,False,554.0,1755,1389,1487,3,15,15,76,False,False,554.0,False,1,False,-9999,0.0,0.0,0.0,9.0,39,1,9.0,39
39,1645,False,558.0,1756,1390,1488,2,15,15,77,False,False,558.0,False,1,False,-9999,0.0,0.0,0.0,4.0,39,1,4.0,39
39,1646,False,560.0,1757,1391,1489,2,15,15,78,False,False,560.0,False,1,False,-9999,0.0,0.0,0.0,2.0,39,1,2.0,39
39,1647,True,561.0,1758,1392,1490,2,15,15,79,False,False,561.0,False,1,False,-9999,0.0,0.0,0.0,1.0,39,1,1.0,39
39,1648,True,562.0,1647,1393,1392,1,15,15,80,False,False,562.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1649,True,563.0,1538,1394,1296,1,24,15,81,False,False,563.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1650,True,561.0,1539,1395,1297,1,24,15,82,False,False,561.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1651,False,558.0,1652,1396,1397,1,24,15,83,False,False,558.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,1652,False,553.0,1653,1397,1398,2,24,15,84,False,False,553.0,False,6,False,-9999,0.0,0.0,0.0,5.0,39,6,5.0,39
39,1653,False,548.0,1654,1398,1399,3,24,15,85,False,False,548.0,False,6,False,-9999,0.0,0.0,0.0,10.0,39,6,10.0,39
39,1654,False,545.0,1767,1399,1499,325,24,15,86,False,False,545.0,False,3,True,"      seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
    <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0       196     True     586.0     308           1  ...      True       2     False      545.0        265
1       197    False     585.0     309           2  ...      True       2     False      545.0        265
2       198    False     584.0     199           3  ...      True       6     False      545.0        265
3       199    False     582.0     312           4  ...      True       3     False      545.0        265
..      ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4       200    False     580.0     313           5  ...      True       3     False      545.0        265
260    1994     True     556.0    1993         261  ...     False       4     False      545.0        265
261    1995     True     562.0    1994         262  ...     False       4     False      545.0        265
262    1996     True     566.0    1995         263  ...     False       4     False      545.0        265
263    2106     True     558.0    1993         264  ...     False       7     False      545.0        265
264    2107     True     563.0    2106         265          False       4     False      545.0        265

[265 rows x 18 columns]",3000.1,11.321132075471699,4.0,1305.0,39,3,1305.0,39
39,1655,False,546.0,1767,1400,1499,20,24,15,87,False,False,546.0,False,2,False,-9999,0.0,0.0,0.0,80.0,39,2,80.0,39
39,1656,False,549.0,1655,1401,1400,9,24,15,88,False,False,549.0,False,4,False,-9999,0.0,0.0,0.0,36.0,39,4,36.0,39
39,1657,False,554.0,1656,1402,1401,5,24,15,89,False,False,554.0,False,4,False,-9999,0.0,0.0,0.0,17.0,39,4,17.0,39
39,1658,False,559.0,1657,1403,1402,4,24,15,90,False,False,559.0,False,4,False,-9999,0.0,0.0,0.0,12.0,39,4,12.0,39
39,1659,False,563.0,1658,1404,1403,3,24,15,91,False,False,563.0,False,4,False,-9999,0.0,0.0,0.0,8.0,39,4,8.0,39
39,1660,False,567.0,1659,1405,1404,2,24,15,92,False,False,567.0,False,4,False,-9999,0.0,0.0,0.0,4.0,39,4,4.0,39
